case_id,prefix,k,time_passed,recent_time,latest_time,remaining_time_days
204730,a_submitted a_partlysubmitted a_preaccepted w_completeren-aanvraag w_completeren-aanvraag w_completeren-aanvraag w_completeren-aanvraag w_completeren-aanvraag a_accepted w_completeren-aanvraag o_selected a_finalized o_created o_sent w_completeren-aanvraag o_selected o_cancelled o_created o_sent w_nabellen-offertes o_selected o_cancelled o_created o_sent w_nabellen-offertes w_nabellen-offertes w_nabellen-offertes w_nabellen-offertes o_sent_back w_nabellen-offertes w_valideren-aanvraag w_nabellen-incomplete-dossiers w_nabellen-incomplete-dossiers w_nabellen-incomplete-dossiers w_valideren-aanvraag w_nabellen-incomplete-dossiers w_nabellen-incomplete-dossiers w_valideren-aanvraag w_valideren-aanvraag w_nabellen-incomplete-dossiers,39,14,0,0,3
204730,a_submitted a_partlysubmitted a_preaccepted w_completeren-aanvraag w_completeren-aanvraag w_completeren-aanvraag w_completeren-aanvraag w_completeren-aanvraag a_accepted w_completeren-aanvraag o_selected a_finalized o_created o_sent w_completeren-aanvraag o_selected o_cancelled o_created o_sent w_nabellen-offertes o_selected o_cancelled o_created o_sent w_nabellen-offertes w_nabellen-offertes w_nabellen-offertes w_nabellen-offertes o_sent_back w_nabellen-offertes w_valideren-aanvraag w_nabellen-incomplete-dossiers w_nabellen-incomplete-dossiers w_nabellen-incomplete-dossiers w_valideren-aanvraag w_nabellen-incomplete-dossiers w_nabellen-incomplete-dossiers w_valideren-aanvraag w_valideren-aanvraag w_nabellen-incomplete-dossiers w_nabellen-incomplete-dossiers,40,14,0,0,3
204730,a_submitted a_partlysubmitted a_preaccepted w_completeren-aanvraag w_completeren-aanvraag w_completeren-aanvraag w_completeren-aanvraag w_completeren-aanvraag a_accepted w_completeren-aanvraag o_selected a_finalized o_created o_sent w_completeren-aanvraag o_selected o_cancelled o_created o_sent w_nabellen-offertes o_selected o_cancelled o_created o_sent w_nabellen-offertes w_nabellen-offertes w_nabellen-offertes w_nabellen-offertes o_sent_back w_nabellen-offertes w_valideren-aanvraag w_nabellen-incomplete-dossiers w_nabellen-incomplete-dossiers w_nabellen-incomplete-dossiers w_valideren-aanvraag w_nabellen-incomplete-dossiers w_nabellen-incomplete-dossiers w_valideren-aanvraag w_valideren-aanvraag w_nabellen-incomplete-dossiers w_nabellen-incomplete-dossiers w_nabellen-incomplete-dossiers,41,14,0,0,3
204730,a_submitted a_partlysubmitted a_preaccepted w_completeren-aanvraag w_completeren-aanvraag w_completeren-aanvraag w_completeren-aanvraag w_completeren-aanvraag a_accepted w_completeren-aanvraag o_selected a_finalized o_created o_sent w_completeren-aanvraag o_selected o_cancelled o_created o_sent w_nabellen-offertes o_selected o_cancelled o_created o_sent w_nabellen-offertes w_nabellen-offertes w_nabellen-offertes w_nabellen-offertes o_sent_back w_nabellen-offertes w_valideren-aanvraag w_nabellen-incomplete-dossiers w_nabellen-incomplete-dossiers w_nabellen-incomplete-dossiers w_valideren-aanvraag w_nabellen-incomplete-dossiers w_nabellen-incomplete-dossiers w_valideren-aanvraag w_valideren-aanvraag w_nabellen-incomplete-dossiers w_nabellen-incomplete-dossiers w_nabellen-incomplete-dossiers w_nabellen-incomplete-dossiers,42,17,3,3,0
204730,a_submitted a_partlysubmitted a_preaccepted w_completeren-aanvraag w_completeren-aanvraag w_completeren-aanvraag w_completeren-aanvraag w_completeren-aanvraag a_accepted w_completeren-aanvraag o_selected a_finalized o_created o_sent w_completeren-aanvraag o_selected o_cancelled o_created o_sent w_nabellen-offertes o_selected o_cancelled o_created o_sent w_nabellen-offertes w_nabellen-offertes w_nabellen-offertes w_nabellen-offertes o_sent_back w_nabellen-offertes w_valideren-aanvraag w_nabellen-incomplete-dossiers w_nabellen-incomplete-dossiers w_nabellen-incomplete-dossiers w_valideren-aanvraag w_nabellen-incomplete-dossiers w_nabellen-incomplete-dossiers w_valideren-aanvraag w_valideren-aanvraag w_nabellen-incomplete-dossiers w_nabellen-incomplete-dossiers w_nabellen-incomplete-dossiers w_nabellen-incomplete-dossiers o_declined,43,17,3,0,0
204730,a_submitted a_partlysubmitted a_preaccepted w_completeren-aanvraag w_completeren-aanvraag w_completeren-aanvraag w_completeren-aanvraag w_completeren-aanvraag a_accepted w_completeren-aanvraag o_selected a_finalized o_created o_sent w_completeren-aanvraag o_selected o_cancelled o_created o_sent w_nabellen-offertes o_selected o_cancelled o_created o_sent w_nabellen-offertes w_nabellen-offertes w_nabellen-offertes w_nabellen-offertes o_sent_back w_nabellen-offertes w_valideren-aanvraag w_nabellen-incomplete-dossiers w_nabellen-incomplete-dossiers w_nabellen-incomplete-dossiers w_valideren-aanvraag w_nabellen-incomplete-dossiers w_nabellen-incomplete-dossiers w_valideren-aanvraag w_valideren-aanvraag w_nabellen-incomplete-dossiers w_nabellen-incomplete-dossiers w_nabellen-incomplete-dossiers w_nabellen-incomplete-dossiers o_declined a_declined,44,17,0,0,0
204730,a_submitted a_partlysubmitted a_preaccepted w_completeren-aanvraag w_completeren-aanvraag w_completeren-aanvraag w_completeren-aanvraag w_completeren-aanvraag a_accepted w_completeren-aanvraag o_selected a_finalized o_created o_sent w_completeren-aanvraag o_selected o_cancelled o_created o_sent w_nabellen-offertes o_selected o_cancelled o_created o_sent w_nabellen-offertes w_nabellen-offertes w_nabellen-offertes w_nabellen-offertes o_sent_back w_nabellen-offertes w_valideren-aanvraag w_nabellen-incomplete-dossiers w_nabellen-incomplete-dossiers w_nabellen-incomplete-dossiers w_valideren-aanvraag w_nabellen-incomplete-dossiers w_nabellen-incomplete-dossiers w_valideren-aanvraag w_valideren-aanvraag w_nabellen-incomplete-dossiers w_nabellen-incomplete-dossiers w_nabellen-incomplete-dossiers w_nabellen-incomplete-dossiers o_declined a_declined w_valideren-aanvraag,45,17,0,0,0
204733,a_submitted,0,0,0,0,0
204733,a_submitted a_partlysubmitted,1,0,0,0,0
204733,a_submitted a_partlysubmitted a_declined,2,0,0,0,0
204736,a_submitted,0,0,0,0,2
204736,a_submitted a_partlysubmitted,1,0,0,0,2
204736,a_submitted a_partlysubmitted a_preaccepted,2,0,0,0,1
204736,a_submitted a_partlysubmitted a_preaccepted w_afhandelen-leads,3,0,0,0,1
204736,a_submitted a_partlysubmitted a_preaccepted w_afhandelen-leads w_completeren-aanvraag,4,0,0,0,1
204736,a_submitted a_partlysubmitted a_preaccepted w_afhandelen-leads w_completeren-aanvraag w_completeren-aanvraag,5,0,0,0,0
204736,a_submitted a_partlysubmitted a_preaccepted w_afhandelen-leads w_completeren-aanvraag w_completeren-aanvraag w_completeren-aanvraag,6,0,0,0,0
204736,a_submitted a_partlysubmitted a_preaccepted w_afhandelen-leads w_completeren-aanvraag w_completeren-aanvraag w_completeren-aanvraag w_completeren-aanvraag,7,0,0,0,0
204736,a_submitted a_partlysubmitted a_preaccepted w_afhandelen-leads w_completeren-aanvraag w_completeren-aanvraag w_completeren-aanvraag w_completeren-aanvraag a_declined,8,0,0,0,0
204736,a_submitted a_partlysubmitted a_preaccepted w_afhandelen-leads w_completeren-aanvraag w_completeren-aanvraag w_completeren-aanvraag w_completeren-aanvraag a_declined w_completeren-aanvraag,9,0,0,0,0
204739,a_submitted,0,0,0,0,0
204739,a_submitted a_partlysubmitted,1,0,0,0,0
204739,a_submitted a_partlysubmitted a_declined,2,0,0,0,0
204742,a_submitted,0,0,0,0,37
204742,a_submitted a_partlysubmitted,1,0,0,0,37
204742,a_submitted a_partlysubmitted a_preaccepted,2,0,0,0,36
204742,a_submitted a_partlysubmitted a_preaccepted w_afhandelen-leads,3,0,0,0,36
204742,a_submitted a_partlysubmitted a_preaccepted w_afhandelen-leads w_completeren-aanvraag,4,0,0,0,35
204742,a_submitted a_partlysubmitted a_preaccepted w_afhandelen-leads w_completeren-aanvraag w_completeren-aanvraag,5,0,0,0,35
204742,a_submitted a_partlysubmitted a_preaccepted w_afhandelen-leads w_completeren-aanvraag w_completeren-aanvraag w_completeren-aanvraag,6,0,0,0,35
204742,a_submitted a_partlysubmitted a_preaccepted w_afhandelen-leads w_completeren-aanvraag w_completeren-aanvraag w_completeren-aanvraag w_completeren-aanvraag,7,0,0,0,35
204742,a_submitted a_partlysubmitted a_preaccepted w_afhandelen-leads w_completeren-aanvraag w_completeren-aanvraag w_completeren-aanvraag w_completeren-aanvraag a_accepted,8,0,0,0,35
204742,a_submitted a_partlysubmitted a_preaccepted w_afhandelen-leads w_completeren-aanvraag w_completeren-aanvraag w_completeren-aanvraag w_completeren-aanvraag a_accepted o_selected,9,0,0,0,35
204742,a_submitted a_partlysubmitted a_preaccepted w_afhandelen-leads w_completeren-aanvraag w_completeren-aanvraag w_completeren-aanvraag w_completeren-aanvraag a_accepted o_selected a_finalized,10,0,0,0,35
204742,a_submitted a_partlysubmitted a_preaccepted w_afhandelen-leads w_completeren-aanvraag w_completeren-aanvraag w_completeren-aanvraag w_completeren-aanvraag a_accepted o_selected a_finalized o_created,11,0,0,0,35
204742,a_submitted a_partlysubmitted a_preaccepted w_afhandelen-leads w_completeren-aanvraag w_completeren-aanvraag w_completeren-aanvraag w_completeren-aanvraag a_accepted o_selected a_finalized o_created o_sent,12,0,0,0,35
204742,a_submitted a_partlysubmitted a_preaccepted w_afhandelen-leads w_completeren-aanvraag w_completeren-aanvraag w_completeren-aanvraag w_completeren-aanvraag a_accepted o_selected a_finalized o_created o_sent w_completeren-aanvraag,13,0,0,0,35
204742,a_submitted a_partlysubmitted a_preaccepted w_afhandelen-leads w_completeren-aanvraag w_completeren-aanvraag w_completeren-aanvraag w_completeren-aanvraag a_accepted o_selected a_finalized o_created o_sent w_completeren-aanvraag o_cancelled,14,0,0,0,35
204742,a_submitted a_partlysubmitted a_preaccepted w_afhandelen-leads w_completeren-aanvraag w_completeren-aanvraag w_completeren-aanvraag w_completeren-aanvraag a_accepted o_selected a_finalized o_created o_sent w_completeren-aanvraag o_cancelled o_selected,15,0,0,0,35
204742,a_submitted a_partlysubmitted a_preaccepted w_afhandelen-leads w_completeren-aanvraag w_completeren-aanvraag w_completeren-aanvraag w_completeren-aanvraag a_accepted o_selected a_finalized o_created o_sent w_completeren-aanvraag o_cancelled o_selected o_created,16,0,0,0,35
204742,a_submitted a_partlysubmitted a_preaccepted w_afhandelen-leads w_completeren-aanvraag w_completeren-aanvraag w_completeren-aanvraag w_completeren-aanvraag a_accepted o_selected a_finalized o_created o_sent w_completeren-aanvraag o_cancelled o_selected o_created o_sent,17,0,0,0,35
204742,a_submitted a_partlysubmitted a_preaccepted w_afhandelen-leads w_completeren-aanvraag w_completeren-aanvraag w_completeren-aanvraag w_completeren-aanvraag a_accepted o_selected a_finalized o_created o_sent w_completeren-aanvraag o_cancelled o_selected o_created o_sent w_nabellen-offertes,18,0,0,0,35
204742,a_submitted a_partlysubmitted a_preaccepted w_afhandelen-leads w_completeren-aanvraag w_completeren-aanvraag w_completeren-aanvraag w_completeren-aanvraag a_accepted o_selected a_finalized o_created o_sent w_completeren-aanvraag o_cancelled o_selected o_created o_sent w_nabellen-offertes w_nabellen-offertes,19,0,0,0,35
204742,a_submitted a_partlysubmitted a_preaccepted w_afhandelen-leads w_completeren-aanvraag w_completeren-aanvraag w_completeren-aanvraag w_completeren-aanvraag a_accepted o_selected a_finalized o_created o_sent w_completeren-aanvraag o_cancelled o_selected o_created o_sent w_nabellen-offertes w_nabellen-offertes w_nabellen-offertes,20,7,7,7,27
204742,a_submitted a_partlysubmitted a_preaccepted w_afhandelen-leads w_completeren-aanvraag w_completeren-aanvraag w_completeren-aanvraag w_completeren-aanvraag a_accepted o_selected a_finalized o_created o_sent w_completeren-aanvraag o_cancelled o_selected o_created o_sent w_nabellen-offertes w_nabellen-offertes w_nabellen-offertes o_selected,21,7,7,0,27
204742,a_submitted a_partlysubmitted a_preaccepted w_afhandelen-leads w_completeren-aanvraag w_completeren-aanvraag w_completeren-aanvraag w_completeren-aanvraag a_accepted o_selected a_finalized o_created o_sent w_completeren-aanvraag o_cancelled o_selected o_created o_sent w_nabellen-offertes w_nabellen-offertes w_nabellen-offertes o_selected o_cancelled,22,7,0,0,27
204742,a_submitted a_partlysubmitted a_preaccepted w_afhandelen-leads w_completeren-aanvraag w_completeren-aanvraag w_completeren-aanvraag w_completeren-aanvraag a_accepted o_selected a_finalized o_created o_sent w_completeren-aanvraag o_cancelled o_selected o_created o_sent w_nabellen-offertes w_nabellen-offertes w_nabellen-offertes o_selected o_cancelled o_created,23,7,0,0,27
204742,a_submitted a_partlysubmitted a_preaccepted w_afhandelen-leads w_completeren-aanvraag w_completeren-aanvraag w_completeren-aanvraag w_completeren-aanvraag a_accepted o_selected a_finalized o_created o_sent w_completeren-aanvraag o_cancelled o_selected o_created o_sent w_nabellen-offertes w_nabellen-offertes w_nabellen-offertes o_selected o_cancelled o_created o_sent,24,7,0,0,27
204742,a_submitted a_partlysubmitted a_preaccepted w_afhandelen-leads w_completeren-aanvraag w_completeren-aanvraag w_completeren-aanvraag w_completeren-aanvraag a_accepted o_selected a_finalized o_created o_sent w_completeren-aanvraag o_cancelled o_selected o_created o_sent w_nabellen-offertes w_nabellen-offertes w_nabellen-offertes o_selected o_cancelled o_created o_sent w_nabellen-offertes,25,7,0,0,27
204742,a_submitted a_partlysubmitted a_preaccepted w_afhandelen-leads w_completeren-aanvraag w_completeren-aanvraag w_completeren-aanvraag w_completeren-aanvraag a_accepted o_selected a_finalized o_created o_sent w_completeren-aanvraag o_cancelled o_selected o_created o_sent w_nabellen-offertes w_nabellen-offertes w_nabellen-offertes o_selected o_cancelled o_created o_sent w_nabellen-offertes o_selected,26,7,0,0,27
204742,a_submitted a_partlysubmitted a_preaccepted w_afhandelen-leads w_completeren-aanvraag w_completeren-aanvraag w_completeren-aanvraag w_completeren-aanvraag a_accepted o_selected a_finalized o_created o_sent w_completeren-aanvraag o_cancelled o_selected o_created o_sent w_nabellen-offertes w_nabellen-offertes w_nabellen-offertes o_selected o_cancelled o_created o_sent w_nabellen-offertes o_selected o_cancelled,27,7,0,0,27
204742,a_submitted a_partlysubmitted a_preaccepted w_afhandelen-leads w_completeren-aanvraag w_completeren-aanvraag w_completeren-aanvraag w_completeren-aanvraag a_accepted o_selected a_finalized o_created o_sent w_completeren-aanvraag o_cancelled o_selected o_created o_sent w_nabellen-offertes w_nabellen-offertes w_nabellen-offertes o_selected o_cancelled o_created o_sent w_nabellen-offertes o_selected o_cancelled o_created,28,7,0,0,27
204742,a_submitted a_partlysubmitted a_preaccepted w_afhandelen-leads w_completeren-aanvraag w_completeren-aanvraag w_completeren-aanvraag w_completeren-aanvraag a_accepted o_selected a_finalized o_created o_sent w_completeren-aanvraag o_cancelled o_selected o_created o_sent w_nabellen-offertes w_nabellen-offertes w_nabellen-offertes o_selected o_cancelled o_created o_sent w_nabellen-offertes o_selected o_cancelled o_created o_sent,29,7,0,0,27
204742,a_submitted a_partlysubmitted a_preaccepted w_afhandelen-leads w_completeren-aanvraag w_completeren-aanvraag w_completeren-aanvraag w_completeren-aanvraag a_accepted o_selected a_finalized o_created o_sent w_completeren-aanvraag o_cancelled o_selected o_created o_sent w_nabellen-offertes w_nabellen-offertes w_nabellen-offertes o_selected o_cancelled o_created o_sent w_nabellen-offertes o_selected o_cancelled o_created o_sent w_nabellen-offertes,30,7,0,0,27
204742,a_submitted a_partlysubmitted a_preaccepted w_afhandelen-leads w_completeren-aanvraag w_completeren-aanvraag w_completeren-aanvraag w_completeren-aanvraag a_accepted o_selected a_finalized o_created o_sent w_completeren-aanvraag o_cancelled o_selected o_created o_sent w_nabellen-offertes w_nabellen-offertes w_nabellen-offertes o_selected o_cancelled o_created o_sent w_nabellen-offertes o_selected o_cancelled o_created o_sent w_nabellen-offertes w_nabellen-offertes,31,7,0,0,27
204742,a_submitted a_partlysubmitted a_preaccepted w_afhandelen-leads w_completeren-aanvraag w_completeren-aanvraag w_completeren-aanvraag w_completeren-aanvraag a_accepted o_selected a_finalized o_created o_sent w_completeren-aanvraag o_cancelled o_selected o_created o_sent w_nabellen-offertes w_nabellen-offertes w_nabellen-offertes o_selected o_cancelled o_created o_sent w_nabellen-offertes o_selected o_cancelled o_created o_sent w_nabellen-offertes w_nabellen-offertes w_nabellen-offertes,32,7,0,0,27
204742,a_submitted a_partlysubmitted a_preaccepted w_afhandelen-leads w_completeren-aanvraag w_completeren-aanvraag w_completeren-aanvraag w_completeren-aanvraag a_accepted o_selected a_finalized o_created o_sent w_completeren-aanvraag o_cancelled o_selected o_created o_sent w_nabellen-offertes w_nabellen-offertes w_nabellen-offertes o_selected o_cancelled o_created o_sent w_nabellen-offertes o_selected o_cancelled o_created o_sent w_nabellen-offertes w_nabellen-offertes w_nabellen-offertes w_nabellen-offertes,33,14,7,7,20
204742,a_submitted a_partlysubmitted a_preaccepted w_afhandelen-leads w_completeren-aanvraag w_completeren-aanvraag w_completeren-aanvraag w_completeren-aanvraag a_accepted o_selected a_finalized o_created o_sent w_completeren-aanvraag o_cancelled o_selected o_created o_sent w_nabellen-offertes w_nabellen-offertes w_nabellen-offertes o_selected o_cancelled o_created o_sent w_nabellen-offertes o_selected o_cancelled o_created o_sent w_nabellen-offertes w_nabellen-offertes w_nabellen-offertes w_nabellen-offertes w_nabellen-offertes,34,15,8,1,18
204742,a_submitted a_partlysubmitted a_preaccepted w_afhandelen-leads w_completeren-aanvraag w_completeren-aanvraag w_completeren-aanvraag w_completeren-aanvraag a_accepted o_selected a_finalized o_created o_sent w_completeren-aanvraag o_cancelled o_selected o_created o_sent w_nabellen-offertes w_nabellen-offertes w_nabellen-offertes o_selected o_cancelled o_created o_sent w_nabellen-offertes o_selected o_cancelled o_created o_sent w_nabellen-offertes w_nabellen-offertes w_nabellen-offertes w_nabellen-offertes w_nabellen-offertes w_nabellen-offertes,35,16,2,1,17
204742,a_submitted a_partlysubmitted a_preaccepted w_afhandelen-leads w_completeren-aanvraag w_completeren-aanvraag w_completeren-aanvraag w_completeren-aanvraag a_accepted o_selected a_finalized o_created o_sent w_completeren-aanvraag o_cancelled o_selected o_created o_sent w_nabellen-offertes w_nabellen-offertes w_nabellen-offertes o_selected o_cancelled o_created o_sent w_nabellen-offertes o_selected o_cancelled o_created o_sent w_nabellen-offertes w_nabellen-offertes w_nabellen-offertes w_nabellen-offertes w_nabellen-offertes w_nabellen-offertes o_sent_back,36,20,6,4,12
204742,a_submitted a_partlysubmitted a_preaccepted w_afhandelen-leads w_completeren-aanvraag w_completeren-aanvraag w_completeren-aanvraag w_completeren-aanvraag a_accepted o_selected a_finalized o_created o_sent w_completeren-aanvraag o_cancelled o_selected o_created o_sent w_nabellen-offertes w_nabellen-offertes w_nabellen-offertes o_selected o_cancelled o_created o_sent w_nabellen-offertes o_selected o_cancelled o_created o_sent w_nabellen-offertes w_nabellen-offertes w_nabellen-offertes w_nabellen-offertes w_nabellen-offertes w_nabellen-offertes o_sent_back w_nabellen-offertes,37,20,4,0,12
204742,a_submitted a_partlysubmitted a_preaccepted w_afhandelen-leads w_completeren-aanvraag w_completeren-aanvraag w_completeren-aanvraag w_completeren-aanvraag a_accepted o_selected a_finalized o_created o_sent w_completeren-aanvraag o_cancelled o_selected o_created o_sent w_nabellen-offertes w_nabellen-offertes w_nabellen-offertes o_selected o_cancelled o_created o_sent w_nabellen-offertes o_selected o_cancelled o_created o_sent w_nabellen-offertes w_nabellen-offertes w_nabellen-offertes w_nabellen-offertes w_nabellen-offertes w_nabellen-offertes o_sent_back w_nabellen-offertes w_valideren-aanvraag,38,21,1,1,11
204742,a_submitted a_partlysubmitted a_preaccepted w_afhandelen-leads w_completeren-aanvraag w_completeren-aanvraag w_completeren-aanvraag w_completeren-aanvraag a_accepted o_selected a_finalized o_created o_sent w_completeren-aanvraag o_cancelled o_selected o_created o_sent w_nabellen-offertes w_nabellen-offertes w_nabellen-offertes o_selected o_cancelled o_created o_sent w_nabellen-offertes o_selected o_cancelled o_created o_sent w_nabellen-offertes w_nabellen-offertes w_nabellen-offertes w_nabellen-offertes w_nabellen-offertes w_nabellen-offertes o_sent_back w_nabellen-offertes w_valideren-aanvraag o_cancelled,39,21,1,0,10
204742,a_submitted a_partlysubmitted a_preaccepted w_afhandelen-leads w_completeren-aanvraag w_completeren-aanvraag w_completeren-aanvraag w_completeren-aanvraag a_accepted o_selected a_finalized o_created o_sent w_completeren-aanvraag o_cancelled o_selected o_created o_sent w_nabellen-offertes w_nabellen-offertes w_nabellen-offertes o_selected o_cancelled o_created o_sent w_nabellen-offertes o_selected o_cancelled o_created o_sent w_nabellen-offertes w_nabellen-offertes w_nabellen-offertes w_nabellen-offertes w_nabellen-offertes w_nabellen-offertes o_sent_back w_nabellen-offertes w_valideren-aanvraag o_cancelled o_selected,40,21,0,0,10
204742,a_submitted a_partlysubmitted a_preaccepted w_afhandelen-leads w_completeren-aanvraag w_completeren-aanvraag w_completeren-aanvraag w_completeren-aanvraag a_accepted o_selected a_finalized o_created o_sent w_completeren-aanvraag o_cancelled o_selected o_created o_sent w_nabellen-offertes w_nabellen-offertes w_nabellen-offertes o_selected o_cancelled o_created o_sent w_nabellen-offertes o_selected o_cancelled o_created o_sent w_nabellen-offertes w_nabellen-offertes w_nabellen-offertes w_nabellen-offertes w_nabellen-offertes w_nabellen-offertes o_sent_back w_nabellen-offertes w_valideren-aanvraag o_cancelled o_selected o_created,41,21,0,0,10
204742,a_submitted a_partlysubmitted a_preaccepted w_afhandelen-leads w_completeren-aanvraag w_completeren-aanvraag w_completeren-aanvraag w_completeren-aanvraag a_accepted o_selected a_finalized o_created o_sent w_completeren-aanvraag o_cancelled o_selected o_created o_sent w_nabellen-offertes w_nabellen-offertes w_nabellen-offertes o_selected o_cancelled o_created o_sent w_nabellen-offertes o_selected o_cancelled o_created o_sent w_nabellen-offertes w_nabellen-offertes w_nabellen-offertes w_nabellen-offertes w_nabellen-offertes w_nabellen-offertes o_sent_back w_nabellen-offertes w_valideren-aanvraag o_cancelled o_selected o_created o_sent,42,21,0,0,10
204742,a_submitted a_partlysubmitted a_preaccepted w_afhandelen-leads w_completeren-aanvraag w_completeren-aanvraag w_completeren-aanvraag w_completeren-aanvraag a_accepted o_selected a_finalized o_created o_sent w_completeren-aanvraag o_cancelled o_selected o_created o_sent w_nabellen-offertes w_nabellen-offertes w_nabellen-offertes o_selected o_cancelled o_created o_sent w_nabellen-offertes o_selected o_cancelled o_created o_sent w_nabellen-offertes w_nabellen-offertes w_nabellen-offertes w_nabellen-offertes w_nabellen-offertes w_nabellen-offertes o_sent_back w_nabellen-offertes w_valideren-aanvraag o_cancelled o_selected o_created o_sent w_valideren-aanvraag,43,21,0,0,10
204742,a_submitted a_partlysubmitted a_preaccepted w_afhandelen-leads w_completeren-aanvraag w_completeren-aanvraag w_completeren-aanvraag w_completeren-aanvraag a_accepted o_selected a_finalized o_created o_sent w_completeren-aanvraag o_cancelled o_selected o_created o_sent w_nabellen-offertes w_nabellen-offertes w_nabellen-offertes o_selected o_cancelled o_created o_sent w_nabellen-offertes o_selected o_cancelled o_created o_sent w_nabellen-offertes w_nabellen-offertes w_nabellen-offertes w_nabellen-offertes w_nabellen-offertes w_nabellen-offertes o_sent_back w_nabellen-offertes w_valideren-aanvraag o_cancelled o_selected o_created o_sent w_valideren-aanvraag w_nabellen-incomplete-dossiers,44,21,0,0,10
204742,a_submitted a_partlysubmitted a_preaccepted w_afhandelen-leads w_completeren-aanvraag w_completeren-aanvraag w_completeren-aanvraag w_completeren-aanvraag a_accepted o_selected a_finalized o_created o_sent w_completeren-aanvraag o_cancelled o_selected o_created o_sent w_nabellen-offertes w_nabellen-offertes w_nabellen-offertes o_selected o_cancelled o_created o_sent w_nabellen-offertes o_selected o_cancelled o_created o_sent w_nabellen-offertes w_nabellen-offertes w_nabellen-offertes w_nabellen-offertes w_nabellen-offertes w_nabellen-offertes o_sent_back w_nabellen-offertes w_valideren-aanvraag o_cancelled o_selected o_created o_sent w_valideren-aanvraag w_nabellen-incomplete-dossiers w_nabellen-incomplete-dossiers,45,21,0,0,10
204742,a_submitted a_partlysubmitted a_preaccepted w_afhandelen-leads w_completeren-aanvraag w_completeren-aanvraag w_completeren-aanvraag w_completeren-aanvraag a_accepted o_selected a_finalized o_created o_sent w_completeren-aanvraag o_cancelled o_selected o_created o_sent w_nabellen-offertes w_nabellen-offertes w_nabellen-offertes o_selected o_cancelled o_created o_sent w_nabellen-offertes o_selected o_cancelled o_created o_sent w_nabellen-offertes w_nabellen-offertes w_nabellen-offertes w_nabellen-offertes w_nabellen-offertes w_nabellen-offertes o_sent_back w_nabellen-offertes w_valideren-aanvraag o_cancelled o_selected o_created o_sent w_valideren-aanvraag w_nabellen-incomplete-dossiers w_nabellen-incomplete-dossiers w_nabellen-incomplete-dossiers,46,21,0,0,10
204742,a_submitted a_partlysubmitted a_preaccepted w_afhandelen-leads w_completeren-aanvraag w_completeren-aanvraag w_completeren-aanvraag w_completeren-aanvraag a_accepted o_selected a_finalized o_created o_sent w_completeren-aanvraag o_cancelled o_selected o_created o_sent w_nabellen-offertes w_nabellen-offertes w_nabellen-offertes o_selected o_cancelled o_created o_sent w_nabellen-offertes o_selected o_cancelled o_created o_sent w_nabellen-offertes w_nabellen-offertes w_nabellen-offertes w_nabellen-offertes w_nabellen-offertes w_nabellen-offertes o_sent_back w_nabellen-offertes w_valideren-aanvraag o_cancelled o_selected o_created o_sent w_valideren-aanvraag w_nabellen-incomplete-dossiers w_nabellen-incomplete-dossiers w_nabellen-incomplete-dossiers w_nabellen-incomplete-dossiers,47,21,0,0,10
204742,a_submitted a_partlysubmitted a_preaccepted w_afhandelen-leads w_completeren-aanvraag w_completeren-aanvraag w_completeren-aanvraag w_completeren-aanvraag a_accepted o_selected a_finalized o_created o_sent w_completeren-aanvraag o_cancelled o_selected o_created o_sent w_nabellen-offertes w_nabellen-offertes w_nabellen-offertes o_selected o_cancelled o_created o_sent w_nabellen-offertes o_selected o_cancelled o_created o_sent w_nabellen-offertes w_nabellen-offertes w_nabellen-offertes w_nabellen-offertes w_nabellen-offertes w_nabellen-offertes o_sent_back w_nabellen-offertes w_valideren-aanvraag o_cancelled o_selected o_created o_sent w_valideren-aanvraag w_nabellen-incomplete-dossiers w_nabellen-incomplete-dossiers w_nabellen-incomplete-dossiers w_nabellen-incomplete-dossiers w_nabellen-incomplete-dossiers,48,21,0,0,10
204742,a_submitted a_partlysubmitted a_preaccepted w_afhandelen-leads w_completeren-aanvraag w_completeren-aanvraag w_completeren-aanvraag w_completeren-aanvraag a_accepted o_selected a_finalized o_created o_sent w_completeren-aanvraag o_cancelled o_selected o_created o_sent w_nabellen-offertes w_nabellen-offertes w_nabellen-offertes o_selected o_cancelled o_created o_sent w_nabellen-offertes o_selected o_cancelled o_created o_sent w_nabellen-offertes w_nabellen-offertes w_nabellen-offertes w_nabellen-offertes w_nabellen-offertes w_nabellen-offertes o_sent_back w_nabellen-offertes w_valideren-aanvraag o_cancelled o_selected o_created o_sent w_valideren-aanvraag w_nabellen-incomplete-dossiers w_nabellen-incomplete-dossiers w_nabellen-incomplete-dossiers w_nabellen-incomplete-dossiers w_nabellen-incomplete-dossiers w_nabellen-incomplete-dossiers,49,21,0,0,10
