log,backbone,batch_size,embedding_size,epochs,freeze_layers,grad_clip,hidden_size,lr,n_layers,rnn_type,strategy,weight_decay,n_runs,mt_score_mean,mt_score_std,test_next_activity_acc_mean,test_next_activity_acc_std,test_next_activity_loss_mean,test_next_activity_loss_std,test_next_remaining_time_loss_mean,test_next_remaining_time_loss_std,test_next_time_to_next_event_loss_mean,test_next_time_to_next_event_loss_std,best_test_next_activity_acc_mean,best_test_next_activity_acc_std,best_test_next_activity_loss_mean,best_test_next_activity_loss_std,best_test_next_remaining_time_loss_mean,best_test_next_remaining_time_loss_std,best_test_next_time_to_next_event_loss_mean,best_test_next_time_to_next_event_loss_std,Dataset,Backbone_pretty,test_next_activity_acc_mean_std,test_next_activity_loss_mean_std,test_next_remaining_time_loss_mean_std,test_next_time_to_next_event_loss_mean_std,best_test_next_activity_acc_mean_std,best_test_next_activity_loss_mean_std,best_test_next_remaining_time_loss_mean_std,best_test_next_time_to_next_event_loss_mean_std,Setting,lora_alpha,r,few_shot_k
BPI17,gemma-2-2b,8.0,2304.0,0.0,,5.0,2304.0,5e-05,1.0,lstm,sum,0.1,5.0,1.7052276464850067,0.19464367957221082,0.016456752192402384,0.012472983818732679,4.519410865635648,0.36174227995168656,3.635787930015342,3.095141419489655,2.9559762865127674,1.1385484254085592,0.016456752192402384,0.012472983818732679,4.519410865635648,0.36174227995168656,3.635787930015342,3.095141419489655,2.9559762865127674,1.1385484254085592,BPI17,Gemma-2-2B,0.0165 ± 0.0125,4.5194 ± 0.3617,3.6358 ± 3.0951,2.956 ± 1.1385,0.0165 ± 0.0125,4.5194 ± 0.3617,3.6358 ± 3.0951,2.956 ± 1.1385,ZeroShot,,,
BPI17,llama32-1b,8.0,2048.0,10.0,,5.0,2048.0,5e-05,1.0,lstm,sum,0.1,5.0,2.0777845247712166,0.031237649298471813,0.11095489043074858,0.0242290407438685,3.0244109067753158,0.094330634594431,0.8049399713922993,0.07897197390525706,1.178023332808279,0.03956542808767671,0.11095489043074858,0.0242290407438685,3.0244109067753158,0.094330634594431,0.8035723815200155,0.07619248630898962,1.1721308441216958,0.03518421023582431,BPI17,Llama3.2-1B,0.111 ± 0.0242,3.0244 ± 0.0943,0.8049 ± 0.079,1.178 ± 0.0396,0.111 ± 0.0242,3.0244 ± 0.0943,0.8036 ± 0.0762,1.1721 ± 0.0352,FewShot-Freezing,,,8.0
BPI17,llama32-1b,8.0,2048.0,10.0,,5.0,2048.0,5e-05,1.0,lstm,sum,0.1,5.0,2.0084911701963177,0.0740653309601636,0.0874356522269925,0.05427143349283894,3.290564476171162,0.28785623192774845,1.166179748543332,0.24214355314398622,1.5502247829166755,0.3091875613437125,0.15253626874478604,0.041825979955178415,2.975687916913157,0.21711286127127885,0.7677334191081342,0.04996659177587818,1.2648539623286088,0.09558555122345862,BPI17,Llama3.2-1B,0.0874 ± 0.0543,3.2906 ± 0.2879,1.1662 ± 0.2421,1.5502 ± 0.3092,0.1525 ± 0.0418,2.9757 ± 0.2171,0.7677 ± 0.05,1.2649 ± 0.0956,FewShot-LoRA,512.0,256.0,8.0
BPI17,llama32-1b,8.0,2048.0,10.0,,5.0,2048.0,5e-05,1.0,lstm,sum,0.1,5.0,2.8818623694349506,0.020111219537733704,0.8325777768734612,0.014734025169632745,0.4714239485430817,0.03423622474262081,1.1413467057854512,0.05956470783411299,0.9052049077227181,0.06236381204613809,0.8325777768734612,0.014734025169632745,0.4714239485430817,0.03423622474262081,1.0182472606991166,0.04641515678589539,0.9052049077227181,0.06236381204613809,BPI17,Llama3.2-1B,0.8326 ± 0.0147,0.4714 ± 0.0342,1.1413 ± 0.0596,0.9052 ± 0.0624,0.8326 ± 0.0147,0.4714 ± 0.0342,1.0182 ± 0.0464,0.9052 ± 0.0624,Freezing,,,
BPI17,llama32-1b,8.0,2048.0,10.0,"-1,-2",5.0,2048.0,5e-05,1.0,lstm,sum,0.1,5.0,2.7782746940376795,0.05461377064401467,0.8019228030195128,0.05332601336036567,0.6141703702706834,0.12760297813191987,2.2179407682417596,0.6279849721109237,1.0586843154811703,0.08620322741630759,0.8663024531846638,0.002872735723194646,0.4001350774778015,0.011680144894263597,1.3956993782522154,0.5882910292456036,0.871056900289868,0.0430203834009747,BPI17,Llama3.2-1B,0.8019 ± 0.0533,0.6142 ± 0.1276,2.2179 ± 0.628,1.0587 ± 0.0862,0.8663 ± 0.0029,0.4001 ± 0.0117,1.3957 ± 0.5883,0.8711 ± 0.043,"Freezing-[-1, -2]",,,
BPI17,llama32-1b,8.0,2048.0,10.0,-1,5.0,2048.0,5e-05,1.0,lstm,sum,0.1,5.0,2.558619935564155,0.06256451898764838,0.851138421470283,0.00517133310175129,0.4245839018797817,0.011572632452974557,5.505343040981538,0.6961281213845797,2.5478948077613097,0.8486026439646823,0.8654322746047571,0.0008445914407932279,0.38227776875334435,0.0022398071062831367,2.3453951732070357,0.64477729052381,0.8910555889945069,0.05879971448381892,BPI17,Llama3.2-1B,0.8511 ± 0.0052,0.4246 ± 0.0116,5.5053 ± 0.6961,2.5479 ± 0.8486,0.8654 ± 0.0008,0.3823 ± 0.0022,2.3454 ± 0.6448,0.8911 ± 0.0588,Freezing-[-1],,,
BPI17,llama32-1b,8.0,2048.0,10.0,"0,1",5.0,2048.0,5e-05,1.0,lstm,sum,0.1,5.0,2.6851245308687575,0.02804010245591226,0.751144525606853,0.0417050474270713,0.8120157669923979,0.20683964767885316,2.824516461257934,1.0915766186816875,1.1023461920132238,0.05321711206059529,0.866562218107582,0.0038267126724293547,0.37731766789326293,0.009007081006646678,1.023672307351244,0.04187516192454173,0.7852862940662456,0.010774447382448461,BPI17,Llama3.2-1B,0.7511 ± 0.0417,0.812 ± 0.2068,2.8245 ± 1.0916,1.1023 ± 0.0532,0.8666 ± 0.0038,0.3773 ± 0.009,1.0237 ± 0.0419,0.7853 ± 0.0108,"Freezing-[0, 1]",,,
BPI17,llama32-1b,8.0,2048.0,10.0,0,5.0,2048.0,5e-05,1.0,lstm,sum,0.1,5.0,2.6500313648631426,0.12170575212676413,0.8229854653725898,0.02707404305173171,0.5262900846006313,0.11315839269172853,4.877976205223631,2.1222154877098416,1.120076129462705,0.1945278893046926,0.8580537299665629,0.006922015991927758,0.3999773220010744,0.01678368521736819,1.0998679580836987,0.024971933825109077,0.8184389928516241,0.03155742367425674,BPI17,Llama3.2-1B,0.823 ± 0.0271,0.5263 ± 0.1132,4.878 ± 2.1222,1.1201 ± 0.1945,0.8581 ± 0.0069,0.4 ± 0.0168,1.0999 ± 0.025,0.8184 ± 0.0316,Freezing-[0],,,
BPI17,llama32-1b,8.0,2048.0,10.0,,5.0,2048.0,5e-05,1.0,lstm,sum,0.1,5.0,2.8826611062187926,0.05306580262806426,0.7992471564897144,0.04593156743034615,0.6062892019916456,0.11692864219109085,0.6557092607312803,0.030066183013333633,0.7264963763065185,0.023789568791535494,0.8408963585434173,0.016033524418110925,0.48542064553917186,0.05918466886893104,0.6212810165756417,0.019123878529947704,0.710624336101773,0.021531973327357855,BPI17,Llama3.2-1B,0.7992 ± 0.0459,0.6063 ± 0.1169,0.6557 ± 0.0301,0.7265 ± 0.0238,0.8409 ± 0.016,0.4854 ± 0.0592,0.6213 ± 0.0191,0.7106 ± 0.0215,LoRA,512.0,256.0,
BPI17,llama32-1b,8.0,2048.0,0.0,,5.0,2048.0,5e-05,1.0,lstm,sum,0.1,5.0,1.541597077834361,0.3972168300908336,0.04405287538744311,0.05293027351175019,4.16220337144226,0.3770090989675091,6.056049994357184,7.143499857674707,3.9268516433052136,3.0342784380545753,0.04405287538744311,0.05293027351175019,4.16220337144226,0.3770090989675091,6.056049994357184,7.143499857674707,3.9268516433052136,3.0342784380545753,BPI17,Llama3.2-1B,0.0441 ± 0.0529,4.1622 ± 0.377,6.056 ± 7.1435,3.9269 ± 3.0343,0.0441 ± 0.0529,4.1622 ± 0.377,6.056 ± 7.1435,3.9269 ± 3.0343,ZeroShot,,,
BPI17,majority,,,,,,,,,,,,1.0,2.1056071260673477,,0.1522812514836443,,6.790768282783187,,1.0962950138013363,,1.212539089370355,,0.1522812514836443,,6.790768282783187,,1.0962950138013363,,1.212539089370355,,BPI17,Majority,0.1523 ± nan,6.7908 ± nan,1.0963 ± nan,1.2125 ± nan,0.1523 ± nan,6.7908 ± nan,1.0963 ± nan,1.2125 ± nan,,,,
BPI17,qwen25-05b,8.0,896.0,10.0,,5.0,896.0,5e-05,1.0,lstm,sum,0.1,5.0,1.9178212764003355,0.055325750789031646,0.053686559369510514,0.0218729427642939,3.526097443620258,0.10538044250527813,1.5521237918405826,0.3997719764838783,2.0616530514338445,0.4669286411916651,0.05765967403910717,0.030534964261540412,3.526097443620258,0.10538044250527813,1.5143885945760556,0.41181106315712024,2.047630267575615,0.4772716920590727,BPI17,Qwen2.5-0.5B,0.0537 ± 0.0219,3.5261 ± 0.1054,1.5521 ± 0.3998,2.0617 ± 0.4669,0.0577 ± 0.0305,3.5261 ± 0.1054,1.5144 ± 0.4118,2.0476 ± 0.4773,FewShot-Freezing,,,8.0
BPI17,qwen25-05b,8.0,896.0,10.0,,5.0,896.0,5e-05,1.0,lstm,sum,0.1,5.0,2.0056942576628947,0.05039665354827783,0.07957284608758759,0.054181233673579285,3.0740460553345406,0.2612141822808585,1.0036478839158396,0.18718146275292377,1.5998526143131544,0.706552079895083,0.1278640269667189,0.04135172320267618,2.9653695277518453,0.1926396734459446,0.757221834090102,0.062202903418002296,1.2114786581581372,0.015611361962760905,BPI17,Qwen2.5-0.5B,0.0796 ± 0.0542,3.074 ± 0.2612,1.0036 ± 0.1872,1.5999 ± 0.7066,0.1279 ± 0.0414,2.9654 ± 0.1926,0.7572 ± 0.0622,1.2115 ± 0.0156,FewShot-LoRA,512.0,256.0,8.0
BPI17,qwen25-05b,8.0,896.0,10.0,,5.0,896.0,5e-05,1.0,lstm,sum,0.1,5.0,2.810960381205007,0.11842348629084555,0.7872247203966333,0.09221664997763757,0.6811643314738667,0.439458202379683,1.3239077563041364,0.5368644523259847,1.0690080425796387,0.19589793860362503,0.830655652091345,0.010649830537558753,0.4819104562673851,0.0377951542744145,1.1661841464669593,0.3987708549727465,0.9692995768745172,0.05351391645225225,BPI17,Qwen2.5-0.5B,0.7872 ± 0.0922,0.6812 ± 0.4395,1.3239 ± 0.5369,1.069 ± 0.1959,0.8307 ± 0.0106,0.4819 ± 0.0378,1.1662 ± 0.3988,0.9693 ± 0.0535,Freezing,,,
BPI17,qwen25-05b,8.0,896.0,10.0,"-1,-2",5.0,896.0,5e-05,1.0,lstm,sum,0.1,5.0,2.790095241986309,0.03995460710471119,0.7703617040036355,0.045115997466219145,0.7062959029907853,0.15455149315395567,1.4362381681612413,0.287819519763534,1.0005231633617349,0.047221361951060324,0.8483054238644611,0.005941332980001867,0.47103827654615626,0.03899927657336976,0.9306633119121756,0.2942452729124373,0.9299755776991138,0.044580744566953434,BPI17,Qwen2.5-0.5B,0.7704 ± 0.0451,0.7063 ± 0.1546,1.4362 ± 0.2878,1.0005 ± 0.0472,0.8483 ± 0.0059,0.471 ± 0.039,0.9307 ± 0.2942,0.93 ± 0.0446,"Freezing-[-1, -2]",,,
BPI17,qwen25-05b,8.0,896.0,10.0,-1,5.0,896.0,5e-05,1.0,lstm,sum,0.1,5.0,2.7706272577246054,0.0700412881812842,0.8325947328083776,0.015789971548122204,0.48216943877646645,0.054677336725376245,2.945355560468113,1.3511400450864857,1.0820073110353656,0.07604867160859005,0.8619875068671536,0.004514663808571691,0.393861378448857,0.017142003057772835,1.4127294643727915,0.7037336010777043,0.9236016633872953,0.07278546071010178,BPI17,Qwen2.5-0.5B,0.8326 ± 0.0158,0.4822 ± 0.0547,2.9454 ± 1.3511,1.082 ± 0.076,0.862 ± 0.0045,0.3939 ± 0.0171,1.4127 ± 0.7037,0.9236 ± 0.0728,Freezing-[-1],,,
BPI17,qwen25-05b,8.0,896.0,10.0,"0,1",5.0,896.0,5e-05,1.0,lstm,sum,0.1,5.0,2.5913627457652666,0.07412015009772413,0.6299340075013057,0.0447398609437399,1.2185556896895164,0.17513128017702512,2.0799633359803305,0.6404898727888165,1.0991408061291046,0.06748971118528622,0.8400051546042147,0.009329626151287582,0.49911075840703567,0.01776567303410484,1.9555486195374023,0.447606466190472,1.0039342869705896,0.026822772513582758,BPI17,Qwen2.5-0.5B,0.6299 ± 0.0447,1.2186 ± 0.1751,2.08 ± 0.6405,1.0991 ± 0.0675,0.84 ± 0.0093,0.4991 ± 0.0178,1.9555 ± 0.4476,1.0039 ± 0.0268,"Freezing-[0, 1]",,,
BPI17,qwen25-05b,8.0,896.0,10.0,0,5.0,896.0,5e-05,1.0,lstm,sum,0.1,5.0,2.6018575966719197,0.0848505040205952,0.6900455097293154,0.06479249946299982,0.9681295563703914,0.16409557113700501,3.165441346392155,1.7416690564635744,1.038353067921049,0.05640472910263916,0.8379704424142538,0.005213478011438566,0.4962355651152766,0.009386291837963781,2.0517745671245855,0.2502422387844816,0.9678141918848985,0.017598079029450136,BPI17,Qwen2.5-0.5B,0.69 ± 0.0648,0.9681 ± 0.1641,3.1654 ± 1.7417,1.0384 ± 0.0564,0.838 ± 0.0052,0.4962 ± 0.0094,2.0518 ± 0.2502,0.9678 ± 0.0176,Freezing-[0],,,
BPI17,qwen25-05b,8.0,896.0,10.0,,5.0,896.0,5e-05,1.0,lstm,sum,0.1,5.0,2.94728706518453,0.006238721998125548,0.8541152054041957,0.004287805878856378,0.42638674595721754,0.009825201964090615,0.6289666391290754,0.03003529961954583,0.6963743177355688,0.039221729742477666,0.8604031443085708,0.0016001491052605602,0.40206833073319287,0.0075694324905751405,0.6106025315161568,0.0063169336659681065,0.6791720759607388,0.019300786547956215,BPI17,Qwen2.5-0.5B,0.8541 ± 0.0043,0.4264 ± 0.0098,0.629 ± 0.03,0.6964 ± 0.0392,0.8604 ± 0.0016,0.4021 ± 0.0076,0.6106 ± 0.0063,0.6792 ± 0.0193,LoRA,512.0,256.0,
BPI17,qwen25-05b,8.0,896.0,0.0,,5.0,896.0,5e-05,1.0,lstm,sum,0.1,5.0,1.778812625328237,0.11571669210214532,0.044169532219667525,0.0285832082075185,4.108099495839782,0.13807574229788183,3.05038393092957,1.2040916674118696,2.7925938759913724,1.0481235164650113,0.044169532219667525,0.0285832082075185,4.108099495839782,0.13807574229788183,3.05038393092957,1.2040916674118696,2.7925938759913724,1.0481235164650113,BPI17,Qwen2.5-0.5B,0.0442 ± 0.0286,4.1081 ± 0.1381,3.0504 ± 1.2041,2.7926 ± 1.0481,0.0442 ± 0.0286,4.1081 ± 0.1381,3.0504 ± 1.2041,2.7926 ± 1.0481,ZeroShot,,,
BPI17,rnn,256.0,32.0,25.0,,5.0,512.0,0.0001,1.0,lstm,sum,0.01,5.0,2.940085607071805,0.0030021481191991376,0.853501400560224,0.0013044490673743434,0.4192780922617988,0.006831461900013697,0.6724594545180361,0.03252224363256439,0.7628720628876551,0.0158525915430104,0.8535319212430735,0.0013133253293614857,0.4192780922617988,0.006831461900013697,0.6097410395567124,0.013809822104006084,0.7628720628876551,0.0158525915430104,BPI17,RNN,0.8535 ± 0.0013,0.4193 ± 0.0068,0.6725 ± 0.0325,0.7629 ± 0.0159,0.8535 ± 0.0013,0.4193 ± 0.0068,0.6097 ± 0.0138,0.7629 ± 0.0159,,,,
BPI17,saprpt,16.0,16.0,25.0,,5.0,32.0,0.0001,1.0,lstm,concat,0.1,5.0,2.651903943876178,0.04987646789633441,0.6472,0.02675957772462039,,,1.3056370600137264,0.2772618582029237,1.128714511147916,0.19685050918240768,,,,,,,,,BPI17,SAP-RPT,0.6472 ± 0.0268,nan ± nan,1.3056 ± 0.2773,1.1287 ± 0.1969,nan ± nan,nan ± nan,nan ± nan,nan ± nan,,,,
BPI17,tabpfn,16.0,16.0,25.0,,5.0,32.0,0.0001,1.0,lstm,concat,0.1,5.0,2.657404529545433,0.03343551078578332,0.669,0.01940360791193228,,,1.601086188018281,0.058943933179267397,1.1678579183809719,0.23659073201271721,,,,,,,,,BPI17,TabPFN,0.669 ± 0.0194,nan ± nan,1.6011 ± 0.0589,1.1679 ± 0.2366,nan ± nan,nan ± nan,nan ± nan,nan ± nan,,,,
BPI17,transformer,32.0,128.0,10.0,,5.0,128.0,0.001,1.0,lstm,sum,0.1,5.0,2.908145962127345,0.008141317655357047,0.8556473436832359,0.005785023578712535,0.4141087585308886,0.013645842291006158,1.1559762054898097,0.08029803665518526,0.8836000441871,0.02962587706853067,0.8595967200439498,0.002436612803299876,0.40703006627207294,0.014157565392309484,1.134263850866088,0.08467231040806894,0.8432907420035678,0.04013331843940433,BPI17,Transformer,0.8556 ± 0.0058,0.4141 ± 0.0136,1.156 ± 0.0803,0.8836 ± 0.0296,0.8596 ± 0.0024,0.407 ± 0.0142,1.1343 ± 0.0847,0.8433 ± 0.0401,,,,
BPI20PrepaidTravelCosts,gptneo-1b3,8.0,2048.0,10.0,,5.0,2048.0,5e-05,1.0,lstm,sum,0.1,5.0,1.987998725716718,0.061151219335624576,0.0933069306930693,0.03888188271988331,3.325308611501562,0.29524286187038795,1.497235628109167,0.3012033795974517,1.6903615218436365,0.18786991311937407,0.1005940594059406,0.03341081737073562,3.294598909510244,0.2464488035217932,1.4897652582602925,0.29456996612880426,1.6776646082849787,0.17974126080327282,BPI20PTC,GPT-Neo-1.3B,0.0933 ± 0.0389,3.3253 ± 0.2952,1.4972 ± 0.3012,1.6904 ± 0.1879,0.1006 ± 0.0334,3.2946 ± 0.2464,1.4898 ± 0.2946,1.6777 ± 0.1797,FewShot-Freezing,,,8.0
BPI20PrepaidTravelCosts,gptneo-1b3,8.0,2048.0,10.0,,5.0,2048.0,5e-05,1.0,lstm,sum,0.1,5.0,1.9709306487861333,0.05102797893654543,0.06376237623762375,0.03226173472548096,3.314233262845785,0.23890162578569193,1.1697281475633678,0.15441417745953112,1.7275339834005525,0.48906694253755745,0.10601980198019803,0.03388962981675594,3.2138579214114955,0.08079261544079855,1.1203486284407058,0.11710878505676535,1.490751020620365,0.052938038687424686,BPI20PTC,GPT-Neo-1.3B,0.0638 ± 0.0323,3.3142 ± 0.2389,1.1697 ± 0.1544,1.7275 ± 0.4891,0.106 ± 0.0339,3.2139 ± 0.0808,1.1203 ± 0.1171,1.4908 ± 0.0529,FewShot-LoRA,512.0,256.0,8.0
BPI20PrepaidTravelCosts,gptneo-1b3,8.0,2048.0,10.0,,5.0,2048.0,5e-05,1.0,lstm,sum,0.1,5.0,2.525292674856158,0.08016163961710132,0.5243564356435644,0.0661669175223863,1.555109067085946,0.19916285690219018,1.0219000209959426,0.07796845779078278,1.2129895905032015,0.14222128272514978,0.5346930693069306,0.07517758604911533,1.5229011301097304,0.2258804927375682,1.0142862988840236,0.07245452838809216,1.197369796205275,0.12377863566340018,BPI20PTC,GPT-Neo-1.3B,0.5244 ± 0.0662,1.5551 ± 0.1992,1.0219 ± 0.078,1.213 ± 0.1422,0.5347 ± 0.0752,1.5229 ± 0.2259,1.0143 ± 0.0725,1.1974 ± 0.1238,Freezing,,,
BPI20PrepaidTravelCosts,gptneo-1b3,8.0,2048.0,10.0,"-1,-2",5.0,2048.0,5e-05,1.0,lstm,sum,0.1,5.0,2.5329901442870932,0.059410112997033304,0.5238415841584158,0.04699364954688573,1.6512545344664322,0.2034952641127159,0.9604077991258979,0.038599041412348704,1.134231215127624,0.11737211215476505,0.5520792079207921,0.032856372615504524,1.5054857658537308,0.1738493252997192,0.9312052815786682,0.058394904586437986,1.0834085655117978,0.08455513767969723,BPI20PTC,GPT-Neo-1.3B,0.5238 ± 0.047,1.6513 ± 0.2035,0.9604 ± 0.0386,1.1342 ± 0.1174,0.5521 ± 0.0329,1.5055 ± 0.1738,0.9312 ± 0.0584,1.0834 ± 0.0846,"Freezing-[-1, -2]",,,
BPI20PrepaidTravelCosts,gptneo-1b3,8.0,2048.0,10.0,-1,5.0,2048.0,5e-05,1.0,lstm,sum,0.1,5.0,2.5380106276528194,0.05827050124354409,0.5266138613861386,0.04516340730585504,1.618123944613013,0.24827126754150414,0.9558049428014472,0.06908145857739859,1.1071527262536607,0.07610271421510852,0.5437227722772278,0.02390854384477587,1.5047963947824912,0.15736537973439227,0.928351989104016,0.07763989095525037,1.0933488767501154,0.088466211055174,BPI20PTC,GPT-Neo-1.3B,0.5266 ± 0.0452,1.6181 ± 0.2483,0.9558 ± 0.0691,1.1072 ± 0.0761,0.5437 ± 0.0239,1.5048 ± 0.1574,0.9284 ± 0.0776,1.0933 ± 0.0885,Freezing-[-1],,,
BPI20PrepaidTravelCosts,gptneo-1b3,8.0,2048.0,10.0,"0,1",5.0,2048.0,5e-05,1.0,lstm,sum,0.1,5.0,2.623634815283696,0.02822691033130025,0.6171089108910891,0.028097746955618418,1.2155263919830324,0.17358274707097313,0.9671787494999347,0.08934098589722973,1.3477036193054501,0.2837289037502947,0.6348118811881188,0.041229843679099244,1.1359318664003126,0.19675320176662228,0.9027051432581231,0.015855191178871787,0.9819425594783067,0.028017184337418188,BPI20PTC,GPT-Neo-1.3B,0.6171 ± 0.0281,1.2155 ± 0.1736,0.9672 ± 0.0893,1.3477 ± 0.2837,0.6348 ± 0.0412,1.1359 ± 0.1968,0.9027 ± 0.0159,0.9819 ± 0.028,"Freezing-[0, 1]",,,
BPI20PrepaidTravelCosts,gptneo-1b3,8.0,2048.0,10.0,0,5.0,2048.0,5e-05,1.0,lstm,sum,0.1,5.0,2.63263811819782,0.011984349066894443,0.6162376237623762,0.01935383994142726,1.1473032409365813,0.14124504647967392,1.029032848905809,0.08984319523369613,1.1298843645341325,0.16113882458948556,0.6255841584158416,0.02318159896841204,1.1473032409365813,0.14124504647967392,0.927012949310907,0.0468664957506878,0.9988411926042915,0.011269057021848099,BPI20PTC,GPT-Neo-1.3B,0.6162 ± 0.0194,1.1473 ± 0.1412,1.029 ± 0.0898,1.1299 ± 0.1611,0.6256 ± 0.0232,1.1473 ± 0.1412,0.927 ± 0.0469,0.9988 ± 0.0113,Freezing-[0],,,
BPI20PrepaidTravelCosts,gptneo-1b3,8.0,2048.0,10.0,,5.0,2048.0,5e-05,1.0,lstm,sum,0.1,5.0,2.571563956415891,0.21511329057625259,0.5680000000000001,0.1717857219938632,1.3892990937752299,0.7122835188936438,1.0885034526031796,0.24404771549259374,1.1930101926255934,0.21470073095148678,0.7140990099009901,0.018742655327164036,0.8969048076856254,0.09670924816793416,0.9218774018429293,0.04988092218385469,0.9802395177784533,0.029850637889342717,BPI20PTC,GPT-Neo-1.3B,0.568 ± 0.1718,1.3893 ± 0.7123,1.0885 ± 0.244,1.193 ± 0.2147,0.7141 ± 0.0187,0.8969 ± 0.0967,0.9219 ± 0.0499,0.9802 ± 0.0299,LoRA,512.0,256.0,
BPI20PrepaidTravelCosts,gptneo-1b3,8.0,2048.0,0.0,,5.0,2048.0,5e-05,1.0,lstm,sum,0.1,5.0,1.6700659922849432,0.08665169700108351,0.01425742574257426,0.01729076889985297,4.249565444341981,0.29986451993973157,3.2388386524502595,1.7637327926744562,3.8454094393890683,0.7917446806964443,0.01425742574257426,0.01729076889985297,4.249565444341981,0.29986451993973157,3.2388386524502595,1.7637327926744562,3.8454094393890683,0.7917446806964443,BPI20PTC,GPT-Neo-1.3B,0.0143 ± 0.0173,4.2496 ± 0.2999,3.2388 ± 1.7637,3.8454 ± 0.7917,0.0143 ± 0.0173,4.2496 ± 0.2999,3.2388 ± 1.7637,3.8454 ± 0.7917,ZeroShot,,,
BPI20PrepaidTravelCosts,gpt2,8.0,768.0,10.0,,5.0,768.0,5e-05,1.0,lstm,sum,0.1,5.0,1.9369209198221928,0.05242692536412521,0.05037623762376238,0.03931792748385055,3.4617680655753253,0.23141942897270945,1.6140858679478711,0.1942238023401957,1.635609942955546,0.11937775052627085,0.05211881188118812,0.03953816316467704,3.4617680655753253,0.23141942897270945,1.6140858679478711,0.1942238023401957,1.635609942955546,0.11937775052627085,BPI20PTC,GPT2,0.0504 ± 0.0393,3.4618 ± 0.2314,1.6141 ± 0.1942,1.6356 ± 0.1194,0.0521 ± 0.0395,3.4618 ± 0.2314,1.6141 ± 0.1942,1.6356 ± 0.1194,FewShot-Freezing,,,8.0
BPI20PrepaidTravelCosts,gpt2,8.0,768.0,10.0,,5.0,768.0,5e-05,1.0,lstm,sum,0.1,5.0,1.983141165268071,0.06504578602158208,0.07865346534653465,0.05805044302921932,3.344685074154694,0.25924842998102565,1.3213035038721446,0.3883614510539175,1.6624174796000564,0.2736297945465881,0.15433663366336633,0.02389304009464302,3.1604023225236646,0.07756385992327645,1.071476572650494,0.11433312057858065,1.3970559466333672,0.09429719742093727,BPI20PTC,GPT2,0.0787 ± 0.0581,3.3447 ± 0.2592,1.3213 ± 0.3884,1.6624 ± 0.2736,0.1543 ± 0.0239,3.1604 ± 0.0776,1.0715 ± 0.1143,1.3971 ± 0.0943,FewShot-LoRA,512.0,256.0,8.0
BPI20PrepaidTravelCosts,gpt2,8.0,768.0,10.0,,5.0,768.0,5e-05,1.0,lstm,sum,0.1,5.0,2.6284466909178503,0.02929780436110079,0.6163960396039604,0.026707138519820352,1.5287931377864121,0.08496015405070677,1.0963013682129361,0.028109757499423377,1.1400465840254679,0.014711836296638544,0.6163960396039604,0.026707138519820352,1.5287931377864121,0.08496015405070677,1.0963013682129361,0.028109757499423377,1.1400465840254679,0.014711836296638544,BPI20PTC,GPT2,0.6164 ± 0.0267,1.5288 ± 0.085,1.0963 ± 0.0281,1.14 ± 0.0147,0.6164 ± 0.0267,1.5288 ± 0.085,1.0963 ± 0.0281,1.14 ± 0.0147,Freezing,,,
BPI20PrepaidTravelCosts,gpt2,8.0,768.0,10.0,"-1,-2",5.0,768.0,5e-05,1.0,lstm,sum,0.1,5.0,2.642393465707193,0.02759245021000677,0.6259009900990099,0.023829278755909948,1.222146013382638,0.0474333689226266,0.9958595802949206,0.04566206043096315,1.1766914397513513,0.07704191914146313,0.629029702970297,0.024527532349436075,1.222146013382638,0.0474333689226266,0.9579985011355712,0.03010906997225735,1.079149561287153,0.04458580758135808,BPI20PTC,GPT2,0.6259 ± 0.0238,1.2221 ± 0.0474,0.9959 ± 0.0457,1.1767 ± 0.077,0.629 ± 0.0245,1.2221 ± 0.0474,0.958 ± 0.0301,1.0791 ± 0.0446,"Freezing-[-1, -2]",,,
BPI20PrepaidTravelCosts,gpt2,8.0,768.0,10.0,-1,5.0,768.0,5e-05,1.0,lstm,sum,0.1,5.0,2.654317167630677,0.022739990286634988,0.6343366336633663,0.01863838704449583,1.1987077135142714,0.05075019052753623,0.9788028776810901,0.013482388109857392,1.1514814769253872,0.06695122035019477,0.6356831683168317,0.019010622923585418,1.1987077135142714,0.05075019052753623,0.9565210825098622,0.020608704010000947,1.0752260885710763,0.031806570884432006,BPI20PTC,GPT2,0.6343 ± 0.0186,1.1987 ± 0.0508,0.9788 ± 0.0135,1.1515 ± 0.067,0.6357 ± 0.019,1.1987 ± 0.0508,0.9565 ± 0.0206,1.0752 ± 0.0318,Freezing-[-1],,,
BPI20PrepaidTravelCosts,gpt2,8.0,768.0,10.0,"0,1",5.0,768.0,5e-05,1.0,lstm,sum,0.1,5.0,2.6572968584768004,0.01169506665049722,0.631960396039604,0.013077255308784655,1.0864999337904524,0.0821371381227057,0.9666142573403839,0.03785364571324324,1.0710323956744505,0.054435391508377964,0.6395247524752475,0.020783402244153173,1.0848235917421851,0.08370017037414534,0.9214224324084744,0.02099633683509212,1.0191532565579557,0.022255144841377347,BPI20PTC,GPT2,0.632 ± 0.0131,1.0865 ± 0.0821,0.9666 ± 0.0379,1.071 ± 0.0544,0.6395 ± 0.0208,1.0848 ± 0.0837,0.9214 ± 0.021,1.0192 ± 0.0223,"Freezing-[0, 1]",,,
