case_id,prefix,k,next_act
Case 551,assign-seriousness take-in-charge-ticket wait,2,resolve-ticket
Case 551,assign-seriousness take-in-charge-ticket wait resolve-ticket,3,closed
Case 312,assign-seriousness,0,take-in-charge-ticket
Case 312,assign-seriousness take-in-charge-ticket,1,resolve-ticket
Case 312,assign-seriousness take-in-charge-ticket resolve-ticket,2,closed
Case 1251,assign-seriousness,0,take-in-charge-ticket
Case 1251,assign-seriousness take-in-charge-ticket,1,wait
Case 1251,assign-seriousness take-in-charge-ticket wait,2,resolve-ticket
Case 1251,assign-seriousness take-in-charge-ticket wait resolve-ticket,3,closed
Case 4061,assign-seriousness,0,take-in-charge-ticket
Case 4061,assign-seriousness take-in-charge-ticket,1,resolve-ticket
Case 4061,assign-seriousness take-in-charge-ticket resolve-ticket,2,closed
Case 4547,assign-seriousness,0,take-in-charge-ticket
Case 4547,assign-seriousness take-in-charge-ticket,1,resolve-ticket
Case 4547,assign-seriousness take-in-charge-ticket resolve-ticket,2,closed
Case 1962,assign-seriousness,0,take-in-charge-ticket
Case 1962,assign-seriousness take-in-charge-ticket,1,resolve-ticket
Case 1962,assign-seriousness take-in-charge-ticket resolve-ticket,2,closed
Case 2497,assign-seriousness,0,take-in-charge-ticket
Case 2497,assign-seriousness take-in-charge-ticket,1,resolve-ticket
Case 2497,assign-seriousness take-in-charge-ticket resolve-ticket,2,closed
Case 4313,assign-seriousness,0,take-in-charge-ticket
Case 4313,assign-seriousness take-in-charge-ticket,1,resolve-ticket
Case 4313,assign-seriousness take-in-charge-ticket resolve-ticket,2,closed
Case 3393,assign-seriousness,0,take-in-charge-ticket
Case 3393,assign-seriousness take-in-charge-ticket,1,resolve-ticket
Case 3393,assign-seriousness take-in-charge-ticket resolve-ticket,2,closed
Case 4193,assign-seriousness,0,take-in-charge-ticket
Case 4193,assign-seriousness take-in-charge-ticket,1,resolve-ticket
Case 4193,assign-seriousness take-in-charge-ticket resolve-ticket,2,closed
Case 444,assign-seriousness,0,take-in-charge-ticket
Case 444,assign-seriousness take-in-charge-ticket,1,resolve-ticket
Case 444,assign-seriousness take-in-charge-ticket resolve-ticket,2,closed
Case 3647,assign-seriousness,0,take-in-charge-ticket
Case 3647,assign-seriousness take-in-charge-ticket,1,resolve-ticket
Case 3647,assign-seriousness take-in-charge-ticket resolve-ticket,2,closed
Case 338,assign-seriousness,0,take-in-charge-ticket
Case 338,assign-seriousness take-in-charge-ticket,1,resolve-ticket
Case 338,assign-seriousness take-in-charge-ticket resolve-ticket,2,closed
Case 117,assign-seriousness,0,take-in-charge-ticket
Case 117,assign-seriousness take-in-charge-ticket,1,resolve-ticket
Case 117,assign-seriousness take-in-charge-ticket resolve-ticket,2,closed
Case 4180,assign-seriousness,0,take-in-charge-ticket
Case 4180,assign-seriousness take-in-charge-ticket,1,resolve-ticket
Case 4180,assign-seriousness take-in-charge-ticket resolve-ticket,2,closed
Case 4051,assign-seriousness,0,take-in-charge-ticket
Case 4051,assign-seriousness take-in-charge-ticket,1,resolve-ticket
Case 4051,assign-seriousness take-in-charge-ticket resolve-ticket,2,closed
Case 495,assign-seriousness,0,take-in-charge-ticket
Case 495,assign-seriousness take-in-charge-ticket,1,resolve-ticket
Case 495,assign-seriousness take-in-charge-ticket resolve-ticket,2,closed
Case 4119,assign-seriousness,0,take-in-charge-ticket
Case 4119,assign-seriousness take-in-charge-ticket,1,resolve-ticket
Case 4119,assign-seriousness take-in-charge-ticket resolve-ticket,2,closed
Case 3497,assign-seriousness,0,take-in-charge-ticket
Case 3497,assign-seriousness take-in-charge-ticket,1,resolve-ticket
Case 3497,assign-seriousness take-in-charge-ticket resolve-ticket,2,closed
Case 309,assign-seriousness,0,take-in-charge-ticket
Case 309,assign-seriousness take-in-charge-ticket,1,resolve-ticket
Case 309,assign-seriousness take-in-charge-ticket resolve-ticket,2,closed
Case 787,assign-seriousness,0,take-in-charge-ticket
Case 787,assign-seriousness take-in-charge-ticket,1,resolve-ticket
Case 787,assign-seriousness take-in-charge-ticket resolve-ticket,2,closed
Case 2539,assign-seriousness,0,take-in-charge-ticket
Case 2539,assign-seriousness take-in-charge-ticket,1,resolve-ticket
Case 2539,assign-seriousness take-in-charge-ticket resolve-ticket,2,closed
Case 589,assign-seriousness,0,take-in-charge-ticket
Case 589,assign-seriousness take-in-charge-ticket,1,resolve-ticket
Case 589,assign-seriousness take-in-charge-ticket resolve-ticket,2,closed
Case 888,assign-seriousness,0,take-in-charge-ticket
Case 888,assign-seriousness take-in-charge-ticket,1,resolve-ticket
Case 888,assign-seriousness take-in-charge-ticket resolve-ticket,2,closed
Case 2214,assign-seriousness,0,take-in-charge-ticket
Case 2214,assign-seriousness take-in-charge-ticket,1,resolve-ticket
Case 2214,assign-seriousness take-in-charge-ticket resolve-ticket,2,closed
Case 2489,assign-seriousness,0,take-in-charge-ticket
Case 2489,assign-seriousness take-in-charge-ticket,1,resolve-ticket
Case 2489,assign-seriousness take-in-charge-ticket resolve-ticket,2,closed
Case 3189,assign-seriousness,0,take-in-charge-ticket
Case 3189,assign-seriousness take-in-charge-ticket,1,resolve-ticket
Case 3189,assign-seriousness take-in-charge-ticket resolve-ticket,2,closed
Case 458,assign-seriousness,0,take-in-charge-ticket
Case 458,assign-seriousness take-in-charge-ticket,1,resolve-ticket
Case 458,assign-seriousness take-in-charge-ticket resolve-ticket,2,closed
Case 686,assign-seriousness,0,take-in-charge-ticket
Case 686,assign-seriousness take-in-charge-ticket,1,resolve-ticket
Case 686,assign-seriousness take-in-charge-ticket resolve-ticket,2,closed
Case 4328,assign-seriousness,0,take-in-charge-ticket
Case 4328,assign-seriousness take-in-charge-ticket,1,resolve-ticket
Case 4328,assign-seriousness take-in-charge-ticket resolve-ticket,2,closed
Case 4526,assign-seriousness,0,take-in-charge-ticket
Case 4526,assign-seriousness take-in-charge-ticket,1,resolve-ticket
Case 4526,assign-seriousness take-in-charge-ticket resolve-ticket,2,closed
Case 3764,assign-seriousness,0,take-in-charge-ticket
Case 3764,assign-seriousness take-in-charge-ticket,1,resolve-ticket
Case 3764,assign-seriousness take-in-charge-ticket resolve-ticket,2,closed
Case 2996,assign-seriousness,0,take-in-charge-ticket
Case 2996,assign-seriousness take-in-charge-ticket,1,resolve-ticket
Case 2996,assign-seriousness take-in-charge-ticket resolve-ticket,2,closed
Case 2080,assign-seriousness,0,take-in-charge-ticket
Case 2080,assign-seriousness take-in-charge-ticket,1,take-in-charge-ticket
Case 2080,assign-seriousness take-in-charge-ticket take-in-charge-ticket,2,resolve-ticket
Case 2080,assign-seriousness take-in-charge-ticket take-in-charge-ticket resolve-ticket,3,closed
Case 3024,assign-seriousness,0,resolve-ticket
Case 3024,assign-seriousness resolve-ticket,1,closed
Case 22,assign-seriousness,0,take-in-charge-ticket
Case 22,assign-seriousness take-in-charge-ticket,1,wait
Case 22,assign-seriousness take-in-charge-ticket wait,2,resolve-ticket
Case 22,assign-seriousness take-in-charge-ticket wait resolve-ticket,3,closed
Case 700,assign-seriousness,0,resolve-ticket
Case 700,assign-seriousness resolve-ticket,1,resolve-ticket
Case 700,assign-seriousness resolve-ticket resolve-ticket,2,closed
Case 2575,assign-seriousness,0,take-in-charge-ticket
Case 2575,assign-seriousness take-in-charge-ticket,1,wait
Case 2575,assign-seriousness take-in-charge-ticket wait,2,resolve-ticket
Case 2575,assign-seriousness take-in-charge-ticket wait resolve-ticket,3,closed
Case 1143,assign-seriousness,0,take-in-charge-ticket
Case 1143,assign-seriousness take-in-charge-ticket,1,resolve-ticket
Case 1143,assign-seriousness take-in-charge-ticket resolve-ticket,2,closed
Case 4090,assign-seriousness,0,take-in-charge-ticket
Case 4090,assign-seriousness take-in-charge-ticket,1,resolve-ticket
Case 4090,assign-seriousness take-in-charge-ticket resolve-ticket,2,closed
Case 472,assign-seriousness,0,take-in-charge-ticket
Case 472,assign-seriousness take-in-charge-ticket,1,resolve-ticket
Case 472,assign-seriousness take-in-charge-ticket resolve-ticket,2,closed
Case 1230,assign-seriousness,0,take-in-charge-ticket
Case 1230,assign-seriousness take-in-charge-ticket,1,resolve-ticket
Case 1230,assign-seriousness take-in-charge-ticket resolve-ticket,2,closed
Case 2493,assign-seriousness,0,take-in-charge-ticket
Case 2493,assign-seriousness take-in-charge-ticket,1,resolve-ticket
Case 2493,assign-seriousness take-in-charge-ticket resolve-ticket,2,closed
Case 1187,assign-seriousness,0,take-in-charge-ticket
Case 1187,assign-seriousness take-in-charge-ticket,1,resolve-ticket
Case 1187,assign-seriousness take-in-charge-ticket resolve-ticket,2,closed
Case 1163,assign-seriousness,0,resolve-ticket
Case 1163,assign-seriousness resolve-ticket,1,closed
Case 1086,assign-seriousness,0,take-in-charge-ticket
Case 1086,assign-seriousness take-in-charge-ticket,1,resolve-ticket
Case 1086,assign-seriousness take-in-charge-ticket resolve-ticket,2,closed
Case 4430,assign-seriousness,0,take-in-charge-ticket
Case 4430,assign-seriousness take-in-charge-ticket,1,resolve-ticket
Case 4430,assign-seriousness take-in-charge-ticket resolve-ticket,2,closed
Case 3281,assign-seriousness,0,take-in-charge-ticket
Case 3281,assign-seriousness take-in-charge-ticket,1,resolve-ticket
Case 3281,assign-seriousness take-in-charge-ticket resolve-ticket,2,closed
Case 3075,assign-seriousness,0,take-in-charge-ticket
Case 3075,assign-seriousness take-in-charge-ticket,1,resolve-ticket
Case 3075,assign-seriousness take-in-charge-ticket resolve-ticket,2,closed
Case 652,assign-seriousness,0,take-in-charge-ticket
Case 652,assign-seriousness take-in-charge-ticket,1,resolve-ticket
Case 652,assign-seriousness take-in-charge-ticket resolve-ticket,2,closed
Case 3371,assign-seriousness,0,take-in-charge-ticket
Case 3371,assign-seriousness take-in-charge-ticket,1,wait
Case 3371,assign-seriousness take-in-charge-ticket wait,2,resolve-ticket
Case 3371,assign-seriousness take-in-charge-ticket wait resolve-ticket,3,closed
Case 4444,assign-seriousness,0,take-in-charge-ticket
Case 4444,assign-seriousness take-in-charge-ticket,1,resolve-ticket
Case 4444,assign-seriousness take-in-charge-ticket resolve-ticket,2,closed
Case 788,assign-seriousness,0,take-in-charge-ticket
Case 788,assign-seriousness take-in-charge-ticket,1,wait
Case 788,assign-seriousness take-in-charge-ticket wait,2,resolve-ticket
Case 788,assign-seriousness take-in-charge-ticket wait resolve-ticket,3,closed
Case 1038,assign-seriousness,0,take-in-charge-ticket
Case 1038,assign-seriousness take-in-charge-ticket,1,resolve-ticket
Case 1038,assign-seriousness take-in-charge-ticket resolve-ticket,2,closed
Case 1722,assign-seriousness,0,take-in-charge-ticket
Case 1722,assign-seriousness take-in-charge-ticket,1,resolve-ticket
Case 1722,assign-seriousness take-in-charge-ticket resolve-ticket,2,closed
Case 3769,assign-seriousness,0,take-in-charge-ticket
Case 3769,assign-seriousness take-in-charge-ticket,1,resolve-ticket
Case 3769,assign-seriousness take-in-charge-ticket resolve-ticket,2,closed
Case 1880,assign-seriousness,0,take-in-charge-ticket
Case 1880,assign-seriousness take-in-charge-ticket,1,resolve-ticket
Case 1880,assign-seriousness take-in-charge-ticket resolve-ticket,2,closed
Case 586,assign-seriousness,0,take-in-charge-ticket
Case 586,assign-seriousness take-in-charge-ticket,1,resolve-ticket
Case 586,assign-seriousness take-in-charge-ticket resolve-ticket,2,closed
Case 2029,assign-seriousness,0,take-in-charge-ticket
Case 2029,assign-seriousness take-in-charge-ticket,1,resolve-ticket
Case 2029,assign-seriousness take-in-charge-ticket resolve-ticket,2,closed
Case 93,assign-seriousness,0,take-in-charge-ticket
Case 93,assign-seriousness take-in-charge-ticket,1,resolve-ticket
Case 93,assign-seriousness take-in-charge-ticket resolve-ticket,2,closed
Case 2124,assign-seriousness,0,resolve-ticket
Case 2124,assign-seriousness resolve-ticket,1,closed
Case 3025,assign-seriousness,0,take-in-charge-ticket
Case 3025,assign-seriousness take-in-charge-ticket,1,resolve-ticket
Case 3025,assign-seriousness take-in-charge-ticket resolve-ticket,2,closed
Case 4096,assign-seriousness,0,take-in-charge-ticket
Case 4096,assign-seriousness take-in-charge-ticket,1,resolve-ticket
Case 4096,assign-seriousness take-in-charge-ticket resolve-ticket,2,closed
Case 2259,insert-ticket,0,assign-seriousness
Case 2259,insert-ticket assign-seriousness,1,take-in-charge-ticket
Case 2259,insert-ticket assign-seriousness take-in-charge-ticket,2,resolve-ticket
Case 2259,insert-ticket assign-seriousness take-in-charge-ticket resolve-ticket,3,closed
Case 4053,assign-seriousness,0,assign-seriousness
Case 4053,assign-seriousness assign-seriousness,1,take-in-charge-ticket
Case 4053,assign-seriousness assign-seriousness take-in-charge-ticket,2,resolve-ticket
Case 4053,assign-seriousness assign-seriousness take-in-charge-ticket resolve-ticket,3,closed
Case 126,assign-seriousness,0,assign-seriousness
Case 126,assign-seriousness assign-seriousness,1,resolve-ticket
Case 126,assign-seriousness assign-seriousness resolve-ticket,2,closed
Case 2386,assign-seriousness,0,take-in-charge-ticket
Case 2386,assign-seriousness take-in-charge-ticket,1,resolve-ticket
Case 2386,assign-seriousness take-in-charge-ticket resolve-ticket,2,closed
Case 972,assign-seriousness,0,take-in-charge-ticket
Case 972,assign-seriousness take-in-charge-ticket,1,resolve-ticket
Case 972,assign-seriousness take-in-charge-ticket resolve-ticket,2,closed
Case 497,assign-seriousness,0,take-in-charge-ticket
Case 497,assign-seriousness take-in-charge-ticket,1,resolve-ticket
Case 497,assign-seriousness take-in-charge-ticket resolve-ticket,2,closed
Case 938,assign-seriousness,0,take-in-charge-ticket
Case 938,assign-seriousness take-in-charge-ticket,1,wait
Case 938,assign-seriousness take-in-charge-ticket wait,2,resolve-ticket
Case 938,assign-seriousness take-in-charge-ticket wait resolve-ticket,3,closed
Case 1566,assign-seriousness,0,take-in-charge-ticket
Case 1566,assign-seriousness take-in-charge-ticket,1,resolve-ticket
Case 1566,assign-seriousness take-in-charge-ticket resolve-ticket,2,closed
Case 2549,assign-seriousness,0,take-in-charge-ticket
Case 2549,assign-seriousness take-in-charge-ticket,1,resolve-ticket
Case 2549,assign-seriousness take-in-charge-ticket resolve-ticket,2,closed
Case 4238,assign-seriousness,0,take-in-charge-ticket
Case 4238,assign-seriousness take-in-charge-ticket,1,resolve-ticket
Case 4238,assign-seriousness take-in-charge-ticket resolve-ticket,2,closed
Case 1103,assign-seriousness,0,take-in-charge-ticket
Case 1103,assign-seriousness take-in-charge-ticket,1,resolve-ticket
Case 1103,assign-seriousness take-in-charge-ticket resolve-ticket,2,closed
Case 768,assign-seriousness,0,take-in-charge-ticket
Case 768,assign-seriousness take-in-charge-ticket,1,take-in-charge-ticket
Case 768,assign-seriousness take-in-charge-ticket take-in-charge-ticket,2,wait
Case 768,assign-seriousness take-in-charge-ticket take-in-charge-ticket wait,3,resolve-ticket
Case 768,assign-seriousness take-in-charge-ticket take-in-charge-ticket wait resolve-ticket,4,closed
Case 741,assign-seriousness,0,take-in-charge-ticket
Case 741,assign-seriousness take-in-charge-ticket,1,resolve-ticket
Case 741,assign-seriousness take-in-charge-ticket resolve-ticket,2,closed
Case 3320,assign-seriousness,0,take-in-charge-ticket
Case 3320,assign-seriousness take-in-charge-ticket,1,resolve-ticket
Case 3320,assign-seriousness take-in-charge-ticket resolve-ticket,2,closed
Case 3891,assign-seriousness,0,take-in-charge-ticket
Case 3891,assign-seriousness take-in-charge-ticket,1,resolve-ticket
Case 3891,assign-seriousness take-in-charge-ticket resolve-ticket,2,closed
Case 2846,assign-seriousness,0,take-in-charge-ticket
Case 2846,assign-seriousness take-in-charge-ticket,1,wait
Case 2846,assign-seriousness take-in-charge-ticket wait,2,resolve-ticket
Case 2846,assign-seriousness take-in-charge-ticket wait resolve-ticket,3,closed
Case 2491,assign-seriousness,0,take-in-charge-ticket
Case 2491,assign-seriousness take-in-charge-ticket,1,resolve-ticket
Case 2491,assign-seriousness take-in-charge-ticket resolve-ticket,2,closed
Case 2347,assign-seriousness,0,resolve-ticket
Case 2347,assign-seriousness resolve-ticket,1,closed
Case 2012,assign-seriousness,0,take-in-charge-ticket
Case 2012,assign-seriousness take-in-charge-ticket,1,resolve-ticket
Case 2012,assign-seriousness take-in-charge-ticket resolve-ticket,2,closed
Case 52,assign-seriousness,0,take-in-charge-ticket
Case 52,assign-seriousness take-in-charge-ticket,1,resolve-ticket
Case 52,assign-seriousness take-in-charge-ticket resolve-ticket,2,closed
Case 2592,assign-seriousness,0,take-in-charge-ticket
Case 2592,assign-seriousness take-in-charge-ticket,1,resolve-ticket
Case 2592,assign-seriousness take-in-charge-ticket resolve-ticket,2,closed
Case 1801,assign-seriousness,0,take-in-charge-ticket
Case 1801,assign-seriousness take-in-charge-ticket,1,resolve-ticket
Case 1801,assign-seriousness take-in-charge-ticket resolve-ticket,2,closed
Case 882,assign-seriousness,0,take-in-charge-ticket
Case 882,assign-seriousness take-in-charge-ticket,1,resolve-ticket
Case 882,assign-seriousness take-in-charge-ticket resolve-ticket,2,closed
Case 811,assign-seriousness,0,resolve-ticket
Case 811,assign-seriousness resolve-ticket,1,resolve-ticket
Case 811,assign-seriousness resolve-ticket resolve-ticket,2,closed
Case 1505,assign-seriousness,0,take-in-charge-ticket
Case 1505,assign-seriousness take-in-charge-ticket,1,resolve-ticket
Case 1505,assign-seriousness take-in-charge-ticket resolve-ticket,2,closed
Case 293,assign-seriousness,0,take-in-charge-ticket
Case 293,assign-seriousness take-in-charge-ticket,1,resolve-ticket
Case 293,assign-seriousness take-in-charge-ticket resolve-ticket,2,closed
Case 3870,assign-seriousness,0,resolve-ticket
Case 3870,assign-seriousness resolve-ticket,1,closed
Case 4522,assign-seriousness,0,take-in-charge-ticket
Case 4522,assign-seriousness take-in-charge-ticket,1,wait
Case 4522,assign-seriousness take-in-charge-ticket wait,2,resolve-ticket
Case 4522,assign-seriousness take-in-charge-ticket wait resolve-ticket,3,closed
Case 2250,assign-seriousness,0,wait
Case 2250,assign-seriousness wait,1,resolve-ticket
Case 2250,assign-seriousness wait resolve-ticket,2,closed
Case 482,assign-seriousness,0,resolve-ticket
Case 482,assign-seriousness resolve-ticket,1,resolve-ticket
Case 482,assign-seriousness resolve-ticket resolve-ticket,2,closed
Case 613,assign-seriousness,0,take-in-charge-ticket
Case 613,assign-seriousness take-in-charge-ticket,1,resolve-ticket
Case 613,assign-seriousness take-in-charge-ticket resolve-ticket,2,closed
Case 4461,assign-seriousness,0,take-in-charge-ticket
Case 4461,assign-seriousness take-in-charge-ticket,1,resolve-ticket
Case 4461,assign-seriousness take-in-charge-ticket resolve-ticket,2,closed
Case 3353,assign-seriousness,0,take-in-charge-ticket
Case 3353,assign-seriousness take-in-charge-ticket,1,resolve-ticket
Case 3353,assign-seriousness take-in-charge-ticket resolve-ticket,2,closed
Case 2684,assign-seriousness,0,assign-seriousness
Case 2684,assign-seriousness assign-seriousness,1,assign-seriousness
Case 2684,assign-seriousness assign-seriousness assign-seriousness,2,take-in-charge-ticket
Case 2684,assign-seriousness assign-seriousness assign-seriousness take-in-charge-ticket,3,resolve-ticket
Case 2684,assign-seriousness assign-seriousness assign-seriousness take-in-charge-ticket resolve-ticket,4,closed
Case 573,assign-seriousness,0,take-in-charge-ticket
Case 573,assign-seriousness take-in-charge-ticket,1,wait
Case 573,assign-seriousness take-in-charge-ticket wait,2,resolve-ticket
Case 573,assign-seriousness take-in-charge-ticket wait resolve-ticket,3,closed
Case 2237,assign-seriousness,0,resolve-ticket
Case 2237,assign-seriousness resolve-ticket,1,resolve-ticket
Case 2237,assign-seriousness resolve-ticket resolve-ticket,2,closed
Case 2388,assign-seriousness,0,take-in-charge-ticket
Case 2388,assign-seriousness take-in-charge-ticket,1,resolve-ticket
Case 2388,assign-seriousness take-in-charge-ticket resolve-ticket,2,closed
Case 2440,assign-seriousness,0,take-in-charge-ticket
Case 2440,assign-seriousness take-in-charge-ticket,1,resolve-ticket
Case 2440,assign-seriousness take-in-charge-ticket resolve-ticket,2,closed
Case 29,assign-seriousness,0,take-in-charge-ticket
Case 29,assign-seriousness take-in-charge-ticket,1,resolve-ticket
Case 29,assign-seriousness take-in-charge-ticket resolve-ticket,2,closed
Case 1630,assign-seriousness,0,take-in-charge-ticket
Case 1630,assign-seriousness take-in-charge-ticket,1,resolve-ticket
Case 1630,assign-seriousness take-in-charge-ticket resolve-ticket,2,closed
Case 2096,assign-seriousness,0,take-in-charge-ticket
Case 2096,assign-seriousness take-in-charge-ticket,1,resolve-ticket
Case 2096,assign-seriousness take-in-charge-ticket resolve-ticket,2,closed
