case_id,prefix,k,time_passed,recent_time,latest_time,next_time
Case 3242,assign-seriousness resolve-ticket,1,0,0,0,30
Case 3242,assign-seriousness resolve-ticket closed,2,30,31,30,1
Case 3243,assign-seriousness,0,0,0,0,0
Case 3243,assign-seriousness take-in-charge-ticket,1,0,0,0,0
Case 3243,assign-seriousness take-in-charge-ticket resolve-ticket,2,0,1,0,58
Case 3243,assign-seriousness take-in-charge-ticket resolve-ticket closed,3,58,58,58,1
Case 3245,assign-seriousness,0,0,0,0,2
Case 3245,assign-seriousness take-in-charge-ticket,1,2,0,2,4
Case 3245,assign-seriousness take-in-charge-ticket resolve-ticket,2,6,7,4,36
Case 3245,assign-seriousness take-in-charge-ticket resolve-ticket closed,3,42,41,36,1
Case 3268,assign-seriousness,0,0,0,0,0
Case 3268,assign-seriousness take-in-charge-ticket,1,0,0,0,0
Case 3268,assign-seriousness take-in-charge-ticket resolve-ticket,2,0,0,0,58
Case 3268,assign-seriousness take-in-charge-ticket resolve-ticket closed,3,58,58,58,1
Case 3281,assign-seriousness,0,0,0,0,0
Case 3281,assign-seriousness take-in-charge-ticket,1,0,0,0,0
Case 3281,assign-seriousness take-in-charge-ticket resolve-ticket,2,0,0,0,43
Case 3281,assign-seriousness take-in-charge-ticket resolve-ticket closed,3,43,43,43,1
Case 3290,assign-seriousness,0,0,0,0,0
Case 3290,assign-seriousness take-in-charge-ticket,1,0,0,0,0
Case 3290,assign-seriousness take-in-charge-ticket resolve-ticket,2,0,0,0,47
Case 3290,assign-seriousness take-in-charge-ticket resolve-ticket closed,3,47,47,47,1
Case 3299,assign-seriousness,0,0,0,0,0
Case 3299,assign-seriousness take-in-charge-ticket,1,0,0,0,0
Case 3299,assign-seriousness take-in-charge-ticket resolve-ticket,2,0,0,0,58
Case 3299,assign-seriousness take-in-charge-ticket resolve-ticket closed,3,58,59,58,1
Case 3300,assign-seriousness,0,0,0,0,1
Case 3300,assign-seriousness take-in-charge-ticket,1,1,0,1,0
Case 3300,assign-seriousness take-in-charge-ticket resolve-ticket,2,1,1,0,29
Case 3300,assign-seriousness take-in-charge-ticket resolve-ticket closed,3,30,30,29,1
Case 3318,assign-seriousness,0,0,0,0,0
Case 3318,assign-seriousness take-in-charge-ticket,1,0,0,0,0
Case 3318,assign-seriousness take-in-charge-ticket wait,2,0,0,0,44
Case 3318,assign-seriousness take-in-charge-ticket wait resolve-ticket,3,44,44,44,15
Case 3318,assign-seriousness take-in-charge-ticket wait resolve-ticket closed,4,59,59,15,1
Case 3320,assign-seriousness,0,0,0,0,0
Case 3320,assign-seriousness take-in-charge-ticket,1,0,0,0,0
Case 3320,assign-seriousness take-in-charge-ticket resolve-ticket,2,0,0,0,47
Case 3320,assign-seriousness take-in-charge-ticket resolve-ticket closed,3,47,48,47,1
Case 3328,assign-seriousness,0,0,0,0,0
Case 3328,assign-seriousness take-in-charge-ticket,1,0,0,0,0
Case 3328,assign-seriousness take-in-charge-ticket resolve-ticket,2,0,0,0,59
Case 3328,assign-seriousness take-in-charge-ticket resolve-ticket closed,3,59,59,59,1
Case 3339,assign-seriousness,0,0,0,0,0
Case 3339,assign-seriousness take-in-charge-ticket,1,0,0,0,0
Case 3339,assign-seriousness take-in-charge-ticket resolve-ticket,2,0,0,0,37
Case 3339,assign-seriousness take-in-charge-ticket resolve-ticket closed,3,37,38,37,1
Case 3353,assign-seriousness,0,0,0,0,0
Case 3353,assign-seriousness take-in-charge-ticket,1,0,0,0,6
Case 3353,assign-seriousness take-in-charge-ticket resolve-ticket,2,6,6,6,30
Case 3353,assign-seriousness take-in-charge-ticket resolve-ticket closed,3,36,36,30,1
Case 3371,assign-seriousness,0,0,0,0,0
Case 3371,assign-seriousness take-in-charge-ticket,1,0,0,0,1
Case 3371,assign-seriousness take-in-charge-ticket wait,2,1,2,1,4
Case 3371,assign-seriousness take-in-charge-ticket wait resolve-ticket,3,5,5,4,31
Case 3371,assign-seriousness take-in-charge-ticket wait resolve-ticket closed,4,36,35,31,1
Case 338,assign-seriousness,0,0,0,0,0
Case 338,assign-seriousness take-in-charge-ticket,1,0,0,0,0
Case 338,assign-seriousness take-in-charge-ticket resolve-ticket,2,0,0,0,47
Case 338,assign-seriousness take-in-charge-ticket resolve-ticket closed,3,47,47,47,1
Case 3387,assign-seriousness,0,0,0,0,0
Case 3387,assign-seriousness take-in-charge-ticket,1,0,0,0,0
Case 3387,assign-seriousness take-in-charge-ticket resolve-ticket,2,0,0,0,58
Case 3387,assign-seriousness take-in-charge-ticket resolve-ticket closed,3,58,58,58,1
Case 3393,assign-seriousness,0,0,0,0,0
Case 3393,assign-seriousness take-in-charge-ticket,1,0,0,0,0
Case 3393,assign-seriousness take-in-charge-ticket resolve-ticket,2,0,0,0,52
Case 3393,assign-seriousness take-in-charge-ticket resolve-ticket closed,3,52,53,52,1
Case 3395,assign-seriousness,0,0,0,0,0
Case 3395,assign-seriousness take-in-charge-ticket,1,0,0,0,12
Case 3395,assign-seriousness take-in-charge-ticket resolve-ticket,2,12,12,12,33
Case 3395,assign-seriousness take-in-charge-ticket resolve-ticket closed,3,45,45,33,1
Case 3401,assign-seriousness,0,0,0,0,0
Case 3401,assign-seriousness take-in-charge-ticket,1,0,0,0,0
Case 3401,assign-seriousness take-in-charge-ticket resolve-ticket,2,0,1,0,0
Case 3401,assign-seriousness take-in-charge-ticket resolve-ticket resolve-ticket,3,0,0,0,29
Case 3401,assign-seriousness take-in-charge-ticket resolve-ticket resolve-ticket closed,4,29,29,29,1
Case 3406,assign-seriousness,0,0,0,0,0
Case 3406,assign-seriousness take-in-charge-ticket,1,0,0,0,0
Case 3406,assign-seriousness take-in-charge-ticket wait,2,0,0,0,0
Case 3406,assign-seriousness take-in-charge-ticket wait resolve-ticket,3,0,0,0,32
Case 3406,assign-seriousness take-in-charge-ticket wait resolve-ticket closed,4,32,33,32,1
Case 3407,assign-seriousness,0,0,0,0,0
Case 3407,assign-seriousness take-in-charge-ticket,1,0,0,0,0
Case 3407,assign-seriousness take-in-charge-ticket resolve-ticket,2,0,0,0,30
Case 3407,assign-seriousness take-in-charge-ticket resolve-ticket closed,3,30,31,30,1
Case 3422,assign-seriousness,0,0,0,0,0
Case 3422,assign-seriousness take-in-charge-ticket,1,0,0,0,2
Case 3422,assign-seriousness take-in-charge-ticket resolve-ticket,2,2,2,2,28
Case 3422,assign-seriousness take-in-charge-ticket resolve-ticket closed,3,30,31,28,1
Case 3427,assign-seriousness,0,0,0,0,0
Case 3427,assign-seriousness take-in-charge-ticket,1,0,0,0,0
Case 3427,assign-seriousness take-in-charge-ticket resolve-ticket,2,0,0,0,58
Case 3427,assign-seriousness take-in-charge-ticket resolve-ticket closed,3,58,58,58,1
Case 3466,assign-seriousness,0,0,0,0,0
Case 3466,assign-seriousness take-in-charge-ticket,1,0,0,0,0
Case 3466,assign-seriousness take-in-charge-ticket resolve-ticket,2,0,0,0,45
Case 3466,assign-seriousness take-in-charge-ticket resolve-ticket closed,3,45,45,45,1
Case 3473,assign-seriousness,0,0,0,0,0
Case 3473,assign-seriousness take-in-charge-ticket,1,0,0,0,0
Case 3473,assign-seriousness take-in-charge-ticket resolve-ticket,2,0,0,0,51
Case 3473,assign-seriousness take-in-charge-ticket resolve-ticket closed,3,51,51,51,1
Case 3477,assign-seriousness,0,0,0,0,0
Case 3477,assign-seriousness take-in-charge-ticket,1,0,0,0,0
Case 3477,assign-seriousness take-in-charge-ticket resolve-ticket,2,0,0,0,52
Case 3477,assign-seriousness take-in-charge-ticket resolve-ticket closed,3,52,52,52,1
Case 3486,assign-seriousness,0,0,0,0,2
Case 3486,assign-seriousness take-in-charge-ticket,1,2,0,2,2
Case 3486,assign-seriousness take-in-charge-ticket wait,2,4,4,2,20
Case 3486,assign-seriousness take-in-charge-ticket wait resolve-ticket,3,24,22,20,18
Case 3486,assign-seriousness take-in-charge-ticket wait resolve-ticket closed,4,42,38,18,1
Case 3495,assign-seriousness,0,0,0,0,0
Case 3495,assign-seriousness take-in-charge-ticket,1,0,0,0,1
Case 3495,assign-seriousness take-in-charge-ticket resolve-ticket,2,1,1,1,44
Case 3495,assign-seriousness take-in-charge-ticket resolve-ticket closed,3,45,46,44,1
Case 3497,assign-seriousness,0,0,0,0,3
Case 3497,assign-seriousness take-in-charge-ticket,1,3,0,3,3
Case 3497,assign-seriousness take-in-charge-ticket resolve-ticket,2,6,6,3,41
Case 3497,assign-seriousness take-in-charge-ticket resolve-ticket closed,3,47,44,41,1
Case 3519,assign-seriousness,0,0,0,0,0
Case 3519,assign-seriousness resolve-ticket,1,0,0,0,58
Case 3519,assign-seriousness resolve-ticket closed,2,58,58,58,1
Case 3521,assign-seriousness,0,0,0,0,0
Case 3521,assign-seriousness take-in-charge-ticket,1,0,0,0,0
Case 3521,assign-seriousness take-in-charge-ticket resolve-ticket,2,0,0,0,32
Case 3521,assign-seriousness take-in-charge-ticket resolve-ticket closed,3,32,32,32,1
Case 3547,assign-seriousness,0,0,0,0,0
Case 3547,assign-seriousness take-in-charge-ticket,1,0,0,0,0
Case 3547,assign-seriousness take-in-charge-ticket resolve-ticket,2,0,0,0,36
Case 3547,assign-seriousness take-in-charge-ticket resolve-ticket closed,3,36,36,36,1
Case 356,assign-seriousness,0,0,0,0,0
Case 356,assign-seriousness take-in-charge-ticket,1,0,0,0,0
Case 356,assign-seriousness take-in-charge-ticket resolve-ticket,2,0,0,0,45
Case 356,assign-seriousness take-in-charge-ticket resolve-ticket closed,3,45,45,45,1
Case 357,assign-seriousness,0,0,0,0,0
Case 357,assign-seriousness take-in-charge-ticket,1,0,0,0,0
Case 357,assign-seriousness take-in-charge-ticket resolve-ticket,2,0,0,0,58
Case 357,assign-seriousness take-in-charge-ticket resolve-ticket closed,3,58,58,58,1
Case 3620,assign-seriousness,0,0,0,0,0
Case 3620,assign-seriousness resolve-ticket,1,0,0,0,47
Case 3620,assign-seriousness resolve-ticket closed,2,47,48,47,1
Case 3632,assign-seriousness,0,0,0,0,16
Case 3632,assign-seriousness take-in-charge-ticket,1,16,0,16,5
Case 3632,assign-seriousness take-in-charge-ticket resolve-ticket,2,21,21,5,30
Case 3632,assign-seriousness take-in-charge-ticket resolve-ticket closed,3,51,35,30,1
Case 3633,assign-seriousness,0,0,0,0,0
Case 3633,assign-seriousness take-in-charge-ticket,1,0,0,0,0
Case 3633,assign-seriousness take-in-charge-ticket resolve-ticket,2,0,0,0,43
Case 3633,assign-seriousness take-in-charge-ticket resolve-ticket closed,3,43,43,43,1
Case 3637,assign-seriousness,0,0,0,0,3
Case 3637,assign-seriousness take-in-charge-ticket,1,3,0,3,0
Case 3637,assign-seriousness take-in-charge-ticket wait,2,3,3,0,1
Case 3637,assign-seriousness take-in-charge-ticket wait resolve-ticket,3,4,2,1,29
Case 3637,assign-seriousness take-in-charge-ticket wait resolve-ticket closed,4,33,30,29,1
Case 3647,assign-seriousness,0,0,0,0,0
Case 3647,assign-seriousness take-in-charge-ticket,1,0,0,0,3
Case 3647,assign-seriousness take-in-charge-ticket resolve-ticket,2,3,3,3,40
Case 3647,assign-seriousness take-in-charge-ticket resolve-ticket closed,3,43,43,40,1
Case 3659,assign-seriousness,0,0,0,0,1
Case 3659,assign-seriousness take-in-charge-ticket,1,1,0,1,5
Case 3659,assign-seriousness take-in-charge-ticket resolve-ticket,2,6,6,5,46
Case 3659,assign-seriousness take-in-charge-ticket resolve-ticket closed,3,52,51,46,1
Case 366,assign-seriousness,0,0,0,0,0
Case 366,assign-seriousness take-in-charge-ticket,1,0,0,0,1
Case 366,assign-seriousness take-in-charge-ticket resolve-ticket,2,1,1,1,29
Case 366,assign-seriousness take-in-charge-ticket resolve-ticket closed,3,30,31,29,1
Case 3664,assign-seriousness,0,0,0,0,3
Case 3664,assign-seriousness take-in-charge-ticket,1,3,0,3,0
Case 3664,assign-seriousness take-in-charge-ticket resolve-ticket,2,3,3,0,48
Case 3664,assign-seriousness take-in-charge-ticket resolve-ticket closed,3,51,48,48,1
Case 3679,assign-seriousness,0,0,0,0,0
Case 3679,assign-seriousness take-in-charge-ticket,1,0,0,0,6
Case 3679,assign-seriousness take-in-charge-ticket resolve-ticket,2,6,6,6,24
Case 3679,assign-seriousness take-in-charge-ticket resolve-ticket closed,3,30,31,24,1
Case 3683,assign-seriousness,0,0,0,0,0
Case 3683,assign-seriousness take-in-charge-ticket,1,0,0,0,0
Case 3683,assign-seriousness take-in-charge-ticket resolve-ticket,2,0,0,0,30
Case 3683,assign-seriousness take-in-charge-ticket resolve-ticket closed,3,30,31,30,1
Case 3700,assign-seriousness,0,0,0,0,0
Case 3700,assign-seriousness take-in-charge-ticket,1,0,0,0,5
Case 3700,assign-seriousness take-in-charge-ticket resolve-ticket,2,5,5,5,38
Case 3700,assign-seriousness take-in-charge-ticket resolve-ticket closed,3,43,43,38,1
Case 3707,assign-seriousness,0,0,0,0,0
Case 3707,assign-seriousness take-in-charge-ticket,1,0,0,0,0
Case 3707,assign-seriousness take-in-charge-ticket resolve-ticket,2,0,0,0,58
Case 3707,assign-seriousness take-in-charge-ticket resolve-ticket closed,3,58,58,58,1
Case 3715,assign-seriousness,0,0,0,0,0
Case 3715,assign-seriousness take-in-charge-ticket,1,0,0,0,0
Case 3715,assign-seriousness take-in-charge-ticket resolve-ticket,2,0,0,0,34
Case 3715,assign-seriousness take-in-charge-ticket resolve-ticket closed,3,34,34,34,1
Case 3725,assign-seriousness,0,0,0,0,0
Case 3725,assign-seriousness resolve-ticket,1,0,0,0,0
Case 3725,assign-seriousness resolve-ticket resolve-ticket,2,0,0,0,31
Case 3725,assign-seriousness resolve-ticket resolve-ticket closed,3,31,31,31,1
Case 3764,assign-seriousness,0,0,0,0,1
Case 3764,assign-seriousness take-in-charge-ticket,1,1,0,1,0
Case 3764,assign-seriousness take-in-charge-ticket resolve-ticket,2,1,1,0,44
Case 3764,assign-seriousness take-in-charge-ticket resolve-ticket closed,3,45,44,44,1
Case 3769,assign-seriousness,0,0,0,0,1
Case 3769,assign-seriousness take-in-charge-ticket,1,1,0,1,4
Case 3769,assign-seriousness take-in-charge-ticket resolve-ticket,2,5,6,4,37
Case 3769,assign-seriousness take-in-charge-ticket resolve-ticket closed,3,42,42,37,1
Case 3779,assign-seriousness,0,0,0,0,0
Case 3779,assign-seriousness take-in-charge-ticket,1,0,0,0,7
Case 3779,assign-seriousness take-in-charge-ticket require-upgrade,2,7,7,7,9
Case 3779,assign-seriousness take-in-charge-ticket require-upgrade require-upgrade,3,16,17,9,0
Case 3779,assign-seriousness take-in-charge-ticket require-upgrade require-upgrade require-upgrade,4,16,9,0,0
Case 3779,assign-seriousness take-in-charge-ticket require-upgrade require-upgrade require-upgrade resolve-ticket,5,16,0,0,38
Case 3779,assign-seriousness take-in-charge-ticket require-upgrade require-upgrade require-upgrade resolve-ticket closed,6,54,38,38,1
Case 3785,assign-seriousness,0,0,0,0,3
Case 3785,assign-seriousness take-in-charge-ticket,1,3,0,3,0
Case 3785,assign-seriousness take-in-charge-ticket resolve-ticket,2,3,3,0,29
Case 3785,assign-seriousness take-in-charge-ticket resolve-ticket closed,3,32,29,29,1
Case 3786,assign-seriousness,0,0,0,0,0
Case 3786,assign-seriousness take-in-charge-ticket,1,0,0,0,6
Case 3786,assign-seriousness take-in-charge-ticket resolve-ticket,2,6,6,6,31
Case 3786,assign-seriousness take-in-charge-ticket resolve-ticket closed,3,37,38,31,1
Case 3794,assign-seriousness,0,0,0,0,7
Case 3794,assign-seriousness take-in-charge-ticket,1,7,0,7,14
Case 3794,assign-seriousness take-in-charge-ticket resolve-ticket,2,21,21,14,15
Case 3794,assign-seriousness take-in-charge-ticket resolve-ticket closed,3,36,29,15,1
Case 3799,assign-seriousness,0,0,0,0,2
Case 3799,assign-seriousness take-in-charge-ticket,1,2,0,2,11
Case 3799,assign-seriousness take-in-charge-ticket resolve-ticket,2,13,13,11,17
Case 3799,assign-seriousness take-in-charge-ticket resolve-ticket closed,3,30,28,17,1
Case 3825,assign-seriousness,0,0,0,0,0
Case 3825,assign-seriousness take-in-charge-ticket,1,0,0,0,0
Case 3825,assign-seriousness take-in-charge-ticket resolve-ticket,2,0,1,0,36
Case 3825,assign-seriousness take-in-charge-ticket resolve-ticket closed,3,36,37,36,1
Case 3854,assign-seriousness,0,0,0,0,0
Case 3854,assign-seriousness resolve-ticket,1,0,0,0,34
Case 3854,assign-seriousness resolve-ticket closed,2,34,35,34,1
Case 3862,assign-seriousness,0,0,0,0,0
Case 3862,assign-seriousness take-in-charge-ticket,1,0,0,0,0
Case 3862,assign-seriousness take-in-charge-ticket resolve-ticket,2,0,0,0,30
Case 3862,assign-seriousness take-in-charge-ticket resolve-ticket closed,3,30,31,30,1
Case 3870,assign-seriousness,0,0,0,0,6
Case 3870,assign-seriousness resolve-ticket,1,6,0,6,37
Case 3870,assign-seriousness resolve-ticket closed,2,43,44,37,1
Case 3891,assign-seriousness,0,0,0,0,0
Case 3891,assign-seriousness take-in-charge-ticket,1,0,0,0,0
Case 3891,assign-seriousness take-in-charge-ticket resolve-ticket,2,0,0,0,37
Case 3891,assign-seriousness take-in-charge-ticket resolve-ticket closed,3,37,37,37,1
Case 3897,assign-seriousness,0,0,0,0,0
Case 3897,assign-seriousness take-in-charge-ticket,1,0,0,0,5
Case 3897,assign-seriousness take-in-charge-ticket require-upgrade,2,5,5,5,3
Case 3897,assign-seriousness take-in-charge-ticket require-upgrade create-sw-anomaly,3,8,8,3,4
Case 3897,assign-seriousness take-in-charge-ticket require-upgrade create-sw-anomaly resolve-ticket,4,12,8,4,0
Case 3897,assign-seriousness take-in-charge-ticket require-upgrade create-sw-anomaly resolve-ticket resolved,5,12,4,0,0
Case 3897,assign-seriousness take-in-charge-ticket require-upgrade create-sw-anomaly resolve-ticket resolved invalid,6,12,0,0,0
Case 3897,assign-seriousness take-in-charge-ticket require-upgrade create-sw-anomaly resolve-ticket resolved invalid verified,7,12,0,0,22
Case 3897,assign-seriousness take-in-charge-ticket require-upgrade create-sw-anomaly resolve-ticket resolved invalid verified closed,8,34,22,22,1
Case 3900,assign-seriousness,0,0,0,0,0
Case 3900,assign-seriousness take-in-charge-ticket,1,0,0,0,0
Case 3900,assign-seriousness take-in-charge-ticket resolve-ticket,2,0,0,0,37
Case 3900,assign-seriousness take-in-charge-ticket resolve-ticket closed,3,37,37,37,1
Case 3902,assign-seriousness,0,0,0,0,0
Case 3902,assign-seriousness take-in-charge-ticket,1,0,0,0,0
Case 3902,assign-seriousness take-in-charge-ticket resolve-ticket,2,0,0,0,45
Case 3902,assign-seriousness take-in-charge-ticket resolve-ticket closed,3,45,45,45,1
Case 3955,assign-seriousness,0,0,0,0,1
Case 3955,assign-seriousness take-in-charge-ticket,1,1,0,1,3
Case 3955,assign-seriousness take-in-charge-ticket resolve-ticket,2,4,5,3,25
Case 3955,assign-seriousness take-in-charge-ticket resolve-ticket closed,3,29,29,25,1
Case 3961,assign-seriousness,0,0,0,0,0
Case 3961,assign-seriousness assign-seriousness,1,0,0,0,0
Case 3961,assign-seriousness assign-seriousness take-in-charge-ticket,2,0,0,0,0
Case 3961,assign-seriousness assign-seriousness take-in-charge-ticket resolve-ticket,3,0,0,0,45
Case 3961,assign-seriousness assign-seriousness take-in-charge-ticket resolve-ticket closed,4,45,45,45,1
Case 3986,assign-seriousness,0,0,0,0,0
Case 3986,assign-seriousness take-in-charge-ticket,1,0,0,0,0
Case 3986,assign-seriousness take-in-charge-ticket resolve-ticket,2,0,0,0,37
Case 3986,assign-seriousness take-in-charge-ticket resolve-ticket closed,3,37,38,37,1
Case 4015,assign-seriousness,0,0,0,0,0
Case 4015,assign-seriousness take-in-charge-ticket,1,0,0,0,1
Case 4015,assign-seriousness take-in-charge-ticket resolve-ticket,2,1,2,1,35
Case 4015,assign-seriousness take-in-charge-ticket resolve-ticket closed,3,36,37,35,1
Case 4027,assign-seriousness,0,0,0,0,0
Case 4027,assign-seriousness take-in-charge-ticket,1,0,0,0,0
Case 4027,assign-seriousness take-in-charge-ticket resolve-ticket,2,0,0,0,51
Case 4027,assign-seriousness take-in-charge-ticket resolve-ticket closed,3,51,52,51,1
Case 4029,assign-seriousness,0,0,0,0,5
Case 4029,assign-seriousness take-in-charge-ticket,1,5,0,5,20
Case 4029,assign-seriousness take-in-charge-ticket resolve-ticket,2,25,25,20,15
Case 4029,assign-seriousness take-in-charge-ticket resolve-ticket closed,3,40,35,15,1
Case 4034,assign-seriousness,0,0,0,0,0
Case 4034,assign-seriousness take-in-charge-ticket,1,0,0,0,2
Case 4034,assign-seriousness take-in-charge-ticket wait,2,2,2,2,38
Case 4034,assign-seriousness take-in-charge-ticket wait resolve-ticket,3,40,40,38,15
Case 4034,assign-seriousness take-in-charge-ticket wait resolve-ticket closed,4,55,53,15,1
Case 4051,assign-seriousness,0,0,0,0,0
Case 4051,assign-seriousness take-in-charge-ticket,1,0,0,0,3
Case 4051,assign-seriousness take-in-charge-ticket resolve-ticket,2,3,3,3,40
Case 4051,assign-seriousness take-in-charge-ticket resolve-ticket closed,3,43,44,40,1
Case 4053,assign-seriousness,0,0,0,0,0
Case 4053,assign-seriousness assign-seriousness,1,0,0,0,0
Case 4053,assign-seriousness assign-seriousness take-in-charge-ticket,2,0,0,0,0
Case 4053,assign-seriousness assign-seriousness take-in-charge-ticket resolve-ticket,3,0,0,0,43
Case 4053,assign-seriousness assign-seriousness take-in-charge-ticket resolve-ticket closed,4,43,43,43,1
Case 4060,assign-seriousness,0,0,0,0,0
Case 4060,assign-seriousness take-in-charge-ticket,1,0,0,0,1
Case 4060,assign-seriousness take-in-charge-ticket wait,2,1,1,1,40
Case 4060,assign-seriousness take-in-charge-ticket wait resolve-ticket,3,41,42,40,15
Case 4060,assign-seriousness take-in-charge-ticket wait resolve-ticket closed,4,56,55,15,1
Case 4061,assign-seriousness,0,0,0,0,0
Case 4061,assign-seriousness take-in-charge-ticket,1,0,0,0,4
Case 4061,assign-seriousness take-in-charge-ticket resolve-ticket,2,4,4,4,40
Case 4061,assign-seriousness take-in-charge-ticket resolve-ticket closed,3,44,44,40,1
Case 4064,assign-seriousness,0,0,0,0,0
Case 4064,assign-seriousness take-in-charge-ticket,1,0,0,0,17
Case 4064,assign-seriousness take-in-charge-ticket wait,2,17,17,17,23
Case 4064,assign-seriousness take-in-charge-ticket wait resolve-ticket,3,40,41,23,15
Case 4064,assign-seriousness take-in-charge-ticket wait resolve-ticket closed,4,55,38,15,1
Case 4076,assign-seriousness,0,0,0,0,0
Case 4076,assign-seriousness take-in-charge-ticket,1,0,0,0,0
Case 4076,assign-seriousness take-in-charge-ticket resolve-ticket,2,0,0,0,36
Case 4076,assign-seriousness take-in-charge-ticket resolve-ticket closed,3,36,36,36,1
Case 4090,assign-seriousness,0,0,0,0,0
Case 4090,assign-seriousness take-in-charge-ticket,1,0,0,0,7
Case 4090,assign-seriousness take-in-charge-ticket resolve-ticket,2,7,7,7,36
Case 4090,assign-seriousness take-in-charge-ticket resolve-ticket closed,3,43,43,36,1
Case 4096,assign-seriousness,0,0,0,0,0
Case 4096,assign-seriousness take-in-charge-ticket,1,0,0,0,2
Case 4096,assign-seriousness take-in-charge-ticket resolve-ticket,2,2,2,2,35
Case 4096,assign-seriousness take-in-charge-ticket resolve-ticket closed,3,37,37,35,1
Case 4115,assign-seriousness,0,0,0,0,0
Case 4115,assign-seriousness take-in-charge-ticket,1,0,0,0,5
Case 4115,assign-seriousness take-in-charge-ticket resolve-ticket,2,5,5,5,27
Case 4115,assign-seriousness take-in-charge-ticket resolve-ticket closed,3,32,33,27,1
Case 4119,assign-seriousness,0,0,0,0,0
Case 4119,assign-seriousness take-in-charge-ticket,1,0,0,0,0
Case 4119,assign-seriousness take-in-charge-ticket resolve-ticket,2,0,0,0,43
Case 4119,assign-seriousness take-in-charge-ticket resolve-ticket closed,3,43,44,43,1
Case 4120,assign-seriousness,0,0,0,0,0
Case 4120,assign-seriousness take-in-charge-ticket,1,0,0,0,1
Case 4120,assign-seriousness take-in-charge-ticket resolve-ticket,2,1,1,1,29
Case 4120,assign-seriousness take-in-charge-ticket resolve-ticket closed,3,30,31,29,1
Case 4142,assign-seriousness,0,0,0,0,0
Case 4142,assign-seriousness take-in-charge-ticket,1,0,0,0,3
Case 4142,assign-seriousness take-in-charge-ticket wait,2,3,4,3,9
Case 4142,assign-seriousness take-in-charge-ticket wait resolve-ticket,3,12,13,9,30
Case 4142,assign-seriousness take-in-charge-ticket wait resolve-ticket closed,4,42,39,30,1
Case 4151,assign-seriousness,0,0,0,0,0
Case 4151,assign-seriousness take-in-charge-ticket,1,0,0,0,15
Case 4151,assign-seriousness take-in-charge-ticket resolve-ticket,2,15,15,15,30
Case 4151,assign-seriousness take-in-charge-ticket resolve-ticket closed,3,45,45,30,1
Case 4180,assign-seriousness,0,0,0,0,0
Case 4180,assign-seriousness take-in-charge-ticket,1,0,0,0,0
Case 4180,assign-seriousness take-in-charge-ticket resolve-ticket,2,0,0,0,47
Case 4180,assign-seriousness take-in-charge-ticket resolve-ticket closed,3,47,48,47,1
Case 4193,assign-seriousness,0,0,0,0,4
Case 4193,assign-seriousness take-in-charge-ticket,1,4,0,4,1
Case 4193,assign-seriousness take-in-charge-ticket resolve-ticket,2,5,6,1,45
Case 4193,assign-seriousness take-in-charge-ticket resolve-ticket closed,3,50,47,45,1
Case 4198,assign-seriousness,0,0,0,0,0
Case 4198,assign-seriousness take-in-charge-ticket,1,0,0,0,2
Case 4198,assign-seriousness take-in-charge-ticket resolve-ticket,2,2,3,2,42
Case 4198,assign-seriousness take-in-charge-ticket resolve-ticket closed,3,44,45,42,1
Case 4220,assign-seriousness,0,0,0,0,0
Case 4220,assign-seriousness take-in-charge-ticket,1,0,0,0,0
Case 4220,assign-seriousness take-in-charge-ticket resolve-ticket,2,0,0,0,46
Case 4220,assign-seriousness take-in-charge-ticket resolve-ticket closed,3,46,46,46,1
Case 4230,assign-seriousness,0,0,0,0,0
Case 4230,assign-seriousness take-in-charge-ticket,1,0,0,0,12
Case 4230,assign-seriousness take-in-charge-ticket wait,2,12,12,12,23
Case 4230,assign-seriousness take-in-charge-ticket wait resolve-ticket,3,35,36,23,15
Case 4230,assign-seriousness take-in-charge-ticket wait resolve-ticket closed,4,50,38,15,1
Case 4238,assign-seriousness,0,0,0,0,0
Case 4238,assign-seriousness take-in-charge-ticket,1,0,0,0,0
Case 4238,assign-seriousness take-in-charge-ticket resolve-ticket,2,0,0,0,37
Case 4238,assign-seriousness take-in-charge-ticket resolve-ticket closed,3,37,37,37,1
Case 424,assign-seriousness,0,0,0,0,0
Case 424,assign-seriousness take-in-charge-ticket,1,0,0,0,2
Case 424,assign-seriousness take-in-charge-ticket resolve-ticket,2,2,2,2,0
Case 424,assign-seriousness take-in-charge-ticket resolve-ticket resolve-ticket,3,2,2,0,30
Case 424,assign-seriousness take-in-charge-ticket resolve-ticket resolve-ticket closed,4,32,30,30,1
Case 4240,assign-seriousness,0,0,0,0,0
Case 4240,assign-seriousness take-in-charge-ticket,1,0,0,0,0
Case 4240,assign-seriousness take-in-charge-ticket resolve-ticket,2,0,0,0,30
Case 4240,assign-seriousness take-in-charge-ticket resolve-ticket closed,3,30,30,30,1
Case 4266,insert-ticket,0,0,0,0,0
Case 4266,insert-ticket assign-seriousness,1,0,0,0,1
Case 4266,insert-ticket assign-seriousness take-in-charge-ticket,2,1,1,1,3
Case 4266,insert-ticket assign-seriousness take-in-charge-ticket resolve-ticket,3,4,5,3,40
Case 4266,insert-ticket assign-seriousness take-in-charge-ticket resolve-ticket closed,4,44,44,40,1
Case 4286,assign-seriousness,0,0,0,0,0
Case 4286,assign-seriousness take-in-charge-ticket,1,0,0,0,0
