case_id,prefix,k,next_act
declaration 129991,declaration-submitted-by-employee declaration-approved-by-administration declaration-final_approved-by-supervisor request-payment,3,payment-handled
declaration 129996,declaration-submitted-by-employee,0,declaration-rejected-by-administration
declaration 129996,declaration-submitted-by-employee declaration-rejected-by-administration,1,declaration-rejected-by-employee
declaration 129996,declaration-submitted-by-employee declaration-rejected-by-administration declaration-rejected-by-employee,2,declaration-submitted-by-employee
declaration 129996,declaration-submitted-by-employee declaration-rejected-by-administration declaration-rejected-by-employee declaration-submitted-by-employee,3,declaration-rejected-by-administration
declaration 129996,declaration-submitted-by-employee declaration-rejected-by-administration declaration-rejected-by-employee declaration-submitted-by-employee declaration-rejected-by-administration,4,declaration-rejected-by-employee
declaration 129996,declaration-submitted-by-employee declaration-rejected-by-administration declaration-rejected-by-employee declaration-submitted-by-employee declaration-rejected-by-administration declaration-rejected-by-employee,5,declaration-submitted-by-employee
declaration 129996,declaration-submitted-by-employee declaration-rejected-by-administration declaration-rejected-by-employee declaration-submitted-by-employee declaration-rejected-by-administration declaration-rejected-by-employee declaration-submitted-by-employee,6,declaration-approved-by-administration
declaration 129996,declaration-submitted-by-employee declaration-rejected-by-administration declaration-rejected-by-employee declaration-submitted-by-employee declaration-rejected-by-administration declaration-rejected-by-employee declaration-submitted-by-employee declaration-approved-by-administration,7,declaration-final_approved-by-supervisor
declaration 129996,declaration-submitted-by-employee declaration-rejected-by-administration declaration-rejected-by-employee declaration-submitted-by-employee declaration-rejected-by-administration declaration-rejected-by-employee declaration-submitted-by-employee declaration-approved-by-administration declaration-final_approved-by-supervisor,8,request-payment
declaration 129996,declaration-submitted-by-employee declaration-rejected-by-administration declaration-rejected-by-employee declaration-submitted-by-employee declaration-rejected-by-administration declaration-rejected-by-employee declaration-submitted-by-employee declaration-approved-by-administration declaration-final_approved-by-supervisor request-payment,9,payment-handled
declaration 130007,declaration-submitted-by-employee,0,declaration-approved-by-administration
declaration 130007,declaration-submitted-by-employee declaration-approved-by-administration,1,declaration-final_approved-by-supervisor
declaration 130007,declaration-submitted-by-employee declaration-approved-by-administration declaration-final_approved-by-supervisor,2,request-payment
declaration 130007,declaration-submitted-by-employee declaration-approved-by-administration declaration-final_approved-by-supervisor request-payment,3,payment-handled
declaration 130012,declaration-submitted-by-employee,0,declaration-approved-by-administration
declaration 130012,declaration-submitted-by-employee declaration-approved-by-administration,1,declaration-final_approved-by-supervisor
declaration 130012,declaration-submitted-by-employee declaration-approved-by-administration declaration-final_approved-by-supervisor,2,request-payment
declaration 130012,declaration-submitted-by-employee declaration-approved-by-administration declaration-final_approved-by-supervisor request-payment,3,payment-handled
declaration 130017,declaration-submitted-by-employee,0,declaration-approved-by-administration
declaration 130017,declaration-submitted-by-employee declaration-approved-by-administration,1,declaration-final_approved-by-supervisor
declaration 130017,declaration-submitted-by-employee declaration-approved-by-administration declaration-final_approved-by-supervisor,2,request-payment
declaration 130017,declaration-submitted-by-employee declaration-approved-by-administration declaration-final_approved-by-supervisor request-payment,3,payment-handled
declaration 130022,declaration-submitted-by-employee,0,declaration-approved-by-administration
declaration 130022,declaration-submitted-by-employee declaration-approved-by-administration,1,declaration-approved-by-budget-owner
declaration 130022,declaration-submitted-by-employee declaration-approved-by-administration declaration-approved-by-budget-owner,2,declaration-final_approved-by-supervisor
declaration 130022,declaration-submitted-by-employee declaration-approved-by-administration declaration-approved-by-budget-owner declaration-final_approved-by-supervisor,3,request-payment
declaration 130022,declaration-submitted-by-employee declaration-approved-by-administration declaration-approved-by-budget-owner declaration-final_approved-by-supervisor request-payment,4,payment-handled
declaration 130028,declaration-submitted-by-employee,0,declaration-rejected-by-administration
declaration 130028,declaration-submitted-by-employee declaration-rejected-by-administration,1,declaration-rejected-by-employee
declaration 130032,declaration-submitted-by-employee,0,declaration-rejected-by-administration
declaration 130032,declaration-submitted-by-employee declaration-rejected-by-administration,1,declaration-rejected-by-employee
declaration 130036,declaration-submitted-by-employee,0,declaration-rejected-by-administration
declaration 130036,declaration-submitted-by-employee declaration-rejected-by-administration,1,declaration-rejected-by-employee
declaration 130040,declaration-submitted-by-employee,0,declaration-rejected-by-administration
declaration 130040,declaration-submitted-by-employee declaration-rejected-by-administration,1,declaration-rejected-by-employee
declaration 130044,declaration-submitted-by-employee,0,declaration-approved-by-administration
declaration 130044,declaration-submitted-by-employee declaration-approved-by-administration,1,declaration-approved-by-budget-owner
declaration 130044,declaration-submitted-by-employee declaration-approved-by-administration declaration-approved-by-budget-owner,2,declaration-final_approved-by-supervisor
declaration 130044,declaration-submitted-by-employee declaration-approved-by-administration declaration-approved-by-budget-owner declaration-final_approved-by-supervisor,3,request-payment
declaration 130044,declaration-submitted-by-employee declaration-approved-by-administration declaration-approved-by-budget-owner declaration-final_approved-by-supervisor request-payment,4,payment-handled
declaration 130050,declaration-submitted-by-employee,0,declaration-approved-by-administration
declaration 130050,declaration-submitted-by-employee declaration-approved-by-administration,1,declaration-approved-by-budget-owner
declaration 130050,declaration-submitted-by-employee declaration-approved-by-administration declaration-approved-by-budget-owner,2,declaration-final_approved-by-supervisor
declaration 130050,declaration-submitted-by-employee declaration-approved-by-administration declaration-approved-by-budget-owner declaration-final_approved-by-supervisor,3,request-payment
declaration 130050,declaration-submitted-by-employee declaration-approved-by-administration declaration-approved-by-budget-owner declaration-final_approved-by-supervisor request-payment,4,payment-handled
declaration 130187,declaration-submitted-by-employee,0,declaration-rejected-by-administration
declaration 130187,declaration-submitted-by-employee declaration-rejected-by-administration,1,declaration-rejected-by-employee
declaration 130187,declaration-submitted-by-employee declaration-rejected-by-administration declaration-rejected-by-employee,2,declaration-submitted-by-employee
declaration 130187,declaration-submitted-by-employee declaration-rejected-by-administration declaration-rejected-by-employee declaration-submitted-by-employee,3,declaration-approved-by-administration
declaration 130187,declaration-submitted-by-employee declaration-rejected-by-administration declaration-rejected-by-employee declaration-submitted-by-employee declaration-approved-by-administration,4,declaration-approved-by-budget-owner
declaration 130187,declaration-submitted-by-employee declaration-rejected-by-administration declaration-rejected-by-employee declaration-submitted-by-employee declaration-approved-by-administration declaration-approved-by-budget-owner,5,declaration-final_approved-by-supervisor
declaration 130187,declaration-submitted-by-employee declaration-rejected-by-administration declaration-rejected-by-employee declaration-submitted-by-employee declaration-approved-by-administration declaration-approved-by-budget-owner declaration-final_approved-by-supervisor,6,request-payment
declaration 130187,declaration-submitted-by-employee declaration-rejected-by-administration declaration-rejected-by-employee declaration-submitted-by-employee declaration-approved-by-administration declaration-approved-by-budget-owner declaration-final_approved-by-supervisor request-payment,7,payment-handled
declaration 130196,declaration-submitted-by-employee,0,declaration-approved-by-administration
declaration 130196,declaration-submitted-by-employee declaration-approved-by-administration,1,declaration-final_approved-by-supervisor
declaration 130196,declaration-submitted-by-employee declaration-approved-by-administration declaration-final_approved-by-supervisor,2,request-payment
declaration 130196,declaration-submitted-by-employee declaration-approved-by-administration declaration-final_approved-by-supervisor request-payment,3,payment-handled
declaration 130201,declaration-submitted-by-employee,0,declaration-approved-by-administration
declaration 130201,declaration-submitted-by-employee declaration-approved-by-administration,1,declaration-approved-by-budget-owner
declaration 130201,declaration-submitted-by-employee declaration-approved-by-administration declaration-approved-by-budget-owner,2,declaration-final_approved-by-supervisor
declaration 130201,declaration-submitted-by-employee declaration-approved-by-administration declaration-approved-by-budget-owner declaration-final_approved-by-supervisor,3,request-payment
declaration 130201,declaration-submitted-by-employee declaration-approved-by-administration declaration-approved-by-budget-owner declaration-final_approved-by-supervisor request-payment,4,payment-handled
declaration 130207,declaration-submitted-by-employee,0,declaration-approved-by-administration
declaration 130207,declaration-submitted-by-employee declaration-approved-by-administration,1,declaration-final_approved-by-supervisor
declaration 130207,declaration-submitted-by-employee declaration-approved-by-administration declaration-final_approved-by-supervisor,2,request-payment
declaration 130207,declaration-submitted-by-employee declaration-approved-by-administration declaration-final_approved-by-supervisor request-payment,3,payment-handled
declaration 130212,declaration-submitted-by-employee,0,declaration-approved-by-administration
declaration 130212,declaration-submitted-by-employee declaration-approved-by-administration,1,declaration-final_approved-by-supervisor
declaration 130212,declaration-submitted-by-employee declaration-approved-by-administration declaration-final_approved-by-supervisor,2,request-payment
declaration 130212,declaration-submitted-by-employee declaration-approved-by-administration declaration-final_approved-by-supervisor request-payment,3,payment-handled
declaration 130217,declaration-submitted-by-employee,0,declaration-approved-by-administration
declaration 130217,declaration-submitted-by-employee declaration-approved-by-administration,1,declaration-final_approved-by-supervisor
declaration 130217,declaration-submitted-by-employee declaration-approved-by-administration declaration-final_approved-by-supervisor,2,request-payment
declaration 130217,declaration-submitted-by-employee declaration-approved-by-administration declaration-final_approved-by-supervisor request-payment,3,payment-handled
declaration 130222,declaration-submitted-by-employee,0,declaration-approved-by-administration
declaration 130222,declaration-submitted-by-employee declaration-approved-by-administration,1,declaration-final_approved-by-supervisor
declaration 130222,declaration-submitted-by-employee declaration-approved-by-administration declaration-final_approved-by-supervisor,2,request-payment
declaration 130222,declaration-submitted-by-employee declaration-approved-by-administration declaration-final_approved-by-supervisor request-payment,3,payment-handled
declaration 130227,declaration-submitted-by-employee,0,declaration-approved-by-administration
declaration 130227,declaration-submitted-by-employee declaration-approved-by-administration,1,declaration-approved-by-budget-owner
declaration 130227,declaration-submitted-by-employee declaration-approved-by-administration declaration-approved-by-budget-owner,2,declaration-final_approved-by-supervisor
declaration 130227,declaration-submitted-by-employee declaration-approved-by-administration declaration-approved-by-budget-owner declaration-final_approved-by-supervisor,3,request-payment
declaration 130227,declaration-submitted-by-employee declaration-approved-by-administration declaration-approved-by-budget-owner declaration-final_approved-by-supervisor request-payment,4,payment-handled
declaration 130233,declaration-submitted-by-employee,0,declaration-approved-by-administration
declaration 130233,declaration-submitted-by-employee declaration-approved-by-administration,1,declaration-final_approved-by-supervisor
declaration 130233,declaration-submitted-by-employee declaration-approved-by-administration declaration-final_approved-by-supervisor,2,request-payment
declaration 130233,declaration-submitted-by-employee declaration-approved-by-administration declaration-final_approved-by-supervisor request-payment,3,payment-handled
declaration 130238,declaration-submitted-by-employee,0,declaration-approved-by-administration
declaration 130238,declaration-submitted-by-employee declaration-approved-by-administration,1,declaration-final_approved-by-supervisor
declaration 130238,declaration-submitted-by-employee declaration-approved-by-administration declaration-final_approved-by-supervisor,2,request-payment
declaration 130238,declaration-submitted-by-employee declaration-approved-by-administration declaration-final_approved-by-supervisor request-payment,3,payment-handled
declaration 130243,declaration-submitted-by-employee,0,declaration-approved-by-administration
declaration 130243,declaration-submitted-by-employee declaration-approved-by-administration,1,declaration-final_approved-by-supervisor
declaration 130243,declaration-submitted-by-employee declaration-approved-by-administration declaration-final_approved-by-supervisor,2,request-payment
declaration 130243,declaration-submitted-by-employee declaration-approved-by-administration declaration-final_approved-by-supervisor request-payment,3,payment-handled
declaration 130248,declaration-submitted-by-employee,0,declaration-approved-by-administration
declaration 130248,declaration-submitted-by-employee declaration-approved-by-administration,1,declaration-approved-by-budget-owner
declaration 130248,declaration-submitted-by-employee declaration-approved-by-administration declaration-approved-by-budget-owner,2,declaration-final_approved-by-supervisor
declaration 130248,declaration-submitted-by-employee declaration-approved-by-administration declaration-approved-by-budget-owner declaration-final_approved-by-supervisor,3,request-payment
declaration 130248,declaration-submitted-by-employee declaration-approved-by-administration declaration-approved-by-budget-owner declaration-final_approved-by-supervisor request-payment,4,payment-handled
declaration 130254,declaration-submitted-by-employee,0,declaration-approved-by-administration
declaration 130254,declaration-submitted-by-employee declaration-approved-by-administration,1,declaration-final_approved-by-supervisor
declaration 130254,declaration-submitted-by-employee declaration-approved-by-administration declaration-final_approved-by-supervisor,2,request-payment
declaration 130254,declaration-submitted-by-employee declaration-approved-by-administration declaration-final_approved-by-supervisor request-payment,3,payment-handled
declaration 130259,declaration-submitted-by-employee,0,declaration-approved-by-administration
declaration 130259,declaration-submitted-by-employee declaration-approved-by-administration,1,declaration-final_approved-by-supervisor
declaration 130259,declaration-submitted-by-employee declaration-approved-by-administration declaration-final_approved-by-supervisor,2,request-payment
declaration 130259,declaration-submitted-by-employee declaration-approved-by-administration declaration-final_approved-by-supervisor request-payment,3,payment-handled
declaration 130264,declaration-submitted-by-employee,0,declaration-approved-by-administration
declaration 130264,declaration-submitted-by-employee declaration-approved-by-administration,1,declaration-approved-by-budget-owner
declaration 130264,declaration-submitted-by-employee declaration-approved-by-administration declaration-approved-by-budget-owner,2,declaration-final_approved-by-supervisor
declaration 130264,declaration-submitted-by-employee declaration-approved-by-administration declaration-approved-by-budget-owner declaration-final_approved-by-supervisor,3,request-payment
declaration 130264,declaration-submitted-by-employee declaration-approved-by-administration declaration-approved-by-budget-owner declaration-final_approved-by-supervisor request-payment,4,payment-handled
declaration 130270,declaration-submitted-by-employee,0,declaration-approved-by-administration
declaration 130270,declaration-submitted-by-employee declaration-approved-by-administration,1,declaration-approved-by-budget-owner
declaration 130270,declaration-submitted-by-employee declaration-approved-by-administration declaration-approved-by-budget-owner,2,declaration-final_approved-by-supervisor
declaration 130270,declaration-submitted-by-employee declaration-approved-by-administration declaration-approved-by-budget-owner declaration-final_approved-by-supervisor,3,request-payment
declaration 130270,declaration-submitted-by-employee declaration-approved-by-administration declaration-approved-by-budget-owner declaration-final_approved-by-supervisor request-payment,4,payment-handled
declaration 130276,declaration-submitted-by-employee,0,declaration-rejected-by-administration
declaration 130276,declaration-submitted-by-employee declaration-rejected-by-administration,1,declaration-rejected-by-employee
declaration 130280,declaration-submitted-by-employee,0,declaration-approved-by-administration
declaration 130280,declaration-submitted-by-employee declaration-approved-by-administration,1,declaration-approved-by-budget-owner
declaration 130280,declaration-submitted-by-employee declaration-approved-by-administration declaration-approved-by-budget-owner,2,declaration-final_approved-by-supervisor
declaration 130280,declaration-submitted-by-employee declaration-approved-by-administration declaration-approved-by-budget-owner declaration-final_approved-by-supervisor,3,request-payment
declaration 130280,declaration-submitted-by-employee declaration-approved-by-administration declaration-approved-by-budget-owner declaration-final_approved-by-supervisor request-payment,4,payment-handled
declaration 130286,declaration-submitted-by-employee,0,declaration-approved-by-administration
declaration 130286,declaration-submitted-by-employee declaration-approved-by-administration,1,declaration-approved-by-budget-owner
declaration 130286,declaration-submitted-by-employee declaration-approved-by-administration declaration-approved-by-budget-owner,2,declaration-final_approved-by-supervisor
declaration 130286,declaration-submitted-by-employee declaration-approved-by-administration declaration-approved-by-budget-owner declaration-final_approved-by-supervisor,3,request-payment
declaration 130286,declaration-submitted-by-employee declaration-approved-by-administration declaration-approved-by-budget-owner declaration-final_approved-by-supervisor request-payment,4,payment-handled
declaration 130292,declaration-submitted-by-employee,0,declaration-approved-by-administration
declaration 130292,declaration-submitted-by-employee declaration-approved-by-administration,1,declaration-final_approved-by-supervisor
declaration 130292,declaration-submitted-by-employee declaration-approved-by-administration declaration-final_approved-by-supervisor,2,request-payment
declaration 130292,declaration-submitted-by-employee declaration-approved-by-administration declaration-final_approved-by-supervisor request-payment,3,payment-handled
declaration 130297,declaration-submitted-by-employee,0,declaration-approved-by-administration
declaration 130297,declaration-submitted-by-employee declaration-approved-by-administration,1,declaration-approved-by-budget-owner
declaration 130297,declaration-submitted-by-employee declaration-approved-by-administration declaration-approved-by-budget-owner,2,declaration-final_approved-by-supervisor
declaration 130297,declaration-submitted-by-employee declaration-approved-by-administration declaration-approved-by-budget-owner declaration-final_approved-by-supervisor,3,request-payment
declaration 130297,declaration-submitted-by-employee declaration-approved-by-administration declaration-approved-by-budget-owner declaration-final_approved-by-supervisor request-payment,4,payment-handled
declaration 130305,declaration-submitted-by-employee,0,declaration-approved-by-administration
declaration 130305,declaration-submitted-by-employee declaration-approved-by-administration,1,declaration-final_approved-by-supervisor
declaration 130305,declaration-submitted-by-employee declaration-approved-by-administration declaration-final_approved-by-supervisor,2,request-payment
declaration 130305,declaration-submitted-by-employee declaration-approved-by-administration declaration-final_approved-by-supervisor request-payment,3,payment-handled
declaration 130310,declaration-submitted-by-employee,0,declaration-approved-by-administration
declaration 130310,declaration-submitted-by-employee declaration-approved-by-administration,1,declaration-final_approved-by-supervisor
declaration 130310,declaration-submitted-by-employee declaration-approved-by-administration declaration-final_approved-by-supervisor,2,request-payment
declaration 130310,declaration-submitted-by-employee declaration-approved-by-administration declaration-final_approved-by-supervisor request-payment,3,payment-handled
declaration 130315,declaration-submitted-by-employee,0,declaration-approved-by-administration
declaration 130315,declaration-submitted-by-employee declaration-approved-by-administration,1,declaration-final_approved-by-supervisor
declaration 130315,declaration-submitted-by-employee declaration-approved-by-administration declaration-final_approved-by-supervisor,2,request-payment
declaration 130315,declaration-submitted-by-employee declaration-approved-by-administration declaration-final_approved-by-supervisor request-payment,3,payment-handled
declaration 130320,declaration-submitted-by-employee,0,declaration-approved-by-administration
declaration 130320,declaration-submitted-by-employee declaration-approved-by-administration,1,declaration-approved-by-budget-owner
declaration 130320,declaration-submitted-by-employee declaration-approved-by-administration declaration-approved-by-budget-owner,2,declaration-final_approved-by-supervisor
declaration 130320,declaration-submitted-by-employee declaration-approved-by-administration declaration-approved-by-budget-owner declaration-final_approved-by-supervisor,3,request-payment
declaration 130320,declaration-submitted-by-employee declaration-approved-by-administration declaration-approved-by-budget-owner declaration-final_approved-by-supervisor request-payment,4,payment-handled
declaration 130326,declaration-submitted-by-employee,0,declaration-approved-by-administration
declaration 130326,declaration-submitted-by-employee declaration-approved-by-administration,1,declaration-approved-by-budget-owner
declaration 130326,declaration-submitted-by-employee declaration-approved-by-administration declaration-approved-by-budget-owner,2,declaration-final_approved-by-supervisor
declaration 130326,declaration-submitted-by-employee declaration-approved-by-administration declaration-approved-by-budget-owner declaration-final_approved-by-supervisor,3,request-payment
declaration 130326,declaration-submitted-by-employee declaration-approved-by-administration declaration-approved-by-budget-owner declaration-final_approved-by-supervisor request-payment,4,payment-handled
declaration 130332,declaration-submitted-by-employee,0,declaration-approved-by-administration
declaration 130332,declaration-submitted-by-employee declaration-approved-by-administration,1,declaration-approved-by-budget-owner
declaration 130332,declaration-submitted-by-employee declaration-approved-by-administration declaration-approved-by-budget-owner,2,declaration-final_approved-by-supervisor
declaration 130332,declaration-submitted-by-employee declaration-approved-by-administration declaration-approved-by-budget-owner declaration-final_approved-by-supervisor,3,request-payment
declaration 130332,declaration-submitted-by-employee declaration-approved-by-administration declaration-approved-by-budget-owner declaration-final_approved-by-supervisor request-payment,4,payment-handled
declaration 130338,declaration-submitted-by-employee,0,declaration-approved-by-administration
declaration 130338,declaration-submitted-by-employee declaration-approved-by-administration,1,declaration-final_approved-by-supervisor
declaration 130338,declaration-submitted-by-employee declaration-approved-by-administration declaration-final_approved-by-supervisor,2,request-payment
declaration 130338,declaration-submitted-by-employee declaration-approved-by-administration declaration-final_approved-by-supervisor request-payment,3,payment-handled
declaration 130343,declaration-submitted-by-employee,0,declaration-approved-by-administration
declaration 130343,declaration-submitted-by-employee declaration-approved-by-administration,1,declaration-rejected-by-supervisor
declaration 130343,declaration-submitted-by-employee declaration-approved-by-administration declaration-rejected-by-supervisor,2,declaration-rejected-by-employee
declaration 130343,declaration-submitted-by-employee declaration-approved-by-administration declaration-rejected-by-supervisor declaration-rejected-by-employee,3,declaration-submitted-by-employee
declaration 130343,declaration-submitted-by-employee declaration-approved-by-administration declaration-rejected-by-supervisor declaration-rejected-by-employee declaration-submitted-by-employee,4,declaration-approved-by-administration
declaration 130343,declaration-submitted-by-employee declaration-approved-by-administration declaration-rejected-by-supervisor declaration-rejected-by-employee declaration-submitted-by-employee declaration-approved-by-administration,5,declaration-final_approved-by-supervisor
declaration 130343,declaration-submitted-by-employee declaration-approved-by-administration declaration-rejected-by-supervisor declaration-rejected-by-employee declaration-submitted-by-employee declaration-approved-by-administration declaration-final_approved-by-supervisor,6,request-payment
declaration 130343,declaration-submitted-by-employee declaration-approved-by-administration declaration-rejected-by-supervisor declaration-rejected-by-employee declaration-submitted-by-employee declaration-approved-by-administration declaration-final_approved-by-supervisor request-payment,7,payment-handled
declaration 130352,declaration-submitted-by-employee,0,declaration-approved-by-administration
declaration 130352,declaration-submitted-by-employee declaration-approved-by-administration,1,declaration-final_approved-by-supervisor
declaration 130352,declaration-submitted-by-employee declaration-approved-by-administration declaration-final_approved-by-supervisor,2,request-payment
declaration 130352,declaration-submitted-by-employee declaration-approved-by-administration declaration-final_approved-by-supervisor request-payment,3,payment-handled
declaration 130357,declaration-submitted-by-employee,0,declaration-approved-by-administration
declaration 130357,declaration-submitted-by-employee declaration-approved-by-administration,1,declaration-approved-by-budget-owner
declaration 130357,declaration-submitted-by-employee declaration-approved-by-administration declaration-approved-by-budget-owner,2,declaration-final_approved-by-supervisor
declaration 130357,declaration-submitted-by-employee declaration-approved-by-administration declaration-approved-by-budget-owner declaration-final_approved-by-supervisor,3,request-payment
declaration 130357,declaration-submitted-by-employee declaration-approved-by-administration declaration-approved-by-budget-owner declaration-final_approved-by-supervisor request-payment,4,payment-handled
declaration 130363,declaration-submitted-by-employee,0,declaration-approved-by-administration
declaration 130363,declaration-submitted-by-employee declaration-approved-by-administration,1,declaration-approved-by-budget-owner
declaration 130363,declaration-submitted-by-employee declaration-approved-by-administration declaration-approved-by-budget-owner,2,declaration-final_approved-by-supervisor
declaration 130363,declaration-submitted-by-employee declaration-approved-by-administration declaration-approved-by-budget-owner declaration-final_approved-by-supervisor,3,request-payment
declaration 130363,declaration-submitted-by-employee declaration-approved-by-administration declaration-approved-by-budget-owner declaration-final_approved-by-supervisor request-payment,4,payment-handled
declaration 130369,declaration-submitted-by-employee,0,declaration-approved-by-administration
declaration 130369,declaration-submitted-by-employee declaration-approved-by-administration,1,declaration-final_approved-by-supervisor
declaration 130369,declaration-submitted-by-employee declaration-approved-by-administration declaration-final_approved-by-supervisor,2,request-payment
declaration 130369,declaration-submitted-by-employee declaration-approved-by-administration declaration-final_approved-by-supervisor request-payment,3,payment-handled
declaration 130374,declaration-submitted-by-employee,0,declaration-approved-by-administration
declaration 130374,declaration-submitted-by-employee declaration-approved-by-administration,1,declaration-final_approved-by-supervisor
declaration 130374,declaration-submitted-by-employee declaration-approved-by-administration declaration-final_approved-by-supervisor,2,request-payment
declaration 130374,declaration-submitted-by-employee declaration-approved-by-administration declaration-final_approved-by-supervisor request-payment,3,payment-handled
declaration 130379,declaration-submitted-by-employee,0,declaration-approved-by-administration
declaration 130379,declaration-submitted-by-employee declaration-approved-by-administration,1,declaration-final_approved-by-supervisor
declaration 130379,declaration-submitted-by-employee declaration-approved-by-administration declaration-final_approved-by-supervisor,2,request-payment
declaration 130379,declaration-submitted-by-employee declaration-approved-by-administration declaration-final_approved-by-supervisor request-payment,3,payment-handled
declaration 130384,declaration-submitted-by-employee,0,declaration-approved-by-administration
declaration 130384,declaration-submitted-by-employee declaration-approved-by-administration,1,declaration-approved-by-budget-owner
declaration 130384,declaration-submitted-by-employee declaration-approved-by-administration declaration-approved-by-budget-owner,2,declaration-final_approved-by-supervisor
declaration 130384,declaration-submitted-by-employee declaration-approved-by-administration declaration-approved-by-budget-owner declaration-final_approved-by-supervisor,3,request-payment
declaration 130384,declaration-submitted-by-employee declaration-approved-by-administration declaration-approved-by-budget-owner declaration-final_approved-by-supervisor request-payment,4,payment-handled
declaration 130590,declaration-submitted-by-employee,0,declaration-approved-by-administration
declaration 130590,declaration-submitted-by-employee declaration-approved-by-administration,1,declaration-final_approved-by-supervisor
declaration 130590,declaration-submitted-by-employee declaration-approved-by-administration declaration-final_approved-by-supervisor,2,request-payment
declaration 130590,declaration-submitted-by-employee declaration-approved-by-administration declaration-final_approved-by-supervisor request-payment,3,payment-handled
declaration 130595,declaration-submitted-by-employee,0,declaration-approved-by-administration
declaration 130595,declaration-submitted-by-employee declaration-approved-by-administration,1,declaration-approved-by-budget-owner
declaration 130595,declaration-submitted-by-employee declaration-approved-by-administration declaration-approved-by-budget-owner,2,declaration-final_approved-by-supervisor
declaration 130595,declaration-submitted-by-employee declaration-approved-by-administration declaration-approved-by-budget-owner declaration-final_approved-by-supervisor,3,request-payment
declaration 130595,declaration-submitted-by-employee declaration-approved-by-administration declaration-approved-by-budget-owner declaration-final_approved-by-supervisor request-payment,4,payment-handled
declaration 130601,declaration-submitted-by-employee,0,declaration-approved-by-administration
declaration 130601,declaration-submitted-by-employee declaration-approved-by-administration,1,declaration-final_approved-by-supervisor
declaration 130601,declaration-submitted-by-employee declaration-approved-by-administration declaration-final_approved-by-supervisor,2,request-payment
declaration 130601,declaration-submitted-by-employee declaration-approved-by-administration declaration-final_approved-by-supervisor request-payment,3,payment-handled
declaration 130606,declaration-submitted-by-employee,0,declaration-approved-by-administration
declaration 130606,declaration-submitted-by-employee declaration-approved-by-administration,1,declaration-final_approved-by-supervisor
declaration 130606,declaration-submitted-by-employee declaration-approved-by-administration declaration-final_approved-by-supervisor,2,request-payment
declaration 130606,declaration-submitted-by-employee declaration-approved-by-administration declaration-final_approved-by-supervisor request-payment,3,payment-handled
declaration 130611,declaration-submitted-by-employee,0,declaration-approved-by-administration
declaration 130611,declaration-submitted-by-employee declaration-approved-by-administration,1,declaration-approved-by-budget-owner
declaration 130611,declaration-submitted-by-employee declaration-approved-by-administration declaration-approved-by-budget-owner,2,declaration-final_approved-by-supervisor
declaration 130611,declaration-submitted-by-employee declaration-approved-by-administration declaration-approved-by-budget-owner declaration-final_approved-by-supervisor,3,request-payment
declaration 130611,declaration-submitted-by-employee declaration-approved-by-administration declaration-approved-by-budget-owner declaration-final_approved-by-supervisor request-payment,4,payment-handled
declaration 130617,declaration-submitted-by-employee,0,declaration-approved-by-administration
declaration 130617,declaration-submitted-by-employee declaration-approved-by-administration,1,declaration-approved-by-budget-owner
declaration 130617,declaration-submitted-by-employee declaration-approved-by-administration declaration-approved-by-budget-owner,2,declaration-final_approved-by-supervisor
declaration 130617,declaration-submitted-by-employee declaration-approved-by-administration declaration-approved-by-budget-owner declaration-final_approved-by-supervisor,3,request-payment
declaration 130617,declaration-submitted-by-employee declaration-approved-by-administration declaration-approved-by-budget-owner declaration-final_approved-by-supervisor request-payment,4,payment-handled
declaration 130623,declaration-submitted-by-employee,0,declaration-approved-by-administration
declaration 130623,declaration-submitted-by-employee declaration-approved-by-administration,1,declaration-final_approved-by-supervisor
declaration 130623,declaration-submitted-by-employee declaration-approved-by-administration declaration-final_approved-by-supervisor,2,request-payment
declaration 130623,declaration-submitted-by-employee declaration-approved-by-administration declaration-final_approved-by-supervisor request-payment,3,payment-handled
declaration 130628,declaration-submitted-by-employee,0,declaration-approved-by-administration
declaration 130628,declaration-submitted-by-employee declaration-approved-by-administration,1,declaration-final_approved-by-supervisor
declaration 130628,declaration-submitted-by-employee declaration-approved-by-administration declaration-final_approved-by-supervisor,2,request-payment
declaration 130628,declaration-submitted-by-employee declaration-approved-by-administration declaration-final_approved-by-supervisor request-payment,3,payment-handled
declaration 130633,declaration-submitted-by-employee,0,declaration-approved-by-administration
declaration 130633,declaration-submitted-by-employee declaration-approved-by-administration,1,declaration-final_approved-by-supervisor
declaration 130633,declaration-submitted-by-employee declaration-approved-by-administration declaration-final_approved-by-supervisor,2,request-payment
declaration 130633,declaration-submitted-by-employee declaration-approved-by-administration declaration-final_approved-by-supervisor request-payment,3,payment-handled
declaration 130638,declaration-submitted-by-employee,0,declaration-approved-by-administration
declaration 130638,declaration-submitted-by-employee declaration-approved-by-administration,1,declaration-final_approved-by-supervisor
declaration 130638,declaration-submitted-by-employee declaration-approved-by-administration declaration-final_approved-by-supervisor,2,request-payment
declaration 130638,declaration-submitted-by-employee declaration-approved-by-administration declaration-final_approved-by-supervisor request-payment,3,payment-handled
declaration 130643,declaration-submitted-by-employee,0,declaration-approved-by-administration
declaration 130643,declaration-submitted-by-employee declaration-approved-by-administration,1,declaration-final_approved-by-supervisor
