case_id,prefix,k,time_passed,recent_time,latest_time,remaining_time_days
declaration 122998,declaration-submitted-by-employee,0,0,0,0,7
declaration 122998,declaration-submitted-by-employee declaration-approved-by-administration,1,0,0,0,7
declaration 122998,declaration-submitted-by-employee declaration-approved-by-administration declaration-final_approved-by-supervisor,2,3,3,3,3
declaration 122998,declaration-submitted-by-employee declaration-approved-by-administration declaration-final_approved-by-supervisor request-payment,3,4,5,1,1
declaration 122998,declaration-submitted-by-employee declaration-approved-by-administration declaration-final_approved-by-supervisor request-payment payment-handled,4,5,3,1,0
declaration 123003,declaration-submitted-by-employee,0,0,0,0,7
declaration 123003,declaration-submitted-by-employee declaration-approved-by-administration,1,0,0,0,7
declaration 123003,declaration-submitted-by-employee declaration-approved-by-administration declaration-final_approved-by-supervisor,2,0,0,0,7
declaration 123003,declaration-submitted-by-employee declaration-approved-by-administration declaration-final_approved-by-supervisor request-payment,3,5,5,5,1
declaration 123003,declaration-submitted-by-employee declaration-approved-by-administration declaration-final_approved-by-supervisor request-payment payment-handled,4,6,7,1,0
declaration 123008,declaration-submitted-by-employee,0,0,0,0,7
declaration 123008,declaration-submitted-by-employee declaration-approved-by-administration,1,0,0,0,7
declaration 123008,declaration-submitted-by-employee declaration-approved-by-administration declaration-final_approved-by-supervisor,2,4,4,4,3
declaration 123008,declaration-submitted-by-employee declaration-approved-by-administration declaration-final_approved-by-supervisor request-payment,3,4,4,0,3
declaration 123008,declaration-submitted-by-employee declaration-approved-by-administration declaration-final_approved-by-supervisor request-payment payment-handled,4,7,3,3,0
declaration 123013,declaration-submitted-by-employee,0,0,0,0,7
declaration 123013,declaration-submitted-by-employee declaration-approved-by-administration,1,0,0,0,7
declaration 123013,declaration-submitted-by-employee declaration-approved-by-administration declaration-approved-by-budget-owner,2,0,0,0,6
declaration 123013,declaration-submitted-by-employee declaration-approved-by-administration declaration-approved-by-budget-owner declaration-final_approved-by-supervisor,3,2,3,2,3
declaration 123013,declaration-submitted-by-employee declaration-approved-by-administration declaration-approved-by-budget-owner declaration-final_approved-by-supervisor request-payment,4,3,4,1,1
declaration 123013,declaration-submitted-by-employee declaration-approved-by-administration declaration-approved-by-budget-owner declaration-final_approved-by-supervisor request-payment payment-handled,5,4,3,1,0
declaration 123019,declaration-submitted-by-employee,0,0,0,0,7
declaration 123019,declaration-submitted-by-employee declaration-approved-by-administration,1,0,0,0,7
declaration 123019,declaration-submitted-by-employee declaration-approved-by-administration declaration-final_approved-by-supervisor,2,0,0,0,6
declaration 123019,declaration-submitted-by-employee declaration-approved-by-administration declaration-final_approved-by-supervisor request-payment,3,2,3,2,3
declaration 123019,declaration-submitted-by-employee declaration-approved-by-administration declaration-final_approved-by-supervisor request-payment payment-handled,4,5,6,3,0
declaration 123024,declaration-submitted-by-employee,0,0,0,0,27
declaration 123024,declaration-submitted-by-employee declaration-approved-by-administration,1,12,0,12,15
declaration 123024,declaration-submitted-by-employee declaration-approved-by-administration declaration-approved-by-budget-owner,2,14,14,2,13
declaration 123024,declaration-submitted-by-employee declaration-approved-by-administration declaration-approved-by-budget-owner declaration-final_approved-by-supervisor,3,19,8,5,7
declaration 123024,declaration-submitted-by-employee declaration-approved-by-administration declaration-approved-by-budget-owner declaration-final_approved-by-supervisor request-payment,4,23,10,4,2
declaration 123024,declaration-submitted-by-employee declaration-approved-by-administration declaration-approved-by-budget-owner declaration-final_approved-by-supervisor request-payment payment-handled,5,25,7,2,0
declaration 123030,declaration-submitted-by-employee,0,0,0,0,13
declaration 123030,declaration-submitted-by-employee declaration-approved-by-administration,1,0,0,0,13
declaration 123030,declaration-submitted-by-employee declaration-approved-by-administration declaration-final_approved-by-supervisor,2,4,4,4,9
declaration 123030,declaration-submitted-by-employee declaration-approved-by-administration declaration-final_approved-by-supervisor request-payment,3,9,10,5,3
declaration 123030,declaration-submitted-by-employee declaration-approved-by-administration declaration-final_approved-by-supervisor request-payment payment-handled,4,12,9,3,0
declaration 123035,declaration-submitted-by-employee,0,0,0,0,6
declaration 123035,declaration-submitted-by-employee declaration-approved-by-administration,1,0,0,0,6
declaration 123035,declaration-submitted-by-employee declaration-approved-by-administration declaration-approved-by-budget-owner,2,0,0,0,6
declaration 123035,declaration-submitted-by-employee declaration-approved-by-administration declaration-approved-by-budget-owner declaration-final_approved-by-supervisor,3,0,0,0,6
declaration 123035,declaration-submitted-by-employee declaration-approved-by-administration declaration-approved-by-budget-owner declaration-final_approved-by-supervisor request-payment,4,3,4,3,2
declaration 123035,declaration-submitted-by-employee declaration-approved-by-administration declaration-approved-by-budget-owner declaration-final_approved-by-supervisor request-payment payment-handled,5,5,6,2,0
declaration 123041,declaration-submitted-by-employee,0,0,0,0,6
declaration 123041,declaration-submitted-by-employee declaration-approved-by-administration,1,0,0,0,6
declaration 123041,declaration-submitted-by-employee declaration-approved-by-administration declaration-final_approved-by-supervisor,2,0,0,0,6
declaration 123041,declaration-submitted-by-employee declaration-approved-by-administration declaration-final_approved-by-supervisor request-payment,3,4,5,4,1
declaration 123041,declaration-submitted-by-employee declaration-approved-by-administration declaration-final_approved-by-supervisor request-payment payment-handled,4,5,6,1,0
declaration 123046,declaration-submitted-by-employee,0,0,0,0,6
declaration 123046,declaration-submitted-by-employee declaration-approved-by-administration,1,0,0,0,6
declaration 123046,declaration-submitted-by-employee declaration-approved-by-administration declaration-approved-by-budget-owner,2,0,0,0,6
declaration 123046,declaration-submitted-by-employee declaration-approved-by-administration declaration-approved-by-budget-owner declaration-final_approved-by-supervisor,3,3,3,3,2
declaration 123046,declaration-submitted-by-employee declaration-approved-by-administration declaration-approved-by-budget-owner declaration-final_approved-by-supervisor request-payment,4,4,4,1,1
declaration 123046,declaration-submitted-by-employee declaration-approved-by-administration declaration-approved-by-budget-owner declaration-final_approved-by-supervisor request-payment payment-handled,5,5,2,1,0
declaration 123052,declaration-submitted-by-employee,0,0,0,0,6
declaration 123052,declaration-submitted-by-employee declaration-approved-by-administration,1,0,0,0,6
declaration 123052,declaration-submitted-by-employee declaration-approved-by-administration declaration-approved-by-budget-owner,2,3,3,3,3
declaration 123052,declaration-submitted-by-employee declaration-approved-by-administration declaration-approved-by-budget-owner declaration-final_approved-by-supervisor,3,3,3,0,2
declaration 123052,declaration-submitted-by-employee declaration-approved-by-administration declaration-approved-by-budget-owner declaration-final_approved-by-supervisor request-payment,4,3,0,0,2
declaration 123052,declaration-submitted-by-employee declaration-approved-by-administration declaration-approved-by-budget-owner declaration-final_approved-by-supervisor request-payment payment-handled,5,5,2,2,0
declaration 123058,declaration-submitted-by-employee,0,0,0,0,6
declaration 123058,declaration-submitted-by-employee declaration-approved-by-administration,1,0,0,0,6
declaration 123058,declaration-submitted-by-employee declaration-approved-by-administration declaration-approved-by-budget-owner,2,3,3,3,3
declaration 123058,declaration-submitted-by-employee declaration-approved-by-administration declaration-approved-by-budget-owner declaration-final_approved-by-supervisor,3,3,3,0,2
declaration 123058,declaration-submitted-by-employee declaration-approved-by-administration declaration-approved-by-budget-owner declaration-final_approved-by-supervisor request-payment,4,3,0,0,2
declaration 123058,declaration-submitted-by-employee declaration-approved-by-administration declaration-approved-by-budget-owner declaration-final_approved-by-supervisor request-payment payment-handled,5,5,2,2,0
declaration 123064,declaration-submitted-by-employee,0,0,0,0,10
declaration 123064,declaration-submitted-by-employee declaration-approved-by-administration,1,0,0,0,10
declaration 123064,declaration-submitted-by-employee declaration-approved-by-administration declaration-approved-by-budget-owner,2,0,0,0,10
declaration 123064,declaration-submitted-by-employee declaration-approved-by-administration declaration-approved-by-budget-owner declaration-final_approved-by-supervisor,3,5,5,5,5
declaration 123064,declaration-submitted-by-employee declaration-approved-by-administration declaration-approved-by-budget-owner declaration-final_approved-by-supervisor request-payment,4,5,5,0,4
declaration 123064,declaration-submitted-by-employee declaration-approved-by-administration declaration-approved-by-budget-owner declaration-final_approved-by-supervisor request-payment payment-handled,5,9,5,4,0
declaration 123070,declaration-submitted-by-employee,0,0,0,0,10
declaration 123070,declaration-submitted-by-employee declaration-approved-by-administration,1,0,0,0,10
declaration 123070,declaration-submitted-by-employee declaration-approved-by-administration declaration-final_approved-by-supervisor,2,4,4,4,5
declaration 123070,declaration-submitted-by-employee declaration-approved-by-administration declaration-final_approved-by-supervisor request-payment,3,4,5,0,4
declaration 123070,declaration-submitted-by-employee declaration-approved-by-administration declaration-final_approved-by-supervisor request-payment payment-handled,4,8,5,4,0
declaration 128814,declaration-submitted-by-employee,0,0,0,0,3
declaration 128814,declaration-submitted-by-employee declaration-approved-by-administration,1,0,0,0,3
declaration 128814,declaration-submitted-by-employee declaration-approved-by-administration declaration-final_approved-by-supervisor,2,0,0,0,3
declaration 128814,declaration-submitted-by-employee declaration-approved-by-administration declaration-final_approved-by-supervisor request-payment,3,0,0,0,2
declaration 128814,declaration-submitted-by-employee declaration-approved-by-administration declaration-final_approved-by-supervisor request-payment payment-handled,4,2,3,2,0
declaration 128819,declaration-submitted-by-employee,0,0,0,0,4
declaration 128819,declaration-submitted-by-employee declaration-approved-by-administration,1,0,0,0,4
declaration 128819,declaration-submitted-by-employee declaration-approved-by-administration declaration-final_approved-by-supervisor,2,1,1,1,3
declaration 128819,declaration-submitted-by-employee declaration-approved-by-administration declaration-final_approved-by-supervisor request-payment,3,1,2,0,2
declaration 128819,declaration-submitted-by-employee declaration-approved-by-administration declaration-final_approved-by-supervisor request-payment payment-handled,4,3,3,2,0
declaration 128824,declaration-submitted-by-employee,0,0,0,0,4
declaration 128824,declaration-submitted-by-employee declaration-approved-by-administration,1,0,0,0,4
declaration 128824,declaration-submitted-by-employee declaration-approved-by-administration declaration-final_approved-by-supervisor,2,1,1,1,3
declaration 128824,declaration-submitted-by-employee declaration-approved-by-administration declaration-final_approved-by-supervisor request-payment,3,1,2,0,2
declaration 128824,declaration-submitted-by-employee declaration-approved-by-administration declaration-final_approved-by-supervisor request-payment payment-handled,4,3,3,2,0
declaration 128829,declaration-submitted-by-employee,0,0,0,0,3
declaration 128829,declaration-submitted-by-employee declaration-approved-by-administration,1,0,0,0,3
declaration 128829,declaration-submitted-by-employee declaration-approved-by-administration declaration-final_approved-by-supervisor,2,0,0,0,3
declaration 128829,declaration-submitted-by-employee declaration-approved-by-administration declaration-final_approved-by-supervisor request-payment,3,0,0,0,2
declaration 128829,declaration-submitted-by-employee declaration-approved-by-administration declaration-final_approved-by-supervisor request-payment payment-handled,4,2,3,2,0
declaration 128834,declaration-submitted-by-employee,0,0,0,0,6
declaration 128834,declaration-submitted-by-employee declaration-approved-by-administration,1,0,0,0,6
declaration 128834,declaration-submitted-by-employee declaration-approved-by-administration declaration-final_approved-by-supervisor,2,0,0,0,5
declaration 128834,declaration-submitted-by-employee declaration-approved-by-administration declaration-final_approved-by-supervisor request-payment,3,1,1,1,4
declaration 128834,declaration-submitted-by-employee declaration-approved-by-administration declaration-final_approved-by-supervisor request-payment payment-handled,4,5,5,4,0
declaration 128878,declaration-submitted-by-employee,0,0,0,0,11
declaration 128878,declaration-submitted-by-employee declaration-approved-by-administration,1,0,0,0,11
declaration 128878,declaration-submitted-by-employee declaration-approved-by-administration declaration-final_approved-by-supervisor,2,3,3,3,7
declaration 128878,declaration-submitted-by-employee declaration-approved-by-administration declaration-final_approved-by-supervisor request-payment,3,7,8,4,2
declaration 128878,declaration-submitted-by-employee declaration-approved-by-administration declaration-final_approved-by-supervisor request-payment payment-handled,4,9,7,2,0
declaration 128883,declaration-submitted-by-employee,0,0,0,0,7
declaration 128883,declaration-submitted-by-employee declaration-approved-by-administration,1,0,0,0,7
declaration 128883,declaration-submitted-by-employee declaration-approved-by-administration declaration-approved-by-budget-owner,2,0,0,0,7
declaration 128883,declaration-submitted-by-employee declaration-approved-by-administration declaration-approved-by-budget-owner declaration-final_approved-by-supervisor,3,0,1,0,6
declaration 128883,declaration-submitted-by-employee declaration-approved-by-administration declaration-approved-by-budget-owner declaration-final_approved-by-supervisor request-payment,4,1,2,1,4
declaration 128883,declaration-submitted-by-employee declaration-approved-by-administration declaration-approved-by-budget-owner declaration-final_approved-by-supervisor request-payment payment-handled,5,5,6,4,0
declaration 128889,declaration-submitted-by-employee,0,0,0,0,7
declaration 128889,declaration-submitted-by-employee declaration-approved-by-administration,1,0,0,0,7
declaration 128889,declaration-submitted-by-employee declaration-approved-by-administration declaration-approved-by-budget-owner,2,0,0,0,7
declaration 128889,declaration-submitted-by-employee declaration-approved-by-administration declaration-approved-by-budget-owner declaration-final_approved-by-supervisor,3,0,1,0,6
declaration 128889,declaration-submitted-by-employee declaration-approved-by-administration declaration-approved-by-budget-owner declaration-final_approved-by-supervisor request-payment,4,2,3,2,3
declaration 128889,declaration-submitted-by-employee declaration-approved-by-administration declaration-approved-by-budget-owner declaration-final_approved-by-supervisor request-payment payment-handled,5,5,6,3,0
declaration 128895,declaration-submitted-by-employee,0,0,0,0,10
declaration 128895,declaration-submitted-by-employee declaration-approved-by-administration,1,0,0,0,10
declaration 128895,declaration-submitted-by-employee declaration-approved-by-administration declaration-final_approved-by-supervisor,2,0,0,0,10
declaration 128895,declaration-submitted-by-employee declaration-approved-by-administration declaration-final_approved-by-supervisor request-payment,3,8,8,8,2
declaration 128895,declaration-submitted-by-employee declaration-approved-by-administration declaration-final_approved-by-supervisor request-payment payment-handled,4,10,10,2,0
declaration 128900,declaration-submitted-by-employee,0,0,0,0,15
declaration 128900,declaration-submitted-by-employee declaration-rejected-by-administration,1,0,0,0,15
declaration 128900,declaration-submitted-by-employee declaration-rejected-by-administration declaration-rejected-by-employee,2,1,1,1,14
declaration 128900,declaration-submitted-by-employee declaration-rejected-by-administration declaration-rejected-by-employee declaration-submitted-by-employee,3,6,6,5,8
declaration 128900,declaration-submitted-by-employee declaration-rejected-by-administration declaration-rejected-by-employee declaration-submitted-by-employee declaration-approved-by-administration,4,6,5,0,8
declaration 128900,declaration-submitted-by-employee declaration-rejected-by-administration declaration-rejected-by-employee declaration-submitted-by-employee declaration-approved-by-administration declaration-approved-by-budget-owner,5,6,0,0,8
declaration 128900,declaration-submitted-by-employee declaration-rejected-by-administration declaration-rejected-by-employee declaration-submitted-by-employee declaration-approved-by-administration declaration-approved-by-budget-owner declaration-final_approved-by-supervisor,6,7,1,1,7
declaration 128900,declaration-submitted-by-employee declaration-rejected-by-administration declaration-rejected-by-employee declaration-submitted-by-employee declaration-approved-by-administration declaration-approved-by-budget-owner declaration-final_approved-by-supervisor request-payment,7,11,5,4,3
declaration 128900,declaration-submitted-by-employee declaration-rejected-by-administration declaration-rejected-by-employee declaration-submitted-by-employee declaration-approved-by-administration declaration-approved-by-budget-owner declaration-final_approved-by-supervisor request-payment payment-handled,8,14,7,3,0
declaration 128909,declaration-submitted-by-employee,0,0,0,0,5
declaration 128909,declaration-submitted-by-employee declaration-approved-by-administration,1,0,0,0,5
declaration 128909,declaration-submitted-by-employee declaration-approved-by-administration declaration-final_approved-by-supervisor,2,0,0,0,5
declaration 128909,declaration-submitted-by-employee declaration-approved-by-administration declaration-final_approved-by-supervisor request-payment,3,1,2,1,3
declaration 128909,declaration-submitted-by-employee declaration-approved-by-administration declaration-final_approved-by-supervisor request-payment payment-handled,4,4,5,3,0
declaration 128914,declaration-saved-by-employee,0,0,0,0,0
declaration 128916,declaration-submitted-by-employee,0,0,0,0,11
declaration 128916,declaration-submitted-by-employee declaration-approved-by-administration,1,0,0,0,11
declaration 128916,declaration-submitted-by-employee declaration-approved-by-administration declaration-approved-by-budget-owner,2,4,4,4,6
declaration 128916,declaration-submitted-by-employee declaration-approved-by-administration declaration-approved-by-budget-owner declaration-final_approved-by-supervisor,3,5,6,1,4
declaration 128916,declaration-submitted-by-employee declaration-approved-by-administration declaration-approved-by-budget-owner declaration-final_approved-by-supervisor request-payment,4,5,1,0,4
declaration 128916,declaration-submitted-by-employee declaration-approved-by-administration declaration-approved-by-budget-owner declaration-final_approved-by-supervisor request-payment payment-handled,5,9,4,4,0
declaration 128922,declaration-submitted-by-employee,0,0,0,0,10
declaration 128922,declaration-submitted-by-employee declaration-approved-by-administration,1,0,0,0,10
declaration 128922,declaration-submitted-by-employee declaration-approved-by-administration declaration-approved-by-budget-owner,2,4,4,4,5
declaration 128922,declaration-submitted-by-employee declaration-approved-by-administration declaration-approved-by-budget-owner declaration-final_approved-by-supervisor,3,5,5,1,4
declaration 128922,declaration-submitted-by-employee declaration-approved-by-administration declaration-approved-by-budget-owner declaration-final_approved-by-supervisor request-payment,4,5,1,0,3
declaration 128922,declaration-submitted-by-employee declaration-approved-by-administration declaration-approved-by-budget-owner declaration-final_approved-by-supervisor request-payment payment-handled,5,8,4,3,0
declaration 128928,declaration-submitted-by-employee,0,0,0,0,10
declaration 128928,declaration-submitted-by-employee declaration-approved-by-administration,1,0,0,0,10
declaration 128928,declaration-submitted-by-employee declaration-approved-by-administration declaration-final_approved-by-supervisor,2,4,4,4,6
declaration 128928,declaration-submitted-by-employee declaration-approved-by-administration declaration-final_approved-by-supervisor request-payment,3,5,5,1,4
declaration 128928,declaration-submitted-by-employee declaration-approved-by-administration declaration-final_approved-by-supervisor request-payment payment-handled,4,9,6,4,0
declaration 128933,declaration-submitted-by-employee,0,0,0,0,6
declaration 128933,declaration-submitted-by-employee declaration-approved-by-administration,1,0,0,0,6
declaration 128933,declaration-submitted-by-employee declaration-approved-by-administration declaration-approved-by-budget-owner,2,2,2,2,3
declaration 128933,declaration-submitted-by-employee declaration-approved-by-administration declaration-approved-by-budget-owner declaration-final_approved-by-supervisor,3,3,3,1,2
declaration 128933,declaration-submitted-by-employee declaration-approved-by-administration declaration-approved-by-budget-owner declaration-final_approved-by-supervisor request-payment,4,4,2,1,1
declaration 128933,declaration-submitted-by-employee declaration-approved-by-administration declaration-approved-by-budget-owner declaration-final_approved-by-supervisor request-payment payment-handled,5,5,2,1,0
declaration 128939,declaration-submitted-by-employee,0,0,0,0,5
declaration 128939,declaration-submitted-by-employee declaration-approved-by-administration,1,0,0,0,5
declaration 128939,declaration-submitted-by-employee declaration-approved-by-administration declaration-final_approved-by-supervisor,2,2,2,2,3
declaration 128939,declaration-submitted-by-employee declaration-approved-by-administration declaration-final_approved-by-supervisor request-payment,3,3,3,1,2
declaration 128939,declaration-submitted-by-employee declaration-approved-by-administration declaration-final_approved-by-supervisor request-payment payment-handled,4,5,3,2,0
declaration 128944,declaration-submitted-by-employee,0,0,0,0,5
declaration 128944,declaration-submitted-by-employee declaration-approved-by-administration,1,0,0,0,5
declaration 128944,declaration-submitted-by-employee declaration-approved-by-administration declaration-rejected-by-supervisor,2,1,1,1,3
declaration 128944,declaration-submitted-by-employee declaration-approved-by-administration declaration-rejected-by-supervisor declaration-rejected-by-employee,3,1,1,0,3
declaration 128944,declaration-submitted-by-employee declaration-approved-by-administration declaration-rejected-by-supervisor declaration-rejected-by-employee declaration-submitted-by-employee,4,1,0,0,3
declaration 128944,declaration-submitted-by-employee declaration-approved-by-administration declaration-rejected-by-supervisor declaration-rejected-by-employee declaration-submitted-by-employee declaration-approved-by-administration,5,1,0,0,3
declaration 128944,declaration-submitted-by-employee declaration-approved-by-administration declaration-rejected-by-supervisor declaration-rejected-by-employee declaration-submitted-by-employee declaration-approved-by-administration declaration-approved-by-budget-owner,6,1,0,0,2
declaration 128944,declaration-submitted-by-employee declaration-approved-by-administration declaration-rejected-by-supervisor declaration-rejected-by-employee declaration-submitted-by-employee declaration-approved-by-administration declaration-approved-by-budget-owner declaration-final_approved-by-supervisor,7,1,0,0,2
declaration 128944,declaration-submitted-by-employee declaration-approved-by-administration declaration-rejected-by-supervisor declaration-rejected-by-employee declaration-submitted-by-employee declaration-approved-by-administration declaration-approved-by-budget-owner declaration-final_approved-by-supervisor request-payment,8,1,0,0,2
declaration 128944,declaration-submitted-by-employee declaration-approved-by-administration declaration-rejected-by-supervisor declaration-rejected-by-employee declaration-submitted-by-employee declaration-approved-by-administration declaration-approved-by-budget-owner declaration-final_approved-by-supervisor request-payment payment-handled,9,3,2,2,0
declaration 128954,declaration-submitted-by-employee,0,0,0,0,21
declaration 128954,declaration-submitted-by-employee declaration-rejected-by-administration,1,5,0,5,16
declaration 128954,declaration-submitted-by-employee declaration-rejected-by-administration declaration-rejected-by-employee,2,14,14,9,7
declaration 128954,declaration-submitted-by-employee declaration-rejected-by-administration declaration-rejected-by-employee declaration-submitted-by-employee,3,14,9,0,7
declaration 128954,declaration-submitted-by-employee declaration-rejected-by-administration declaration-rejected-by-employee declaration-submitted-by-employee declaration-approved-by-administration,4,14,0,0,7
declaration 128954,declaration-submitted-by-employee declaration-rejected-by-administration declaration-rejected-by-employee declaration-submitted-by-employee declaration-approved-by-administration declaration-final_approved-by-supervisor,5,15,1,1,5
declaration 128954,declaration-submitted-by-employee declaration-rejected-by-administration declaration-rejected-by-employee declaration-submitted-by-employee declaration-approved-by-administration declaration-final_approved-by-supervisor request-payment,6,16,2,1,4
declaration 128954,declaration-submitted-by-employee declaration-rejected-by-administration declaration-rejected-by-employee declaration-submitted-by-employee declaration-approved-by-administration declaration-final_approved-by-supervisor request-payment payment-handled,7,20,5,4,0
declaration 128962,declaration-submitted-by-employee,0,0,0,0,17
declaration 128962,declaration-submitted-by-employee declaration-approved-by-administration,1,5,0,5,12
declaration 128962,declaration-submitted-by-employee declaration-approved-by-administration declaration-final_approved-by-supervisor,2,14,14,9,3
declaration 128962,declaration-submitted-by-employee declaration-approved-by-administration declaration-final_approved-by-supervisor request-payment,3,14,10,0,2
declaration 128962,declaration-submitted-by-employee declaration-approved-by-administration declaration-final_approved-by-supervisor request-payment payment-handled,4,16,3,2,0
declaration 128967,declaration-submitted-by-employee,0,0,0,0,3
declaration 128967,declaration-submitted-by-employee declaration-approved-by-administration,1,0,0,0,3
declaration 128967,declaration-submitted-by-employee declaration-approved-by-administration declaration-final_approved-by-supervisor,2,0,0,0,3
declaration 128967,declaration-submitted-by-employee declaration-approved-by-administration declaration-final_approved-by-supervisor request-payment,3,0,0,0,3
declaration 128967,declaration-submitted-by-employee declaration-approved-by-administration declaration-final_approved-by-supervisor request-payment payment-handled,4,3,3,3,0
declaration 128972,declaration-submitted-by-employee,0,0,0,0,10
declaration 128972,declaration-submitted-by-employee declaration-approved-by-administration,1,0,0,0,10
declaration 128972,declaration-submitted-by-employee declaration-approved-by-administration declaration-final_approved-by-supervisor,2,0,0,0,9
declaration 128972,declaration-submitted-by-employee declaration-approved-by-administration declaration-final_approved-by-supervisor request-payment,3,6,7,6,2
declaration 128972,declaration-submitted-by-employee declaration-approved-by-administration declaration-final_approved-by-supervisor request-payment payment-handled,4,8,9,2,0
declaration 128977,declaration-submitted-by-employee,0,0,0,0,2
declaration 128977,declaration-submitted-by-employee declaration-approved-by-administration,1,0,0,0,2
declaration 128977,declaration-submitted-by-employee declaration-approved-by-administration declaration-final_approved-by-supervisor,2,1,1,1,1
declaration 128977,declaration-submitted-by-employee declaration-approved-by-administration declaration-final_approved-by-supervisor request-payment,3,1,1,0,1
declaration 128977,declaration-submitted-by-employee declaration-approved-by-administration declaration-final_approved-by-supervisor request-payment payment-handled,4,2,1,1,0
declaration 128982,declaration-submitted-by-employee,0,0,0,0,6
declaration 128982,declaration-submitted-by-employee declaration-approved-by-administration,1,0,0,0,6
declaration 128982,declaration-submitted-by-employee declaration-approved-by-administration declaration-final_approved-by-supervisor,2,1,1,1,5
declaration 128982,declaration-submitted-by-employee declaration-approved-by-administration declaration-final_approved-by-supervisor request-payment,3,3,3,2,3
declaration 128982,declaration-submitted-by-employee declaration-approved-by-administration declaration-final_approved-by-supervisor request-payment payment-handled,4,6,5,3,0
declaration 128987,declaration-submitted-by-employee,0,0,0,0,9
declaration 128987,declaration-submitted-by-employee declaration-approved-by-administration,1,0,0,0,9
declaration 128987,declaration-submitted-by-employee declaration-approved-by-administration declaration-final_approved-by-supervisor,2,0,0,0,8
declaration 128987,declaration-submitted-by-employee declaration-approved-by-administration declaration-final_approved-by-supervisor request-payment,3,5,6,5,3
declaration 128987,declaration-submitted-by-employee declaration-approved-by-administration declaration-final_approved-by-supervisor request-payment payment-handled,4,8,8,3,0
declaration 128992,declaration-submitted-by-employee,0,0,0,0,16
declaration 128992,declaration-submitted-by-employee declaration-approved-by-administration,1,0,0,0,16
declaration 128992,declaration-submitted-by-employee declaration-approved-by-administration declaration-approved-by-budget-owner,2,3,3,3,13
declaration 128992,declaration-submitted-by-employee declaration-approved-by-administration declaration-approved-by-budget-owner declaration-rejected-by-supervisor,3,5,5,2,10
declaration 128992,declaration-submitted-by-employee declaration-approved-by-administration declaration-approved-by-budget-owner declaration-rejected-by-supervisor declaration-rejected-by-employee,4,6,3,1,9
declaration 128992,declaration-submitted-by-employee declaration-approved-by-administration declaration-approved-by-budget-owner declaration-rejected-by-supervisor declaration-rejected-by-employee declaration-submitted-by-employee,5,6,1,0,9
declaration 128992,declaration-submitted-by-employee declaration-approved-by-administration declaration-approved-by-budget-owner declaration-rejected-by-supervisor declaration-rejected-by-employee declaration-submitted-by-employee declaration-approved-by-administration,6,6,0,0,9
declaration 128992,declaration-submitted-by-employee declaration-approved-by-administration declaration-approved-by-budget-owner declaration-rejected-by-supervisor declaration-rejected-by-employee declaration-submitted-by-employee declaration-approved-by-administration declaration-final_approved-by-supervisor,7,7,1,1,7
declaration 128992,declaration-submitted-by-employee declaration-approved-by-administration declaration-approved-by-budget-owner declaration-rejected-by-supervisor declaration-rejected-by-employee declaration-submitted-by-employee declaration-approved-by-administration declaration-final_approved-by-supervisor request-payment,8,12,7,5,2
declaration 128992,declaration-submitted-by-employee declaration-approved-by-administration declaration-approved-by-budget-owner declaration-rejected-by-supervisor declaration-rejected-by-employee declaration-submitted-by-employee declaration-approved-by-administration declaration-final_approved-by-supervisor request-payment payment-handled,9,14,7,2,0
declaration 129002,declaration-submitted-by-employee,0,0,0,0,9
declaration 129002,declaration-submitted-by-employee declaration-approved-by-administration,1,0,0,0,9
declaration 129002,declaration-submitted-by-employee declaration-approved-by-administration declaration-approved-by-budget-owner,2,0,0,0,9
declaration 129002,declaration-submitted-by-employee declaration-approved-by-administration declaration-approved-by-budget-owner declaration-final_approved-by-supervisor,3,1,1,1,7
declaration 129002,declaration-submitted-by-employee declaration-approved-by-administration declaration-approved-by-budget-owner declaration-final_approved-by-supervisor request-payment,4,6,6,5,2
declaration 129002,declaration-submitted-by-employee declaration-approved-by-administration declaration-approved-by-budget-owner declaration-final_approved-by-supervisor request-payment payment-handled,5,8,7,2,0
declaration 129008,declaration-submitted-by-employee,0,0,0,0,6
declaration 129008,declaration-submitted-by-employee declaration-approved-by-administration,1,0,0,0,6
declaration 129008,declaration-submitted-by-employee declaration-approved-by-administration declaration-final_approved-by-supervisor,2,0,0,0,5
declaration 129008,declaration-submitted-by-employee declaration-approved-by-administration declaration-final_approved-by-supervisor request-payment,3,1,1,1,4
declaration 129008,declaration-submitted-by-employee declaration-approved-by-administration declaration-final_approved-by-supervisor request-payment payment-handled,4,5,5,4,0
declaration 129013,declaration-submitted-by-employee,0,0,0,0,6
declaration 129013,declaration-submitted-by-employee declaration-approved-by-administration,1,0,0,0,6
declaration 129013,declaration-submitted-by-employee declaration-approved-by-administration declaration-final_approved-by-supervisor,2,0,0,0,5
declaration 129013,declaration-submitted-by-employee declaration-approved-by-administration declaration-final_approved-by-supervisor request-payment,3,1,1,1,4
declaration 129013,declaration-submitted-by-employee declaration-approved-by-administration declaration-final_approved-by-supervisor request-payment payment-handled,4,5,5,4,0
declaration 129018,declaration-submitted-by-employee,0,0,0,0,6
declaration 129018,declaration-submitted-by-employee declaration-approved-by-administration,1,0,0,0,6
declaration 129018,declaration-submitted-by-employee declaration-approved-by-administration declaration-final_approved-by-supervisor,2,0,0,0,5
