case_id,prefix,k,time_passed,recent_time,latest_time,next_time
declaration 137623,declaration-submitted-by-employee declaration-approved-by-administration declaration-final_approved-by-supervisor request-payment,3,2,2,0,4
declaration 137623,declaration-submitted-by-employee declaration-approved-by-administration declaration-final_approved-by-supervisor request-payment payment-handled,4,6,4,4,1
declaration 137628,declaration-submitted-by-employee,0,0,0,0,36
declaration 137628,declaration-submitted-by-employee declaration-approved-by-administration,1,36,0,36,12
declaration 137628,declaration-submitted-by-employee declaration-approved-by-administration declaration-approved-by-budget-owner,2,48,49,12,1
declaration 137628,declaration-submitted-by-employee declaration-approved-by-administration declaration-approved-by-budget-owner declaration-final_approved-by-supervisor,3,49,14,1,4
declaration 137628,declaration-submitted-by-employee declaration-approved-by-administration declaration-approved-by-budget-owner declaration-final_approved-by-supervisor request-payment,4,53,6,4,3
declaration 137628,declaration-submitted-by-employee declaration-approved-by-administration declaration-approved-by-budget-owner declaration-final_approved-by-supervisor request-payment payment-handled,5,56,7,3,1
declaration 137634,declaration-submitted-by-employee,0,0,0,0,0
declaration 137634,declaration-submitted-by-employee declaration-approved-by-administration,1,0,0,0,0
declaration 137634,declaration-submitted-by-employee declaration-approved-by-administration declaration-final_approved-by-supervisor,2,0,0,0,0
declaration 137634,declaration-submitted-by-employee declaration-approved-by-administration declaration-final_approved-by-supervisor request-payment,3,0,0,0,1
declaration 137634,declaration-submitted-by-employee declaration-approved-by-administration declaration-final_approved-by-supervisor request-payment payment-handled,4,1,1,1,1
declaration 137639,declaration-submitted-by-employee,0,0,0,0,1
declaration 137639,declaration-submitted-by-employee declaration-approved-by-administration,1,1,0,1,0
declaration 137639,declaration-submitted-by-employee declaration-approved-by-administration declaration-final_approved-by-supervisor,2,1,1,0,0
declaration 137639,declaration-submitted-by-employee declaration-approved-by-administration declaration-final_approved-by-supervisor request-payment,3,1,0,0,4
declaration 137639,declaration-submitted-by-employee declaration-approved-by-administration declaration-final_approved-by-supervisor request-payment payment-handled,4,5,5,4,1
declaration 137644,declaration-submitted-by-employee,0,0,0,0,1
declaration 137644,declaration-submitted-by-employee declaration-approved-by-administration,1,1,0,1,0
declaration 137644,declaration-submitted-by-employee declaration-approved-by-administration declaration-final_approved-by-supervisor,2,1,1,0,0
declaration 137644,declaration-submitted-by-employee declaration-approved-by-administration declaration-final_approved-by-supervisor request-payment,3,1,0,0,4
declaration 137644,declaration-submitted-by-employee declaration-approved-by-administration declaration-final_approved-by-supervisor request-payment payment-handled,4,5,5,4,1
declaration 137649,declaration-submitted-by-employee,0,0,0,0,0
declaration 137649,declaration-submitted-by-employee declaration-rejected-by-administration,1,0,0,0,0
declaration 137649,declaration-submitted-by-employee declaration-rejected-by-administration declaration-rejected-by-employee,2,0,0,0,0
declaration 137649,declaration-submitted-by-employee declaration-rejected-by-administration declaration-rejected-by-employee declaration-submitted-by-employee,3,0,1,0,0
declaration 137649,declaration-submitted-by-employee declaration-rejected-by-administration declaration-rejected-by-employee declaration-submitted-by-employee declaration-approved-by-administration,4,0,0,0,5
declaration 137649,declaration-submitted-by-employee declaration-rejected-by-administration declaration-rejected-by-employee declaration-submitted-by-employee declaration-approved-by-administration declaration-final_approved-by-supervisor,5,5,5,5,1
declaration 137649,declaration-submitted-by-employee declaration-rejected-by-administration declaration-rejected-by-employee declaration-submitted-by-employee declaration-approved-by-administration declaration-final_approved-by-supervisor request-payment,6,6,7,1,4
declaration 137649,declaration-submitted-by-employee declaration-rejected-by-administration declaration-rejected-by-employee declaration-submitted-by-employee declaration-approved-by-administration declaration-final_approved-by-supervisor request-payment payment-handled,7,10,6,4,1
declaration 137657,declaration-submitted-by-employee,0,0,0,0,0
declaration 137657,declaration-submitted-by-employee declaration-approved-by-administration,1,0,0,0,0
declaration 137657,declaration-submitted-by-employee declaration-approved-by-administration declaration-final_approved-by-supervisor,2,0,0,0,8
declaration 137657,declaration-submitted-by-employee declaration-approved-by-administration declaration-final_approved-by-supervisor request-payment,3,8,8,8,4
declaration 137657,declaration-submitted-by-employee declaration-approved-by-administration declaration-final_approved-by-supervisor request-payment payment-handled,4,12,12,4,1
declaration 137662,declaration-submitted-by-employee,0,0,0,0,0
declaration 137662,declaration-submitted-by-employee declaration-approved-by-administration,1,0,0,0,0
declaration 137662,declaration-submitted-by-employee declaration-approved-by-administration declaration-final_approved-by-supervisor,2,0,0,0,0
declaration 137662,declaration-submitted-by-employee declaration-approved-by-administration declaration-final_approved-by-supervisor request-payment,3,0,0,0,1
declaration 137662,declaration-submitted-by-employee declaration-approved-by-administration declaration-final_approved-by-supervisor request-payment payment-handled,4,1,1,1,1
declaration 137667,declaration-submitted-by-employee,0,0,0,0,0
declaration 137667,declaration-submitted-by-employee declaration-approved-by-administration,1,0,0,0,0
declaration 137667,declaration-submitted-by-employee declaration-approved-by-administration declaration-final_approved-by-supervisor,2,0,0,0,1
declaration 137667,declaration-submitted-by-employee declaration-approved-by-administration declaration-final_approved-by-supervisor request-payment,3,1,1,1,4
declaration 137667,declaration-submitted-by-employee declaration-approved-by-administration declaration-final_approved-by-supervisor request-payment payment-handled,4,5,5,4,1
declaration 137672,declaration-submitted-by-employee,0,0,0,0,0
declaration 137672,declaration-submitted-by-employee declaration-approved-by-administration,1,0,0,0,0
declaration 137672,declaration-submitted-by-employee declaration-approved-by-administration declaration-final_approved-by-supervisor,2,0,0,0,0
declaration 137672,declaration-submitted-by-employee declaration-approved-by-administration declaration-final_approved-by-supervisor request-payment,3,0,0,0,4
declaration 137672,declaration-submitted-by-employee declaration-approved-by-administration declaration-final_approved-by-supervisor request-payment payment-handled,4,4,5,4,1
declaration 137713,declaration-submitted-by-employee,0,0,0,0,0
declaration 137713,declaration-submitted-by-employee declaration-approved-by-administration,1,0,0,0,7
declaration 137713,declaration-submitted-by-employee declaration-approved-by-administration declaration-approved-by-budget-owner,2,7,7,7,3
declaration 137713,declaration-submitted-by-employee declaration-approved-by-administration declaration-approved-by-budget-owner declaration-final_approved-by-supervisor,3,10,10,3,0
declaration 137713,declaration-submitted-by-employee declaration-approved-by-administration declaration-approved-by-budget-owner declaration-final_approved-by-supervisor request-payment,4,10,3,0,2
declaration 137713,declaration-submitted-by-employee declaration-approved-by-administration declaration-approved-by-budget-owner declaration-final_approved-by-supervisor request-payment payment-handled,5,12,2,2,1
declaration 137719,declaration-submitted-by-employee,0,0,0,0,0
declaration 137719,declaration-submitted-by-employee declaration-approved-by-administration,1,0,0,0,0
declaration 137719,declaration-submitted-by-employee declaration-approved-by-administration declaration-approved-by-budget-owner,2,0,0,0,5
declaration 137719,declaration-submitted-by-employee declaration-approved-by-administration declaration-approved-by-budget-owner declaration-final_approved-by-supervisor,3,5,5,5,0
declaration 137719,declaration-submitted-by-employee declaration-approved-by-administration declaration-approved-by-budget-owner declaration-final_approved-by-supervisor request-payment,4,5,5,0,4
declaration 137719,declaration-submitted-by-employee declaration-approved-by-administration declaration-approved-by-budget-owner declaration-final_approved-by-supervisor request-payment payment-handled,5,9,4,4,1
declaration 137725,declaration-submitted-by-employee,0,0,0,0,0
declaration 137725,declaration-submitted-by-employee declaration-approved-by-administration,1,0,0,0,0
declaration 137725,declaration-submitted-by-employee declaration-approved-by-administration declaration-final_approved-by-supervisor,2,0,0,0,3
declaration 137725,declaration-submitted-by-employee declaration-approved-by-administration declaration-final_approved-by-supervisor request-payment,3,3,3,3,2
declaration 137725,declaration-submitted-by-employee declaration-approved-by-administration declaration-final_approved-by-supervisor request-payment payment-handled,4,5,6,2,1
declaration 137730,declaration-submitted-by-employee,0,0,0,0,0
declaration 137730,declaration-submitted-by-employee declaration-approved-by-administration,1,0,0,0,5
declaration 137730,declaration-submitted-by-employee declaration-approved-by-administration declaration-final_approved-by-supervisor,2,5,5,5,3
declaration 137730,declaration-submitted-by-employee declaration-approved-by-administration declaration-final_approved-by-supervisor request-payment,3,8,9,3,3
declaration 137730,declaration-submitted-by-employee declaration-approved-by-administration declaration-final_approved-by-supervisor request-payment payment-handled,4,11,7,3,1
declaration 137735,declaration-submitted-by-employee,0,0,0,0,0
declaration 137735,declaration-submitted-by-employee declaration-approved-by-administration,1,0,0,0,2
declaration 137735,declaration-submitted-by-employee declaration-approved-by-administration declaration-final_approved-by-supervisor,2,2,2,2,0
declaration 137735,declaration-submitted-by-employee declaration-approved-by-administration declaration-final_approved-by-supervisor request-payment,3,2,2,0,3
declaration 137735,declaration-submitted-by-employee declaration-approved-by-administration declaration-final_approved-by-supervisor request-payment payment-handled,4,5,3,3,1
declaration 137740,declaration-submitted-by-employee,0,0,0,0,0
declaration 137740,declaration-submitted-by-employee declaration-approved-by-administration,1,0,0,0,1
declaration 137740,declaration-submitted-by-employee declaration-approved-by-administration declaration-final_approved-by-supervisor,2,1,1,1,2
declaration 137740,declaration-submitted-by-employee declaration-approved-by-administration declaration-final_approved-by-supervisor request-payment,3,3,4,2,4
declaration 137740,declaration-submitted-by-employee declaration-approved-by-administration declaration-final_approved-by-supervisor request-payment payment-handled,4,7,7,4,1
declaration 137745,declaration-submitted-by-employee,0,0,0,0,0
declaration 137745,declaration-submitted-by-employee declaration-approved-by-administration,1,0,0,0,1
declaration 137745,declaration-submitted-by-employee declaration-approved-by-administration declaration-approved-by-budget-owner,2,1,1,1,0
declaration 137745,declaration-submitted-by-employee declaration-approved-by-administration declaration-approved-by-budget-owner declaration-final_approved-by-supervisor,3,1,1,0,1
declaration 137745,declaration-submitted-by-employee declaration-approved-by-administration declaration-approved-by-budget-owner declaration-final_approved-by-supervisor request-payment,4,2,1,1,1
declaration 137745,declaration-submitted-by-employee declaration-approved-by-administration declaration-approved-by-budget-owner declaration-final_approved-by-supervisor request-payment payment-handled,5,3,2,1,1
declaration 137751,declaration-submitted-by-employee,0,0,0,0,0
declaration 137751,declaration-submitted-by-employee declaration-approved-by-administration,1,0,0,0,0
declaration 137751,declaration-submitted-by-employee declaration-approved-by-administration declaration-approved-by-budget-owner,2,0,0,0,1
declaration 137751,declaration-submitted-by-employee declaration-approved-by-administration declaration-approved-by-budget-owner declaration-final_approved-by-supervisor,3,1,1,1,1
declaration 137751,declaration-submitted-by-employee declaration-approved-by-administration declaration-approved-by-budget-owner declaration-final_approved-by-supervisor request-payment,4,2,2,1,1
declaration 137751,declaration-submitted-by-employee declaration-approved-by-administration declaration-approved-by-budget-owner declaration-final_approved-by-supervisor request-payment payment-handled,5,3,2,1,1
declaration 137757,declaration-submitted-by-employee,0,0,0,0,0
declaration 137757,declaration-submitted-by-employee declaration-rejected-by-administration,1,0,0,0,0
declaration 137757,declaration-submitted-by-employee declaration-rejected-by-administration declaration-rejected-by-employee,2,0,0,0,0
declaration 137757,declaration-submitted-by-employee declaration-rejected-by-administration declaration-rejected-by-employee declaration-submitted-by-employee,3,0,0,0,0
declaration 137757,declaration-submitted-by-employee declaration-rejected-by-administration declaration-rejected-by-employee declaration-submitted-by-employee declaration-approved-by-administration,4,0,0,0,0
declaration 137757,declaration-submitted-by-employee declaration-rejected-by-administration declaration-rejected-by-employee declaration-submitted-by-employee declaration-approved-by-administration declaration-approved-by-budget-owner,5,0,0,0,6
declaration 137757,declaration-submitted-by-employee declaration-rejected-by-administration declaration-rejected-by-employee declaration-submitted-by-employee declaration-approved-by-administration declaration-approved-by-budget-owner declaration-final_approved-by-supervisor,6,6,6,6,0
declaration 137757,declaration-submitted-by-employee declaration-rejected-by-administration declaration-rejected-by-employee declaration-submitted-by-employee declaration-approved-by-administration declaration-approved-by-budget-owner declaration-final_approved-by-supervisor request-payment,7,6,6,0,3
declaration 137757,declaration-submitted-by-employee declaration-rejected-by-administration declaration-rejected-by-employee declaration-submitted-by-employee declaration-approved-by-administration declaration-approved-by-budget-owner declaration-final_approved-by-supervisor request-payment payment-handled,8,9,3,3,1
declaration 137766,declaration-submitted-by-employee,0,0,0,0,0
declaration 137766,declaration-submitted-by-employee declaration-approved-by-administration,1,0,0,0,0
declaration 137766,declaration-submitted-by-employee declaration-approved-by-administration declaration-approved-by-budget-owner,2,0,0,0,6
declaration 137766,declaration-submitted-by-employee declaration-approved-by-administration declaration-approved-by-budget-owner declaration-final_approved-by-supervisor,3,6,7,6,0
declaration 137766,declaration-submitted-by-employee declaration-approved-by-administration declaration-approved-by-budget-owner declaration-final_approved-by-supervisor request-payment,4,6,7,0,3
declaration 137766,declaration-submitted-by-employee declaration-approved-by-administration declaration-approved-by-budget-owner declaration-final_approved-by-supervisor request-payment payment-handled,5,9,3,3,1
declaration 137772,declaration-submitted-by-employee,0,0,0,0,0
declaration 137772,declaration-submitted-by-employee declaration-approved-by-administration,1,0,0,0,0
declaration 137772,declaration-submitted-by-employee declaration-approved-by-administration declaration-approved-by-budget-owner,2,0,0,0,6
declaration 137772,declaration-submitted-by-employee declaration-approved-by-administration declaration-approved-by-budget-owner declaration-final_approved-by-supervisor,3,6,7,6,0
declaration 137772,declaration-submitted-by-employee declaration-approved-by-administration declaration-approved-by-budget-owner declaration-final_approved-by-supervisor request-payment,4,6,7,0,3
declaration 137772,declaration-submitted-by-employee declaration-approved-by-administration declaration-approved-by-budget-owner declaration-final_approved-by-supervisor request-payment payment-handled,5,9,3,3,1
declaration 137778,declaration-submitted-by-employee,0,0,0,0,0
declaration 137778,declaration-submitted-by-employee declaration-approved-by-administration,1,0,0,0,0
declaration 137778,declaration-submitted-by-employee declaration-approved-by-administration declaration-rejected-by-supervisor,2,0,0,0,0
declaration 137778,declaration-submitted-by-employee declaration-approved-by-administration declaration-rejected-by-supervisor declaration-rejected-by-employee,3,0,1,0,1
declaration 137778,declaration-submitted-by-employee declaration-approved-by-administration declaration-rejected-by-supervisor declaration-rejected-by-employee declaration-submitted-by-employee,4,1,1,1,0
declaration 137778,declaration-submitted-by-employee declaration-approved-by-administration declaration-rejected-by-supervisor declaration-rejected-by-employee declaration-submitted-by-employee declaration-approved-by-administration,5,1,1,0,5
declaration 137778,declaration-submitted-by-employee declaration-approved-by-administration declaration-rejected-by-supervisor declaration-rejected-by-employee declaration-submitted-by-employee declaration-approved-by-administration declaration-approved-by-budget-owner,6,6,5,5,1
declaration 137778,declaration-submitted-by-employee declaration-approved-by-administration declaration-rejected-by-supervisor declaration-rejected-by-employee declaration-submitted-by-employee declaration-approved-by-administration declaration-approved-by-budget-owner declaration-final_approved-by-supervisor,7,7,7,1,0
declaration 137778,declaration-submitted-by-employee declaration-approved-by-administration declaration-rejected-by-supervisor declaration-rejected-by-employee declaration-submitted-by-employee declaration-approved-by-administration declaration-approved-by-budget-owner declaration-final_approved-by-supervisor request-payment,8,7,1,0,1
declaration 137778,declaration-submitted-by-employee declaration-approved-by-administration declaration-rejected-by-supervisor declaration-rejected-by-employee declaration-submitted-by-employee declaration-approved-by-administration declaration-approved-by-budget-owner declaration-final_approved-by-supervisor request-payment payment-handled,9,8,1,1,1
declaration 137788,declaration-submitted-by-employee,0,0,0,0,0
declaration 137788,declaration-submitted-by-employee declaration-approved-by-administration,1,0,0,0,0
declaration 137788,declaration-submitted-by-employee declaration-approved-by-administration declaration-rejected-by-supervisor,2,0,0,0,0
declaration 137788,declaration-submitted-by-employee declaration-approved-by-administration declaration-rejected-by-supervisor declaration-rejected-by-employee,3,0,1,0,1
declaration 137788,declaration-submitted-by-employee declaration-approved-by-administration declaration-rejected-by-supervisor declaration-rejected-by-employee declaration-submitted-by-employee,4,1,1,1,0
declaration 137788,declaration-submitted-by-employee declaration-approved-by-administration declaration-rejected-by-supervisor declaration-rejected-by-employee declaration-submitted-by-employee declaration-approved-by-administration,5,1,1,0,5
declaration 137788,declaration-submitted-by-employee declaration-approved-by-administration declaration-rejected-by-supervisor declaration-rejected-by-employee declaration-submitted-by-employee declaration-approved-by-administration declaration-approved-by-budget-owner,6,6,5,5,1
declaration 137788,declaration-submitted-by-employee declaration-approved-by-administration declaration-rejected-by-supervisor declaration-rejected-by-employee declaration-submitted-by-employee declaration-approved-by-administration declaration-approved-by-budget-owner declaration-final_approved-by-supervisor,7,7,7,1,0
declaration 137788,declaration-submitted-by-employee declaration-approved-by-administration declaration-rejected-by-supervisor declaration-rejected-by-employee declaration-submitted-by-employee declaration-approved-by-administration declaration-approved-by-budget-owner declaration-final_approved-by-supervisor request-payment,8,7,1,0,1
declaration 137788,declaration-submitted-by-employee declaration-approved-by-administration declaration-rejected-by-supervisor declaration-rejected-by-employee declaration-submitted-by-employee declaration-approved-by-administration declaration-approved-by-budget-owner declaration-final_approved-by-supervisor request-payment payment-handled,9,8,1,1,1
declaration 137798,declaration-submitted-by-employee,0,0,0,0,0
declaration 137798,declaration-submitted-by-employee declaration-approved-by-administration,1,0,0,0,0
declaration 137798,declaration-submitted-by-employee declaration-approved-by-administration declaration-rejected-by-supervisor,2,0,0,0,0
declaration 137798,declaration-submitted-by-employee declaration-approved-by-administration declaration-rejected-by-supervisor declaration-rejected-by-employee,3,0,1,0,1
declaration 137798,declaration-submitted-by-employee declaration-approved-by-administration declaration-rejected-by-supervisor declaration-rejected-by-employee declaration-submitted-by-employee,4,1,1,1,0
declaration 137798,declaration-submitted-by-employee declaration-approved-by-administration declaration-rejected-by-supervisor declaration-rejected-by-employee declaration-submitted-by-employee declaration-approved-by-administration,5,1,1,0,5
declaration 137798,declaration-submitted-by-employee declaration-approved-by-administration declaration-rejected-by-supervisor declaration-rejected-by-employee declaration-submitted-by-employee declaration-approved-by-administration declaration-approved-by-budget-owner,6,6,5,5,1
declaration 137798,declaration-submitted-by-employee declaration-approved-by-administration declaration-rejected-by-supervisor declaration-rejected-by-employee declaration-submitted-by-employee declaration-approved-by-administration declaration-approved-by-budget-owner declaration-final_approved-by-supervisor,7,7,7,1,0
declaration 137798,declaration-submitted-by-employee declaration-approved-by-administration declaration-rejected-by-supervisor declaration-rejected-by-employee declaration-submitted-by-employee declaration-approved-by-administration declaration-approved-by-budget-owner declaration-final_approved-by-supervisor request-payment,8,7,1,0,1
declaration 137798,declaration-submitted-by-employee declaration-approved-by-administration declaration-rejected-by-supervisor declaration-rejected-by-employee declaration-submitted-by-employee declaration-approved-by-administration declaration-approved-by-budget-owner declaration-final_approved-by-supervisor request-payment payment-handled,9,8,1,1,1
declaration 137808,declaration-submitted-by-employee,0,0,0,0,0
declaration 137808,declaration-submitted-by-employee declaration-approved-by-administration,1,0,0,0,0
declaration 137808,declaration-submitted-by-employee declaration-approved-by-administration declaration-rejected-by-supervisor,2,0,0,0,0
declaration 137808,declaration-submitted-by-employee declaration-approved-by-administration declaration-rejected-by-supervisor declaration-rejected-by-employee,3,0,1,0,1
declaration 137808,declaration-submitted-by-employee declaration-approved-by-administration declaration-rejected-by-supervisor declaration-rejected-by-employee declaration-submitted-by-employee,4,1,1,1,0
declaration 137808,declaration-submitted-by-employee declaration-approved-by-administration declaration-rejected-by-supervisor declaration-rejected-by-employee declaration-submitted-by-employee declaration-approved-by-administration,5,1,1,0,5
declaration 137808,declaration-submitted-by-employee declaration-approved-by-administration declaration-rejected-by-supervisor declaration-rejected-by-employee declaration-submitted-by-employee declaration-approved-by-administration declaration-approved-by-budget-owner,6,6,5,5,1
declaration 137808,declaration-submitted-by-employee declaration-approved-by-administration declaration-rejected-by-supervisor declaration-rejected-by-employee declaration-submitted-by-employee declaration-approved-by-administration declaration-approved-by-budget-owner declaration-final_approved-by-supervisor,7,7,7,1,0
declaration 137808,declaration-submitted-by-employee declaration-approved-by-administration declaration-rejected-by-supervisor declaration-rejected-by-employee declaration-submitted-by-employee declaration-approved-by-administration declaration-approved-by-budget-owner declaration-final_approved-by-supervisor request-payment,8,7,1,0,1
declaration 137808,declaration-submitted-by-employee declaration-approved-by-administration declaration-rejected-by-supervisor declaration-rejected-by-employee declaration-submitted-by-employee declaration-approved-by-administration declaration-approved-by-budget-owner declaration-final_approved-by-supervisor request-payment payment-handled,9,8,1,1,1
declaration 137818,declaration-submitted-by-employee,0,0,0,0,0
declaration 137818,declaration-submitted-by-employee declaration-approved-by-administration,1,0,0,0,0
declaration 137818,declaration-submitted-by-employee declaration-approved-by-administration declaration-rejected-by-supervisor,2,0,0,0,0
declaration 137818,declaration-submitted-by-employee declaration-approved-by-administration declaration-rejected-by-supervisor declaration-rejected-by-employee,3,0,1,0,1
declaration 137818,declaration-submitted-by-employee declaration-approved-by-administration declaration-rejected-by-supervisor declaration-rejected-by-employee declaration-submitted-by-employee,4,1,1,1,0
declaration 137818,declaration-submitted-by-employee declaration-approved-by-administration declaration-rejected-by-supervisor declaration-rejected-by-employee declaration-submitted-by-employee declaration-approved-by-administration,5,1,1,0,5
declaration 137818,declaration-submitted-by-employee declaration-approved-by-administration declaration-rejected-by-supervisor declaration-rejected-by-employee declaration-submitted-by-employee declaration-approved-by-administration declaration-approved-by-budget-owner,6,6,5,5,1
declaration 137818,declaration-submitted-by-employee declaration-approved-by-administration declaration-rejected-by-supervisor declaration-rejected-by-employee declaration-submitted-by-employee declaration-approved-by-administration declaration-approved-by-budget-owner declaration-final_approved-by-supervisor,7,7,7,1,0
declaration 137818,declaration-submitted-by-employee declaration-approved-by-administration declaration-rejected-by-supervisor declaration-rejected-by-employee declaration-submitted-by-employee declaration-approved-by-administration declaration-approved-by-budget-owner declaration-final_approved-by-supervisor request-payment,8,7,1,0,1
declaration 137818,declaration-submitted-by-employee declaration-approved-by-administration declaration-rejected-by-supervisor declaration-rejected-by-employee declaration-submitted-by-employee declaration-approved-by-administration declaration-approved-by-budget-owner declaration-final_approved-by-supervisor request-payment payment-handled,9,8,1,1,1
declaration 137828,declaration-submitted-by-employee,0,0,0,0,0
declaration 137828,declaration-submitted-by-employee declaration-rejected-by-administration,1,0,0,0,0
declaration 137828,declaration-submitted-by-employee declaration-rejected-by-administration declaration-rejected-by-employee,2,0,0,0,1
declaration 137828,declaration-submitted-by-employee declaration-rejected-by-administration declaration-rejected-by-employee declaration-submitted-by-employee,3,1,2,1,0
declaration 137828,declaration-submitted-by-employee declaration-rejected-by-administration declaration-rejected-by-employee declaration-submitted-by-employee declaration-approved-by-administration,4,1,1,0,5
declaration 137828,declaration-submitted-by-employee declaration-rejected-by-administration declaration-rejected-by-employee declaration-submitted-by-employee declaration-approved-by-administration declaration-approved-by-budget-owner,5,6,5,5,1
declaration 137828,declaration-submitted-by-employee declaration-rejected-by-administration declaration-rejected-by-employee declaration-submitted-by-employee declaration-approved-by-administration declaration-approved-by-budget-owner declaration-final_approved-by-supervisor,6,7,7,1,0
declaration 137828,declaration-submitted-by-employee declaration-rejected-by-administration declaration-rejected-by-employee declaration-submitted-by-employee declaration-approved-by-administration declaration-approved-by-budget-owner declaration-final_approved-by-supervisor request-payment,7,7,1,0,1
declaration 137828,declaration-submitted-by-employee declaration-rejected-by-administration declaration-rejected-by-employee declaration-submitted-by-employee declaration-approved-by-administration declaration-approved-by-budget-owner declaration-final_approved-by-supervisor request-payment payment-handled,8,8,1,1,1
declaration 137837,declaration-submitted-by-employee,0,0,0,0,0
declaration 137837,declaration-submitted-by-employee declaration-approved-by-administration,1,0,0,0,0
declaration 137837,declaration-submitted-by-employee declaration-approved-by-administration declaration-approved-by-budget-owner,2,0,0,0,1
declaration 137837,declaration-submitted-by-employee declaration-approved-by-administration declaration-approved-by-budget-owner declaration-final_approved-by-supervisor,3,1,1,1,0
declaration 137837,declaration-submitted-by-employee declaration-approved-by-administration declaration-approved-by-budget-owner declaration-final_approved-by-supervisor request-payment,4,1,1,0,2
declaration 137837,declaration-submitted-by-employee declaration-approved-by-administration declaration-approved-by-budget-owner declaration-final_approved-by-supervisor request-payment payment-handled,5,3,2,2,1
declaration 137843,declaration-submitted-by-employee,0,0,0,0,0
declaration 137843,declaration-submitted-by-employee declaration-approved-by-administration,1,0,0,0,0
declaration 137843,declaration-submitted-by-employee declaration-approved-by-administration declaration-approved-by-budget-owner,2,0,0,0,6
declaration 137843,declaration-submitted-by-employee declaration-approved-by-administration declaration-approved-by-budget-owner declaration-final_approved-by-supervisor,3,6,6,6,26
declaration 137843,declaration-submitted-by-employee declaration-approved-by-administration declaration-approved-by-budget-owner declaration-final_approved-by-supervisor request-payment,4,32,32,26,2
declaration 137843,declaration-submitted-by-employee declaration-approved-by-administration declaration-approved-by-budget-owner declaration-final_approved-by-supervisor request-payment payment-handled,5,34,28,2,1
declaration 137849,declaration-submitted-by-employee,0,0,0,0,0
declaration 137849,declaration-submitted-by-employee declaration-approved-by-administration,1,0,0,0,0
declaration 137849,declaration-submitted-by-employee declaration-approved-by-administration declaration-final_approved-by-supervisor,2,0,0,0,3
declaration 137849,declaration-submitted-by-employee declaration-approved-by-administration declaration-final_approved-by-supervisor request-payment,3,3,4,3,3
declaration 137849,declaration-submitted-by-employee declaration-approved-by-administration declaration-final_approved-by-supervisor request-payment payment-handled,4,6,6,3,1
declaration 137854,declaration-submitted-by-employee,0,0,0,0,0
declaration 137854,declaration-submitted-by-employee declaration-rejected-by-administration,1,0,0,0,1
declaration 137854,declaration-submitted-by-employee declaration-rejected-by-administration declaration-rejected-by-employee,2,1,1,1,1
declaration 137858,declaration-submitted-by-employee,0,0,0,0,0
declaration 137858,declaration-submitted-by-employee declaration-approved-by-administration,1,0,0,0,3
declaration 137858,declaration-submitted-by-employee declaration-approved-by-administration declaration-approved-by-budget-owner,2,3,3,3,6
declaration 137858,declaration-submitted-by-employee declaration-approved-by-administration declaration-approved-by-budget-owner declaration-final_approved-by-supervisor,3,9,10,6,10
declaration 137858,declaration-submitted-by-employee declaration-approved-by-administration declaration-approved-by-budget-owner declaration-final_approved-by-supervisor request-payment,4,19,17,10,4
declaration 137858,declaration-submitted-by-employee declaration-approved-by-administration declaration-approved-by-budget-owner declaration-final_approved-by-supervisor request-payment payment-handled,5,23,14,4,1
declaration 137864,declaration-submitted-by-employee,0,0,0,0,0
declaration 137864,declaration-submitted-by-employee declaration-approved-by-administration,1,0,0,0,0
declaration 137864,declaration-submitted-by-employee declaration-approved-by-administration declaration-final_approved-by-supervisor,2,0,0,0,0
declaration 137864,declaration-submitted-by-employee declaration-approved-by-administration declaration-final_approved-by-supervisor request-payment,3,0,0,0,3
declaration 137864,declaration-submitted-by-employee declaration-approved-by-administration declaration-final_approved-by-supervisor request-payment payment-handled,4,3,3,3,1
declaration 137869,declaration-submitted-by-employee,0,0,0,0,0
declaration 137869,declaration-submitted-by-employee declaration-rejected-by-administration,1,0,0,0,3
declaration 137869,declaration-submitted-by-employee declaration-rejected-by-administration declaration-rejected-by-employee,2,3,3,3,0
declaration 137869,declaration-submitted-by-employee declaration-rejected-by-administration declaration-rejected-by-employee declaration-submitted-by-employee,3,3,3,0,0
declaration 137869,declaration-submitted-by-employee declaration-rejected-by-administration declaration-rejected-by-employee declaration-submitted-by-employee declaration-approved-by-administration,4,3,0,0,0
declaration 137869,declaration-submitted-by-employee declaration-rejected-by-administration declaration-rejected-by-employee declaration-submitted-by-employee declaration-approved-by-administration declaration-approved-by-budget-owner,5,3,0,0,0
declaration 137869,declaration-submitted-by-employee declaration-rejected-by-administration declaration-rejected-by-employee declaration-submitted-by-employee declaration-approved-by-administration declaration-approved-by-budget-owner declaration-final_approved-by-supervisor,6,3,0,0,2
declaration 137869,declaration-submitted-by-employee declaration-rejected-by-administration declaration-rejected-by-employee declaration-submitted-by-employee declaration-approved-by-administration declaration-approved-by-budget-owner declaration-final_approved-by-supervisor request-payment,7,5,2,2,14
declaration 137869,declaration-submitted-by-employee declaration-rejected-by-administration declaration-rejected-by-employee declaration-submitted-by-employee declaration-approved-by-administration declaration-approved-by-budget-owner declaration-final_approved-by-supervisor request-payment payment-handled,8,19,16,14,1
declaration 137878,declaration-submitted-by-employee,0,0,0,0,0
declaration 137878,declaration-submitted-by-employee declaration-approved-by-administration,1,0,0,0,3
declaration 137878,declaration-submitted-by-employee declaration-approved-by-administration declaration-approved-by-budget-owner,2,3,3,3,0
